donor	expression
GTEX-111YS	25.78
GTEX-1122O	24.46
GTEX-1128S	88.47
GTEX-113IC	43.43
GTEX-113JC	10.27
GTEX-117XS	30.46
GTEX-117YW	102.4
GTEX-1192W	41.7
GTEX-1192X	5.384
GTEX-11DXW	48.62
GTEX-11DXX	15.84
GTEX-11DXY	46.38
GTEX-11DXZ	32.18
GTEX-11DYG	34.12
GTEX-11EI6	124.2
GTEX-11EM3	18.91
GTEX-11EMC	17.16
GTEX-11EQ8	38.39
GTEX-11EQ9	13.0
GTEX-11GS4	50.8
GTEX-11GSO	26.46
GTEX-11GSP	15.85
GTEX-11I78	21.88
GTEX-11LCK	24.72
GTEX-11NUK	75.86
GTEX-11NV4	100.7
GTEX-11O72	33.51
GTEX-11OC5	115.4
GTEX-11OF3	23.62
GTEX-11ONC	27.6
GTEX-11P7K	31.23
GTEX-11P81	12.69
GTEX-11P82	23.69
GTEX-11PRG	21.74
GTEX-11TT1	13.25
GTEX-11TTK	6.01
GTEX-11TUW	51.0
GTEX-11UD2	18.95
GTEX-11VI4	31.37
GTEX-11WQC	71.11
GTEX-11WQK	124.7
GTEX-11XUK	30.75
GTEX-11ZTS	60.12
GTEX-11ZTT	14.45
GTEX-11ZU8	3.638
GTEX-11ZUS	54.72
GTEX-11ZVC	22.91
GTEX-1211K	15.99
GTEX-12126	59.63
GTEX-1212Z	13.58
GTEX-12584	35.94
GTEX-12696	44.73
GTEX-1269C	22.59
GTEX-12BJ1	24.27
GTEX-12C56	20.77
GTEX-12KS4	41.83
GTEX-12WSC	114.8
GTEX-12WSD	70.95
GTEX-12WSE	58.38
GTEX-12WSF	21.14
GTEX-12WSG	42.99
GTEX-12WSH	45.53
GTEX-12WSI	30.85
GTEX-12WSJ	28.46
GTEX-12WSK	11.5
GTEX-12WSL	18.31
GTEX-12WSM	20.05
GTEX-12WSN	33.27
GTEX-12ZZW	9.787
GTEX-12ZZX	59.36
GTEX-13111	37.31
GTEX-13113	6.512
GTEX-1313W	34.0
GTEX-1314G	25.25
GTEX-131XE	12.37
GTEX-131XF	27.79
GTEX-131XG	18.32
GTEX-131XH	14.56
GTEX-131XW	40.88
GTEX-131YS	108.1
GTEX-132AR	42.61
GTEX-132NY	74.11
GTEX-132Q8	21.36
GTEX-132QS	7.95
GTEX-1339X	12.27
GTEX-1399R	73.03
GTEX-1399S	28.9
GTEX-1399U	14.61
GTEX-139D8	61.17
GTEX-139T6	21.68
GTEX-139T8	41.93
GTEX-139TS	50.54
GTEX-139TT	63.28
GTEX-139TU	85.81
GTEX-139UW	19.06
GTEX-13CF2	48.48
GTEX-13CF3	4.152
GTEX-13CIG	29.33
GTEX-13CZU	29.34
GTEX-13FTW	39.31
GTEX-13FTX	38.99
GTEX-13FTY	44.87
GTEX-13FTZ	54.04
GTEX-13FXS	32.96
GTEX-13G51	82.67
GTEX-13JUV	47.69
GTEX-13O61	18.88
GTEX-13OVG	9.184
GTEX-13OVH	32.16
GTEX-13OVI	3.687
GTEX-13OVJ	8.727
GTEX-13OVK	7.368
GTEX-13OVL	33.47
GTEX-13OW6	65.3
GTEX-13OW8	18.86
GTEX-13PL7	19.45
GTEX-13PLJ	40.8
GTEX-13S7M	36.2
GTEX-13S86	33.01
GTEX-13SLX	56.94
GTEX-13U4I	25.31
GTEX-13VXT	24.5
GTEX-13VXU	41.39
GTEX-13W3W	26.06
