donor	expression
GTEX-111YS	0.4462
GTEX-1122O	0.4425
GTEX-1128S	1.669
GTEX-113IC	1.671
GTEX-113JC	0.5557
GTEX-117XS	0.2979
GTEX-117YW	0.4389
GTEX-1192W	2.532
GTEX-1192X	0.1899
GTEX-11DXW	2.582
GTEX-11DXX	0.3477
GTEX-11DXY	0.5775
GTEX-11DXZ	0.6772
GTEX-11DYG	1.521
GTEX-11EI6	1.777
GTEX-11EM3	0.0
GTEX-11EMC	0.8854
GTEX-11EQ8	1.86
GTEX-11EQ9	0.1251
GTEX-11GS4	1.639
GTEX-11GSO	2.951
GTEX-11GSP	0.83
GTEX-11I78	0.664
GTEX-11LCK	0.8747
GTEX-11NUK	0.802
GTEX-11NV4	2.536
GTEX-11O72	0.8597
GTEX-11OC5	2.698
GTEX-11OF3	1.237
GTEX-11ONC	0.07939
GTEX-11P7K	0.2143
GTEX-11P81	0.1394
GTEX-11P82	0.3991
GTEX-11PRG	0.5087
GTEX-11TT1	0.2795
GTEX-11TTK	0.1085
GTEX-11TUW	1.976
GTEX-11UD2	0.8338
GTEX-11VI4	0.7514
GTEX-11WQC	2.031
GTEX-11WQK	0.6433
GTEX-11XUK	0.3998
GTEX-11ZTS	0.6354
GTEX-11ZTT	0.1566
GTEX-11ZU8	0.3198
GTEX-11ZUS	3.576
GTEX-11ZVC	1.338
GTEX-1211K	0.6566
GTEX-12126	0.8122
GTEX-1212Z	0.7192
GTEX-12584	0.2004
GTEX-12696	1.734
GTEX-1269C	0.9381
GTEX-12BJ1	0.358
GTEX-12C56	0.0
GTEX-12KS4	1.281
GTEX-12WSC	1.71
GTEX-12WSD	0.5093
GTEX-12WSE	1.2
GTEX-12WSF	0.4406
GTEX-12WSG	1.048
GTEX-12WSH	2.325
GTEX-12WSI	0.9867
GTEX-12WSJ	0.8685
GTEX-12WSK	0.2117
GTEX-12WSL	0.5503
GTEX-12WSM	0.6067
GTEX-12WSN	0.07445
GTEX-12ZZW	0.3529
GTEX-12ZZX	1.368
GTEX-13111	0.5122
GTEX-13113	0.06121
GTEX-1313W	0.3864
GTEX-1314G	0.5051
GTEX-131XE	0.1668
GTEX-131XF	0.4768
GTEX-131XG	0.8377
GTEX-131XH	0.2898
GTEX-131XW	0.8249
GTEX-131YS	1.564
GTEX-132AR	0.9056
GTEX-132NY	0.5229
GTEX-132Q8	1.032
GTEX-132QS	0.617
GTEX-1339X	0.237
GTEX-1399R	1.301
GTEX-1399S	0.9114
GTEX-1399U	0.5028
GTEX-139D8	0.8074
GTEX-139T6	0.1627
GTEX-139T8	2.102
GTEX-139TS	2.214
GTEX-139TT	0.516
GTEX-139TU	1.809
GTEX-139UW	0.761
GTEX-13CF2	1.426
GTEX-13CF3	0.0
GTEX-13CIG	0.9072
GTEX-13CZU	0.3795
GTEX-13FTW	0.6026
GTEX-13FTX	1.241
GTEX-13FTY	0.73
GTEX-13FTZ	0.5315
GTEX-13FXS	0.6803
GTEX-13G51	0.7827
GTEX-13JUV	0.2161
GTEX-13O61	0.5017
GTEX-13OVG	0.1275
GTEX-13OVH	1.095
GTEX-13OVI	0.4023
GTEX-13OVJ	0.1971
GTEX-13OVK	0.1113
