donor	expression
GTEX-111YS	0.6467
GTEX-1122O	1.796
GTEX-1128S	0.5711
GTEX-113IC	2.217
GTEX-113JC	0.0
GTEX-117XS	0.04198
GTEX-117YW	0.04123
GTEX-1192W	0.2629
GTEX-1192X	0.05351
GTEX-11DXW	0.04042
GTEX-11DXX	0.9406
GTEX-11DXY	0.4883
GTEX-11DXZ	0.8674
GTEX-11DYG	0.03727
GTEX-11EI6	0.972
GTEX-11EM3	1.232
GTEX-11EMC	0.1302
GTEX-11EQ8	0.1747
GTEX-11EQ9	0.423
GTEX-11GS4	0.3765
GTEX-11GSO	0.06835
GTEX-11GSP	0.104
GTEX-11I78	0.7145
GTEX-11LCK	1.048
GTEX-11NUK	0.2637
GTEX-11NV4	0.4532
GTEX-11O72	0.2805
GTEX-11OC5	0.4933
GTEX-11OF3	0.1308
GTEX-11ONC	0.0895
GTEX-11P7K	0.8155
GTEX-11P81	0.9824
GTEX-11P82	0.7593
GTEX-11PRG	0.3584
GTEX-11TT1	0.4095
GTEX-11TTK	0.06118
GTEX-11TUW	0.5326
GTEX-11UD2	0.1567
GTEX-11VI4	0.616
GTEX-11WQC	0.09542
GTEX-11WQK	1.378
GTEX-11XUK	1.127
GTEX-11ZTS	0.1194
GTEX-11ZTT	0.5589
GTEX-11ZU8	0.0
GTEX-11ZUS	0.8063
GTEX-11ZVC	0.3106
GTEX-1211K	1.554
GTEX-12126	0.1056
GTEX-1212Z	0.1843
GTEX-12584	0.1129
GTEX-12696	0.3086
GTEX-1269C	0.0705
GTEX-12BJ1	0.8408
GTEX-12C56	0.7163
GTEX-12KS4	0.0
GTEX-12WSC	0.3352
GTEX-12WSD	0.4784
GTEX-12WSE	0.3043
GTEX-12WSF	0.2484
GTEX-12WSG	0.3419
GTEX-12WSH	0.3745
GTEX-12WSI	0.03707
GTEX-12WSJ	0.7342
GTEX-12WSK	0.3282
GTEX-12WSL	0.349
GTEX-12WSM	0.2176
GTEX-12WSN	2.014
GTEX-12ZZW	0.02486
GTEX-12ZZX	0.1836
GTEX-13111	0.9383
GTEX-13113	0.1035
GTEX-1313W	0.04356
GTEX-1314G	0.2847
GTEX-131XE	0.1316
GTEX-131XF	0.3225
GTEX-131XG	0.5964
GTEX-131XH	0.0
GTEX-131XW	0.2536
GTEX-131YS	0.07663
GTEX-132AR	0.7889
GTEX-132NY	0.3368
GTEX-132Q8	0.1615
GTEX-132QS	0.7824
GTEX-1339X	0.2004
GTEX-1399R	0.9429
GTEX-1399S	0.5137
GTEX-1399U	0.5667
GTEX-139D8	0.4137
GTEX-139T6	0.6878
GTEX-139T8	0.2439
GTEX-139TS	0.195
GTEX-139TT	0.09694
GTEX-139TU	0.7414
GTEX-139UW	0.4718
GTEX-13CF2	0.03494
GTEX-13CF3	0.1066
GTEX-13CIG	0.05114
GTEX-13CZU	1.84
GTEX-13FTW	0.9704
