donor	expression
GTEX-111YS	0.04876
GTEX-1122O	0.2031
GTEX-1128S	0.4559
GTEX-113IC	0.3008
GTEX-113JC	0.4723
GTEX-117XS	0.1709
GTEX-117YW	0.2238
GTEX-1192W	0.0
GTEX-1192X	0.1089
GTEX-11DXW	0.4388
GTEX-11DXX	0.1064
GTEX-11DXY	0.2209
GTEX-11DXZ	1.978
GTEX-11DYG	0.1517
GTEX-11EI6	1.079
GTEX-11EM3	0.1079
GTEX-11EMC	0.02945
GTEX-11EQ8	0.0
GTEX-11EQ9	0.4784
GTEX-11GS4	0.1393
GTEX-11GSO	0.2164
GTEX-11GSP	0.1764
GTEX-11I78	0.04617
GTEX-11LCK	0.4182
GTEX-11NUK	0.2556
GTEX-11NV4	0.5677
GTEX-11O72	0.0
GTEX-11OC5	0.1674
GTEX-11OF3	0.1479
GTEX-11ONC	0.03037
GTEX-11P7K	0.08198
GTEX-11P81	0.48
GTEX-11P82	0.0
GTEX-11PRG	0.0
GTEX-11TT1	0.7696
GTEX-11TTK	0.2214
GTEX-11TUW	1.38
GTEX-11UD2	0.2658
GTEX-11VI4	0.0
GTEX-11WQC	0.3237
GTEX-11WQK	1.378
GTEX-11XUK	3.854
GTEX-11ZTS	0.0
GTEX-11ZTT	0.1597
GTEX-11ZU8	0.3262
GTEX-11ZUS	0.09119
GTEX-11ZVC	0.06021
GTEX-1211K	0.4521
GTEX-12126	0.3345
GTEX-1212Z	0.2501
GTEX-12584	0.03831
GTEX-12696	0.2792
GTEX-1269C	0.04784
GTEX-12BJ1	0.1826
GTEX-12C56	0.1254
GTEX-12KS4	0.2722
GTEX-12WSC	0.1706
GTEX-12WSD	0.1299
GTEX-12WSE	0.2295
GTEX-12WSF	0.8427
GTEX-12WSG	0.1687
GTEX-12WSH	0.5717
GTEX-12WSI	0.0
GTEX-12WSJ	0.6643
GTEX-12WSK	0.2025
GTEX-12WSL	0.5262
GTEX-12WSM	0.08438
GTEX-12WSN	0.7403
GTEX-12ZZW	0.06749
GTEX-12ZZX	0.1495
GTEX-13111	0.2939
GTEX-13113	0.0
GTEX-1313W	0.0
GTEX-1314G	0.2576
GTEX-131XE	0.102
GTEX-131XF	0.07295
GTEX-131XG	0.4384
GTEX-131XH	0.0
GTEX-131XW	0.2295
GTEX-131YS	0.26
GTEX-132AR	0.6298
GTEX-132NY	0.3428
GTEX-132Q8	0.0
GTEX-132QS	0.118
GTEX-1339X	0.1511
GTEX-1399R	0.4265
GTEX-1399S	0.1162
GTEX-1399U	0.3846
GTEX-139D8	0.2807
GTEX-139T6	0.56
GTEX-139T8	0.4256
GTEX-139TS	1.482
GTEX-139TT	0.296
GTEX-139TU	0.7546
GTEX-139UW	0.0
GTEX-13CF2	0.8061
GTEX-13CF3	0.1086
GTEX-13CIG	0.2082
GTEX-13CZU	0.3484
GTEX-13FTW	0.2634
GTEX-13FTX	0.1651
GTEX-13FTY	0.2482
GTEX-13FTZ	0.4065
GTEX-13FXS	0.04731
GTEX-13G51	0.1283
GTEX-13JUV	0.0
GTEX-13O61	0.0
GTEX-13OVG	0.2926
GTEX-13OVH	0.1862
GTEX-13OVI	0.04734
GTEX-13OVJ	0.0754
GTEX-13OVK	0.08512
GTEX-13OVL	0.2467
GTEX-13OW6	0.09397
GTEX-13OW8	0.04327
GTEX-13PL7	0.08624
GTEX-13PLJ	0.2093
GTEX-13S7M	0.0
GTEX-13S86	0.5179
GTEX-13SLX	0.0
GTEX-13U4I	0.1086
GTEX-13VXT	0.2627
GTEX-13VXU	0.2339
GTEX-13W3W	0.0
GTEX-1477Z	0.4564
GTEX-147F3	0.0
GTEX-147F4	0.0
GTEX-147GR	0.0
GTEX-147JS	0.2318
GTEX-148VI	0.0
GTEX-148VJ	0.5407
GTEX-1497J	0.6811
GTEX-14A5H	0.1833
GTEX-14A5I	0.08742
GTEX-14A6H	0.1316
GTEX-14ABY	0.1641
GTEX-14AS3	0.0555
GTEX-14B4R	0.1651
GTEX-14BIL	0.1956
GTEX-14BIM	0.05801
GTEX-14BIN	0.06228
GTEX-14BMU	0.1524
GTEX-14BMV	0.9116
GTEX-14C38	0.2244
GTEX-14C39	0.3384
GTEX-14C5O	0.0
GTEX-14DAQ	0.7285
GTEX-14DAR	1.394
GTEX-14E1K	0.3375
GTEX-14E6C	1.478
GTEX-14E6D	0.8008
GTEX-14E6E	0.8251
GTEX-14E7W	0.2617
GTEX-14H4A	1.56
GTEX-14ICK	1.248
GTEX-14ICL	1.344
GTEX-14JFF	0.1121
