donor	expression
GTEX-111YS	159.8
GTEX-1122O	236.9
GTEX-1128S	77.32
GTEX-113IC	52.7
GTEX-113JC	30.93
GTEX-117XS	18.85
GTEX-117YW	27.32
GTEX-1192W	30.83
GTEX-1192X	2.444
GTEX-11DXW	48.05
GTEX-11DXX	165.2
GTEX-11DXY	21.8
GTEX-11DXZ	39.84
GTEX-11DYG	17.81
GTEX-11EI6	26.94
GTEX-11EM3	232.6
GTEX-11EMC	34.18
GTEX-11EQ8	44.41
GTEX-11EQ9	50.29
GTEX-11GS4	30.58
GTEX-11GSO	33.38
GTEX-11GSP	25.18
GTEX-11I78	275.7
GTEX-11LCK	157.9
GTEX-11NUK	23.2
GTEX-11NV4	12.96
GTEX-11O72	58.12
GTEX-11OC5	167.5
GTEX-11OF3	21.04
GTEX-11ONC	10.28
GTEX-11P7K	114.3
GTEX-11P81	96.86
GTEX-11P82	150.8
GTEX-11PRG	9.739
GTEX-11TT1	252.5
GTEX-11TTK	5.495
GTEX-11TUW	139.6
GTEX-11UD2	20.84
GTEX-11VI4	109.6
GTEX-11WQC	61.38
GTEX-11WQK	21.05
GTEX-11XUK	241.2
GTEX-11ZTS	20.65
GTEX-11ZTT	115.1
GTEX-11ZU8	2.756
GTEX-11ZUS	32.05
GTEX-11ZVC	50.68
GTEX-1211K	283.9
GTEX-12126	15.34
GTEX-1212Z	25.69
GTEX-12584	12.27
GTEX-12696	186.7
GTEX-1269C	19.56
GTEX-12BJ1	130.9
GTEX-12C56	84.5
GTEX-12KS4	25.44
GTEX-12WSC	29.05
GTEX-12WSD	10.37
GTEX-12WSE	12.52
GTEX-12WSF	23.45
GTEX-12WSG	85.34
GTEX-12WSH	62.5
GTEX-12WSI	7.142
GTEX-12WSJ	126.5
GTEX-12WSK	90.34
GTEX-12WSL	217.7
GTEX-12WSM	25.65
GTEX-12WSN	256.0
GTEX-12ZZW	9.599
GTEX-12ZZX	44.47
GTEX-13111	149.6
GTEX-13113	46.07
GTEX-1313W	13.65
GTEX-1314G	36.25
GTEX-131XE	71.69
GTEX-131XF	95.89
GTEX-131XG	169.8
GTEX-131XH	17.19
GTEX-131XW	35.67
GTEX-131YS	40.07
GTEX-132AR	95.23
GTEX-132NY	144.3
GTEX-132Q8	32.46
GTEX-132QS	240.6
GTEX-1339X	122.2
GTEX-1399R	228.2
GTEX-1399S	265.8
GTEX-1399U	220.7
GTEX-139D8	35.39
GTEX-139T6	126.8
GTEX-139T8	22.36
GTEX-139TS	54.1
GTEX-139TT	40.27
GTEX-139TU	56.32
GTEX-139UW	38.89
GTEX-13CF2	24.27
GTEX-13CF3	86.98
GTEX-13CIG	62.06
