donor	expression
GTEX-111YS	2.254
GTEX-1122O	2.522
GTEX-1128S	1.499
GTEX-113IC	1.1
GTEX-113JC	0.2521
GTEX-117XS	0.371
GTEX-117YW	0.6988
GTEX-1192W	0.7726
GTEX-1192X	0.05815
GTEX-11DXW	1.716
GTEX-11DXX	1.573
GTEX-11DXY	0.56
GTEX-11DXZ	0.9702
GTEX-11DYG	0.729
GTEX-11EI6	0.9644
GTEX-11EM3	2.343
GTEX-11EMC	0.5187
GTEX-11EQ8	0.557
GTEX-11EQ9	0.7916
GTEX-11GS4	0.4909
GTEX-11GSO	0.8978
GTEX-11GSP	0.595
GTEX-11I78	1.277
GTEX-11LCK	3.768
GTEX-11NUK	0.6331
GTEX-11NV4	1.343
GTEX-11O72	1.212
GTEX-11OC5	3.925
GTEX-11OF3	0.4326
GTEX-11ONC	0.3631
GTEX-11P7K	1.142
GTEX-11P81	1.196
GTEX-11P82	0.9655
GTEX-11PRG	0.3479
GTEX-11TT1	1.251
GTEX-11TTK	0.3339
GTEX-11TUW	2.469
GTEX-11UD2	0.3972
GTEX-11VI4	1.071
GTEX-11WQC	1.023
GTEX-11WQK	1.308
GTEX-11XUK	1.652
GTEX-11ZTS	0.5419
GTEX-11ZTT	0.8822
GTEX-11ZU8	0.148
GTEX-11ZUS	1.392
GTEX-11ZVC	1.295
GTEX-1211K	1.003
GTEX-12126	0.5918
GTEX-1212Z	0.3043
GTEX-12584	0.3804
GTEX-12696	3.346
GTEX-1269C	0.8324
GTEX-12BJ1	2.378
GTEX-12C56	1.456
GTEX-12KS4	1.052
GTEX-12WSC	1.408
GTEX-12WSD	0.6099
GTEX-12WSE	0.4311
GTEX-12WSF	0.6072
GTEX-12WSG	0.932
GTEX-12WSH	4.971
GTEX-12WSI	0.3223
GTEX-12WSJ	2.95
GTEX-12WSK	1.141
GTEX-12WSL	1.623
GTEX-12WSM	0.4684
GTEX-12WSN	4.377
GTEX-12ZZW	0.4719
GTEX-12ZZX	1.037
GTEX-13111	3.074
GTEX-13113	0.3699
GTEX-1313W	0.4291
GTEX-1314G	0.8157
GTEX-131XE	1.016
GTEX-131XF	1.935
GTEX-131XG	1.948
GTEX-131XH	0.3905
GTEX-131XW	0.6124
GTEX-131YS	1.826
GTEX-132AR	2.501
GTEX-132NY	3.147
GTEX-132Q8	0.5429
GTEX-132QS	1.291
GTEX-1339X	1.258
GTEX-1399R	1.649
GTEX-1399S	1.352
GTEX-1399U	1.006
GTEX-139D8	0.8032
GTEX-139T6	1.395
GTEX-139T8	0.7017
GTEX-139TS	1.837
GTEX-139TT	0.783
GTEX-139TU	1.155
GTEX-139UW	0.3915
GTEX-13CF2	1.271
GTEX-13CF3	0.2974
GTEX-13CIG	0.6297
GTEX-13CZU	1.519
GTEX-13FTW	1.188
GTEX-13FTX	0.8726
GTEX-13FTY	0.4504
GTEX-13FTZ	0.4947
GTEX-13FXS	0.5303
GTEX-13G51	0.7943
GTEX-13JUV	3.75
GTEX-13O61	4.13
GTEX-13OVG	0.9647
GTEX-13OVH	0.3643
GTEX-13OVI	0.6798
