donor	expression
GTEX-111YS	0.1111
GTEX-1122O	0.3342
GTEX-1128S	0.4935
GTEX-113IC	0.7283
GTEX-113JC	0.1704
GTEX-117XS	0.03246
GTEX-117YW	0.1169
GTEX-1192W	0.1161
GTEX-1192X	0.05516
GTEX-11DXW	0.1875
GTEX-11DXX	0.303
GTEX-11DXY	0.2831
GTEX-11DXZ	0.4381
GTEX-11DYG	0.08644
GTEX-11EI6	1.108
GTEX-11EM3	0.6247
GTEX-11EMC	0.06151
GTEX-11EQ8	0.0386
GTEX-11EQ9	0.109
GTEX-11GS4	0.5027
GTEX-11GSO	0.05284
GTEX-11GSP	0.1541
GTEX-11I78	0.3858
GTEX-11LCK	0.1906
GTEX-11NUK	0.3009
GTEX-11NV4	1.348
GTEX-11O72	0.09859
GTEX-11OC5	0.3602
GTEX-11OF3	0.05055
GTEX-11ONC	0.05766
GTEX-11P7K	0.288
GTEX-11P81	0.2329
GTEX-11P82	0.03623
GTEX-11PRG	0.1016
GTEX-11TT1	0.1461
GTEX-11TTK	0.02628
GTEX-11TUW	0.6239
GTEX-11UD2	0.4138
GTEX-11VI4	0.3274
GTEX-11WQC	0.2705
GTEX-11WQK	1.719
GTEX-11XUK	0.7086
GTEX-11ZTS	0.2974
GTEX-11ZTT	0.1137
GTEX-11ZU8	0.0542
GTEX-11ZUS	1.87
GTEX-11ZVC	0.3887
GTEX-1211K	0.4387
GTEX-12126	0.1815
GTEX-1212Z	0.1235
GTEX-12584	0.4365
GTEX-12696	0.4241
GTEX-1269C	0.1363
GTEX-12BJ1	0.2167
GTEX-12C56	0.1846
GTEX-12KS4	0.2894
GTEX-12WSC	0.5616
GTEX-12WSD	0.9452
GTEX-12WSE	0.2876
GTEX-12WSF	0.08801
GTEX-12WSG	0.3924
GTEX-12WSH	0.386
GTEX-12WSI	0.1911
GTEX-12WSJ	1.085
GTEX-12WSK	0.0692
GTEX-12WSL	0.08993
GTEX-12WSM	0.08813
GTEX-12WSN	0.584
GTEX-12ZZW	0.02563
GTEX-12ZZX	0.2839
GTEX-13111	0.1488
GTEX-13113	0.07112
GTEX-1313W	0.1684
GTEX-1314G	0.05706
GTEX-131XE	0.01938
GTEX-131XF	0.05541
GTEX-131XG	0.3714
GTEX-131XH	0.1052
GTEX-131XW	0.2179
GTEX-131YS	0.3258
GTEX-132AR	0.4903
GTEX-132NY	0.1085
GTEX-132Q8	0.05827
GTEX-132QS	0.1344
GTEX-1339X	0.08606
GTEX-1399R	0.135
GTEX-1399S	0.353
GTEX-1399U	0.1582
GTEX-139D8	0.1386
GTEX-139T6	0.3072
GTEX-139T8	0.1078
GTEX-139TS	0.2814
GTEX-139TT	0.1874
GTEX-139TU	0.5254
GTEX-139UW	0.05527
GTEX-13CF2	0.1171
GTEX-13CF3	0.06184
GTEX-13CIG	0.09225
GTEX-13CZU	0.2095
GTEX-13FTW	0.07502
GTEX-13FTX	0.2038
GTEX-13FTY	0.1767
GTEX-13FTZ	0.1081
GTEX-13FXS	0.1617
GTEX-13G51	0.3979
GTEX-13JUV	0.6278
GTEX-13O61	0.3207
GTEX-13OVG	0.1296
GTEX-13OVH	0.1119
GTEX-13OVI	0.1393
GTEX-13OVJ	0.07159
GTEX-13OVK	0.04849
GTEX-13OVL	0.1606
GTEX-13OW6	0.6691
GTEX-13OW8	0.1233
GTEX-13PL7	0.2948
GTEX-13PLJ	0.3047
GTEX-13S7M	0.2231
GTEX-13S86	0.01967
GTEX-13SLX	0.3204
GTEX-13U4I	0.4538
GTEX-13VXT	0.2578
GTEX-13VXU	0.2072
GTEX-13W3W	0.2161
GTEX-1477Z	0.07704
GTEX-147F3	0.3797
GTEX-147F4	0.04983
GTEX-147GR	0.1378
GTEX-147JS	0.1431
