donor	expression
GTEX-111YS	0.515
GTEX-1122O	1.853
GTEX-1128S	2.929
GTEX-113IC	1.978
GTEX-113JC	0.5295
GTEX-117XS	1.007
GTEX-117YW	0.3618
GTEX-1192W	0.6812
GTEX-1192X	0.1331
GTEX-11DXW	0.5203
GTEX-11DXX	0.986
GTEX-11DXY	0.6785
GTEX-11DXZ	0.4466
GTEX-11DYG	0.4361
GTEX-11EI6	3.007
GTEX-11EM3	2.534
GTEX-11EMC	0.3999
GTEX-11EQ8	0.3652
GTEX-11EQ9	0.4435
GTEX-11GS4	0.9111
GTEX-11GSO	0.4332
GTEX-11GSP	1.042
GTEX-11I78	1.433
GTEX-11LCK	0.7482
GTEX-11NUK	0.3086
GTEX-11NV4	5.283
GTEX-11O72	0.9103
GTEX-11OC5	1.648
GTEX-11OF3	0.5674
GTEX-11ONC	0.3142
GTEX-11P7K	0.7069
GTEX-11P81	1.092
GTEX-11P82	0.4278
GTEX-11PRG	0.3145
GTEX-11TT1	0.7373
GTEX-11TTK	0.2386
GTEX-11TUW	1.147
GTEX-11UD2	0.401
GTEX-11VI4	1.104
GTEX-11WQC	0.7676
GTEX-11WQK	3.31
GTEX-11XUK	4.76
GTEX-11ZTS	1.013
GTEX-11ZTT	0.7401
GTEX-11ZU8	0.4131
GTEX-11ZUS	3.302
GTEX-11ZVC	1.24
GTEX-1211K	0.9853
GTEX-12126	0.8448
GTEX-1212Z	0.8194
GTEX-12584	1.388
GTEX-12696	1.144
GTEX-1269C	0.5259
GTEX-12BJ1	0.4132
GTEX-12C56	0.1893
GTEX-12KS4	1.408
GTEX-12WSC	2.574
GTEX-12WSD	3.032
GTEX-12WSE	2.78
GTEX-12WSF	0.3905
GTEX-12WSG	0.6637
GTEX-12WSH	1.274
GTEX-12WSI	0.3362
GTEX-12WSJ	2.964
GTEX-12WSK	0.5237
GTEX-12WSL	0.6352
GTEX-12WSM	0.6094
GTEX-12WSN	1.031
GTEX-12ZZW	0.06547
GTEX-12ZZX	2.073
GTEX-13111	1.468
GTEX-13113	0.1716
GTEX-1313W	1.007
GTEX-1314G	0.4164
GTEX-131XE	0.264
GTEX-131XF	0.2044
GTEX-131XG	1.076
GTEX-131XH	0.2389
GTEX-131XW	0.6554
GTEX-131YS	1.558
GTEX-132AR	1.48
GTEX-132NY	0.8252
GTEX-132Q8	0.3402
GTEX-132QS	0.4832
GTEX-1339X	0.5276
GTEX-1399R	1.042
GTEX-1399S	0.5009
GTEX-1399U	0.9119
GTEX-139D8	1.247
GTEX-139T6	1.1
GTEX-139T8	0.6218
GTEX-139TS	1.073
GTEX-139TT	0.7445
GTEX-139TU	1.776
GTEX-139UW	0.64
GTEX-13CF2	0.5111
GTEX-13CF3	0.3822
GTEX-13CIG	0.7854
GTEX-13CZU	2.115
GTEX-13FTW	1.164
GTEX-13FTX	1.735
GTEX-13FTY	1.043
GTEX-13FTZ	0.9815
GTEX-13FXS	0.4691
GTEX-13G51	2.434
GTEX-13JUV	1.889
GTEX-13O61	1.804
GTEX-13OVG	0.6307
GTEX-13OVH	0.5217
GTEX-13OVI	0.2858
GTEX-13OVJ	0.26
GTEX-13OVK	0.1284
GTEX-13OVL	1.223
GTEX-13OW6	1.914
GTEX-13OW8	0.4011
GTEX-13PL7	0.6692
GTEX-13PLJ	1.263
GTEX-13S7M	2.255
GTEX-13S86	0.8151
GTEX-13SLX	0.4042
GTEX-13U4I	1.264
GTEX-13VXT	0.9911
GTEX-13VXU	1.311
GTEX-13W3W	2.672
GTEX-1477Z	0.2624
GTEX-147F3	0.3592
GTEX-147F4	0.2734
GTEX-147GR	0.324
GTEX-147JS	0.6247
GTEX-148VI	0.3788
GTEX-148VJ	0.5828
GTEX-1497J	0.4845
GTEX-14A5H	0.6323
GTEX-14A5I	0.9705
GTEX-14A6H	0.9785
GTEX-14ABY	0.0
GTEX-14AS3	6.796
GTEX-14B4R	1.732
GTEX-14BIL	0.2699
GTEX-14BIM	1.913
GTEX-14BIN	2.725
GTEX-14BMU	1.117
GTEX-14BMV	4.856
GTEX-14C38	0.3193
GTEX-14C39	0.3009
GTEX-14C5O	0.2915
GTEX-14DAQ	4.24
GTEX-14DAR	0.7336
GTEX-14E1K	1.027
GTEX-14E6C	1.158
GTEX-14E6D	3.984
GTEX-14E6E	1.59
GTEX-14E7W	3.904
GTEX-14H4A	1.326
GTEX-14ICK	0.9577
GTEX-14ICL	1.958
GTEX-14JFF	0.8094
GTEX-14JG1	0.6929
GTEX-14JG6	1.47
GTEX-14JIY	0.8272
GTEX-14LLW	0.5009
GTEX-14LZ3	0.7459
GTEX-14PHW	0.6094
GTEX-14PHY	0.3231
GTEX-14PII	0.6222
GTEX-14PJ2	2.576
GTEX-14PJ3	0.4261
GTEX-14PJ4	2.491
GTEX-14PJ5	0.8092
GTEX-14PJ6	0.9945
GTEX-14PJM	2.479
GTEX-14PJN	0.7029
GTEX-14PJO	0.4409
GTEX-14PJP	0.1869
GTEX-14PK6	1.255
GTEX-14PKU	1.296
GTEX-14PKV	2.346
GTEX-14PN3	1.992
GTEX-14PN4	0.1693
GTEX-14PQA	2.054
GTEX-14XAO	1.17
GTEX-15CHC	1.159
GTEX-15CHQ	1.378
GTEX-15CHR	1.843
GTEX-15D1Q	1.525
GTEX-15D79	1.558
GTEX-15DCD	2.928
GTEX-15DCE	0.4604
GTEX-15DYW	2.43
GTEX-15DZA	0.659
GTEX-15EO6	0.2835
GTEX-15ETS	0.8692
GTEX-15EU6	0.3134
GTEX-15G19	1.56
GTEX-15G1A	0.637
GTEX-15RIE	0.1874
GTEX-15RIF	0.9933
GTEX-15RIG	1.184
GTEX-15RJ7	0.4279
GTEX-15RJE	0.4077
GTEX-15SB6	0.7733
GTEX-15SDE	0.2416
GTEX-16AAH	0.5644
GTEX-16BQI	0.7398
GTEX-16MT8	0.1173
GTEX-16MT9	1.016
GTEX-16MTA	0.4246
GTEX-16NGA	0.6449
GTEX-16NPV	1.206
GTEX-16NPX	1.058
GTEX-16XZY	1.03
GTEX-16XZZ	0.2406
GTEX-16YQH	1.474
GTEX-16Z82	1.085
GTEX-178AV	0.8288
GTEX-17EUY	0.8757
GTEX-17EVP	0.643
GTEX-17EVQ	0.1633
GTEX-17GQL	0.369
GTEX-17HG3	1.098
GTEX-17HGU	0.1051
GTEX-17HHE	1.038
