donor	expression
GTEX-111YS	1.2
GTEX-1122O	2.124
GTEX-1128S	1.073
GTEX-113IC	6.985
GTEX-113JC	0.3705
GTEX-117XS	0.2641
GTEX-117YW	0.6484
GTEX-1192W	0.6542
GTEX-1192X	0.1554
GTEX-11DXW	1.125
GTEX-11DXX	1.185
GTEX-11DXY	1.536
GTEX-11DXZ	3.602
GTEX-11DYG	0.487
GTEX-11EI6	2.737
GTEX-11EM3	1.769
GTEX-11EMC	0.2468
GTEX-11EQ8	0.5255
GTEX-11EQ9	0.853
GTEX-11GS4	0.7618
GTEX-11GSO	0.5292
GTEX-11GSP	0.4905
GTEX-11I78	1.597
GTEX-11LCK	1.327
GTEX-11NUK	1.13
GTEX-11NV4	3.222
GTEX-11O72	0.2777
GTEX-11OC5	2.496
GTEX-11OF3	0.3797
GTEX-11ONC	0.249
GTEX-11P7K	1.374
GTEX-11P81	2.919
GTEX-11P82	1.891
GTEX-11PRG	0.3382
GTEX-11TT1	1.204
GTEX-11TTK	0.1974
GTEX-11TUW	3.128
GTEX-11UD2	0.9476
GTEX-11VI4	1.751
GTEX-11WQC	1.731
GTEX-11WQK	4.948
GTEX-11XUK	3.773
GTEX-11ZTS	0.7895
GTEX-11ZTT	1.295
GTEX-11ZU8	0.1381
GTEX-11ZUS	3.934
GTEX-11ZVC	1.691
GTEX-1211K	1.307
GTEX-12126	1.287
GTEX-1212Z	0.7312
GTEX-12584	0.8539
GTEX-12696	3.148
GTEX-1269C	0.4606
GTEX-12BJ1	1.253
GTEX-12C56	1.482
GTEX-12KS4	1.912
GTEX-12WSC	1.845
GTEX-12WSD	2.315
GTEX-12WSE	1.064
GTEX-12WSF	0.4432
GTEX-12WSG	0.8723
GTEX-12WSH	1.688
GTEX-12WSI	0.3229
GTEX-12WSJ	2.807
GTEX-12WSK	0.5775
GTEX-12WSL	1.191
GTEX-12WSM	0.4889
GTEX-12WSN	3.198
GTEX-12ZZW	0.2045
GTEX-12ZZX	1.288
GTEX-13111	2.393
GTEX-13113	0.4925
GTEX-1313W	0.4426
GTEX-1314G	0.9796
GTEX-131XE	0.8915
GTEX-131XF	0.8649
GTEX-131XG	1.78
GTEX-131XH	0.2569
GTEX-131XW	0.8182
GTEX-131YS	1.483
GTEX-132AR	3.043
GTEX-132NY	0.7334
GTEX-132Q8	0.5315
GTEX-132QS	3.197
GTEX-1339X	0.474
GTEX-1399R	3.312
GTEX-1399S	1.771
GTEX-1399U	1.383
GTEX-139D8	0.9209
GTEX-139T6	2.341
GTEX-139T8	1.197
GTEX-139TS	0.8682
GTEX-139TT	0.5629
GTEX-139TU	1.749
GTEX-139UW	0.4566
GTEX-13CF2	0.5918
GTEX-13CF3	0.3484
GTEX-13CIG	0.532
GTEX-13CZU	3.292
GTEX-13FTW	2.489
GTEX-13FTX	1.082
GTEX-13FTY	0.9291
GTEX-13FTZ	0.6813
GTEX-13FXS	0.7591
GTEX-13G51	1.273
GTEX-13JUV	2.137
GTEX-13O61	4.885
GTEX-13OVG	0.481
GTEX-13OVH	0.3872
GTEX-13OVI	0.3925
GTEX-13OVJ	0.4301
GTEX-13OVK	0.5615
GTEX-13OVL	0.4775
GTEX-13OW6	2.354
GTEX-13OW8	0.3934
GTEX-13PL7	0.8379
GTEX-13PLJ	1.157
GTEX-13S7M	1.336
GTEX-13S86	1.542
GTEX-13SLX	0.9895
GTEX-13U4I	2.701
GTEX-13VXT	1.39
GTEX-13VXU	0.6532
GTEX-13W3W	3.972
GTEX-1477Z	0.7956
GTEX-147F3	1.827
GTEX-147F4	0.1559
GTEX-147GR	0.7023
GTEX-147JS	0.8783
GTEX-148VI	0.3446
GTEX-148VJ	0.6836
GTEX-1497J	1.105
GTEX-14A5H	0.5556
GTEX-14A5I	0.7247
GTEX-14A6H	2.017
GTEX-14ABY	2.399
GTEX-14AS3	10.49
GTEX-14B4R	0.9613
GTEX-14BIL	0.3279
GTEX-14BIM	0.4757
GTEX-14BIN	1.876
GTEX-14BMU	2.463
GTEX-14BMV	3.25
GTEX-14C38	0.2881
GTEX-14C39	0.5278
GTEX-14C5O	0.1622
GTEX-14DAQ	2.977
GTEX-14DAR	2.31
GTEX-14E1K	2.454
GTEX-14E6C	1.293
GTEX-14E6D	2.328
GTEX-14E6E	2.381
GTEX-14E7W	1.484
GTEX-14H4A	1.963
GTEX-14ICK	1.326
GTEX-14ICL	3.753
GTEX-14JFF	1.569
GTEX-14JG1	1.624
GTEX-14JG6	2.897
GTEX-14JIY	0.1732
GTEX-14LLW	0.233
GTEX-14LZ3	0.6393
GTEX-14PHW	1.443
GTEX-14PHY	1.197
GTEX-14PII	0.5212
GTEX-14PJ2	2.87
GTEX-14PJ3	0.965
GTEX-14PJ4	1.188
GTEX-14PJ5	2.47
GTEX-14PJ6	1.088
GTEX-14PJM	1.911
GTEX-14PJN	1.737
GTEX-14PJO	0.4501
GTEX-14PJP	1.193
GTEX-14PK6	1.565
GTEX-14PKU	1.746
GTEX-14PKV	4.892
GTEX-14PN3	2.714
GTEX-14PN4	0.08399
GTEX-14PQA	0.5022
GTEX-14XAO	1.481
GTEX-15CHC	3.311
GTEX-15CHQ	0.7298
GTEX-15CHR	4.203
GTEX-15D1Q	3.864
GTEX-15D79	2.332
GTEX-15DCD	2.787
GTEX-15DCE	2.098
GTEX-15DYW	1.713
GTEX-15DZA	1.894
GTEX-15EO6	0.1888
GTEX-15ETS	1.063
GTEX-15EU6	0.9759
GTEX-15G19	1.816
GTEX-15G1A	1.679
GTEX-15RIE	2.067
GTEX-15RIF	1.889
GTEX-15RIG	3.323
GTEX-15RJ7	1.84
GTEX-15RJE	0.6231
GTEX-15SB6	2.115
GTEX-15SDE	3.743
GTEX-16AAH	1.05
GTEX-16BQI	3.089
GTEX-16MT8	0.3118
GTEX-16MT9	1.157
GTEX-16MTA	1.607
GTEX-16NGA	1.855
GTEX-16NPV	1.014
GTEX-16NPX	0.875
GTEX-16XZY	2.483
GTEX-16XZZ	0.3499
GTEX-16YQH	0.6789
GTEX-16Z82	1.671
GTEX-178AV	2.007
GTEX-17EUY	2.501
GTEX-17EVP	0.5214
GTEX-17EVQ	0.1454
GTEX-17GQL	0.9727
GTEX-17HG3	0.4539
GTEX-17HGU	0.5926
GTEX-17HHE	1.959
GTEX-17HHY	0.8491
GTEX-17HII	0.1434
GTEX-17JCI	0.7969
GTEX-17KNJ	2.944
GTEX-17MFQ	2.488
GTEX-183FY	2.331
GTEX-183WM	0.8921
GTEX-18465	1.149
GTEX-18A66	2.843
GTEX-18A67	3.67
GTEX-18A6Q	3.328
GTEX-18A7A	1.361
GTEX-18A7B	0.2231
GTEX-18D9A	1.823
GTEX-18D9B	0.788
GTEX-18D9U	3.931
GTEX-18QFQ	4.054
GTEX-1A32A	0.52
GTEX-1A3MV	1.284
GTEX-1A3MW	1.061
GTEX-1A3MX	0.196
GTEX-1A8FM	0.1774
GTEX-1A8G6	0.6991
GTEX-1A8G7	1.075
GTEX-1AMEY	0.8762
GTEX-1AMFI	3.365
GTEX-1AX8Z	1.971
GTEX-1AX9I	1.783
GTEX-1AX9J	0.8623
GTEX-1AX9K	1.459
GTEX-1AYCT	1.584
GTEX-1AYD5	3.235
GTEX-1B8KE	4.2
GTEX-1B8KZ	0.8003
GTEX-1B8L1	1.24
GTEX-1B8SF	0.4457
GTEX-1B8SG	0.6679
GTEX-1B932	2.678
GTEX-1B933	0.5058
GTEX-1B97I	1.342
GTEX-1B97J	0.4056
GTEX-1B996	0.7065
GTEX-1BAJH	0.646
GTEX-1C2JI	3.577
GTEX-1C475	2.443
GTEX-1C4CL	0.7346
GTEX-1C64N	0.9096
GTEX-1C64O	1.318
GTEX-1C6VQ	0.1302
GTEX-1C6VR	0.4911
GTEX-1C6VS	0.2791
GTEX-1CAMR	1.384
GTEX-1CAMS	1.705
GTEX-1CB4E	3.251
GTEX-1CB4G	1.218
GTEX-1CB4H	0.3519
GTEX-1CB4I	1.745
GTEX-1CB4J	0.51
GTEX-1E1VI	0.5009
GTEX-1E2YA	0.6921
GTEX-1EH9U	0.3744
GTEX-1EKGG	0.4
GTEX-1EMGI	0.7547
GTEX-1EN7A	0.7347
GTEX-1EU9M	0.7812
GTEX-1EWIQ	1.518
GTEX-1EX96	0.9942
GTEX-1F48J	0.7095
GTEX-1F52S	0.5014
GTEX-1F5PK	0.874
GTEX-1F6I4	0.4903
GTEX-1F6IF	0.4274
GTEX-1F75I	0.4913
GTEX-1F75W	1.824
GTEX-1F7RK	0.7076
GTEX-1F88F	2.179
GTEX-1GF9U	1.676
GTEX-1GF9V	0.7477
GTEX-1GF9W	0.9097
GTEX-1GF9X	3.152
GTEX-1GMR2	0.5691
GTEX-1GMR3	3.657
GTEX-1GMR8	0.5968
GTEX-1GMRU	0.3392
GTEX-1GN1U	0.7849
GTEX-1GN1V	1.462
GTEX-1GN1W	1.447
GTEX-1GN2E	0.5327
GTEX-1GN73	0.9892
GTEX-1GPI6	0.6853
GTEX-1GPI7	3.238
GTEX-1GTWX	0.6591
GTEX-1GZ2Q	0.8668
GTEX-1GZ4H	1.065
GTEX-1GZHY	1.054
GTEX-1H11D	2.025
GTEX-1H1CY	0.7337
GTEX-1H1DE	1.412
GTEX-1H1DF	1.745
GTEX-1H1DG	0.2762
GTEX-1H1E6	1.069
GTEX-1H23P	0.4679
GTEX-1H3NZ	3.153
GTEX-1H3O1	1.117
GTEX-1H4P4	0.5638
GTEX-1HB9E	0.7295
GTEX-1HBPI	0.8461
GTEX-1HBPM	0.4377
GTEX-1HC8U	2.866
GTEX-1HCU6	0.6523
GTEX-1HCU7	1.473
GTEX-1HCU8	2.379
GTEX-1HCU9	1.256
GTEX-1HCUA	0.7484
GTEX-1HCVE	1.014
GTEX-1HFI6	2.58
GTEX-1HFI7	1.471
GTEX-1HKZK	1.125
GTEX-1HR98	0.43
GTEX-1HR9M	0.3248
GTEX-1HSGN	1.669
GTEX-1HSKV	0.6149
GTEX-1HSMO	0.2563
GTEX-1HSMP	1.166
GTEX-1HSMQ	1.367
GTEX-1HT8W	2.154
GTEX-1HUB1	0.2088
GTEX-1I19N	1.857
GTEX-1I1CD	1.658
GTEX-1I1GP	0.9602
