donor	expression
GTEX-111YS	1.589
GTEX-1122O	1.664
GTEX-1128S	13.33
GTEX-113IC	2.451
GTEX-113JC	2.903
GTEX-117XS	2.847
GTEX-117YW	6.159
GTEX-1192W	3.241
GTEX-1192X	0.456
GTEX-11DXW	10.67
GTEX-11DXX	0.9521
GTEX-11DXY	2.301
GTEX-11DXZ	1.799
GTEX-11DYG	2.189
GTEX-11EI6	6.461
GTEX-11EM3	1.369
GTEX-11EMC	5.083
GTEX-11EQ8	3.82
GTEX-11EQ9	1.585
GTEX-11GS4	2.78
GTEX-11GSO	3.66
GTEX-11GSP	2.714
GTEX-11I78	2.085
GTEX-11LCK	1.631
GTEX-11NUK	4.248
GTEX-11NV4	8.823
GTEX-11O72	3.588
GTEX-11OC5	8.585
GTEX-11OF3	4.307
GTEX-11ONC	1.152
GTEX-11P7K	1.248
GTEX-11P81	1.439
GTEX-11P82	1.427
GTEX-11PRG	4.86
GTEX-11TT1	2.387
GTEX-11TTK	0.6507
GTEX-11TUW	7.883
GTEX-11UD2	12.78
GTEX-11VI4	1.843
GTEX-11WQC	8.511
GTEX-11WQK	28.32
GTEX-11XUK	2.697
GTEX-11ZTS	3.42
GTEX-11ZTT	1.451
GTEX-11ZU8	0.1198
GTEX-11ZUS	13.74
GTEX-11ZVC	2.252
GTEX-1211K	0.9931
GTEX-12126	6.946
GTEX-1212Z	2.472
GTEX-12584	2.324
GTEX-12696	6.005
GTEX-1269C	3.055
GTEX-12BJ1	2.415
GTEX-12C56	0.8881
GTEX-12KS4	3.607
GTEX-12WSC	8.767
GTEX-12WSD	4.869
GTEX-12WSE	3.691
GTEX-12WSF	2.06
GTEX-12WSG	2.457
GTEX-12WSH	2.733
GTEX-12WSI	7.905
GTEX-12WSJ	2.165
GTEX-12WSK	0.8438
GTEX-12WSL	1.237
GTEX-12WSM	0.7102
GTEX-12WSN	1.309
GTEX-12ZZW	0.6131
GTEX-12ZZX	8.6
GTEX-13111	2.591
GTEX-13113	0.7005
GTEX-1313W	4.075
GTEX-1314G	3.9
GTEX-131XE	1.479
GTEX-131XF	1.179
GTEX-131XG	1.198
GTEX-131XH	1.111
GTEX-131XW	1.763
GTEX-131YS	5.085
GTEX-132AR	4.021
GTEX-132NY	2.0
GTEX-132Q8	4.041
GTEX-132QS	0.993
GTEX-1339X	0.5086
GTEX-1399R	4.293
GTEX-1399S	2.623
GTEX-1399U	1.404
GTEX-139D8	4.065
GTEX-139T6	2.477
GTEX-139T8	2.855
GTEX-139TS	5.445
GTEX-139TT	7.663
GTEX-139TU	5.326
GTEX-139UW	2.908
GTEX-13CF2	3.142
GTEX-13CF3	0.5607
GTEX-13CIG	4.255
GTEX-13CZU	3.041
GTEX-13FTW	2.832
GTEX-13FTX	2.118
GTEX-13FTY	4.873
GTEX-13FTZ	3.975
GTEX-13FXS	3.388
GTEX-13G51	5.781
GTEX-13JUV	3.82
GTEX-13O61	2.871
GTEX-13OVG	0.3995
GTEX-13OVH	8.074
GTEX-13OVI	1.145
GTEX-13OVJ	1.481
GTEX-13OVK	0.6254
GTEX-13OVL	2.863
GTEX-13OW6	7.62
GTEX-13OW8	1.468
GTEX-13PL7	1.175
GTEX-13PLJ	2.125
GTEX-13S7M	1.091
GTEX-13S86	3.21
GTEX-13SLX	4.629
GTEX-13U4I	4.106
GTEX-13VXT	1.111
GTEX-13VXU	5.03
GTEX-13W3W	1.088
GTEX-1477Z	1.26
GTEX-147F3	1.113
GTEX-147F4	2.138
GTEX-147GR	2.521
GTEX-147JS	4.227
GTEX-148VI	1.048
GTEX-148VJ	3.034
GTEX-1497J	3.84
GTEX-14A5H	14.46
GTEX-14A5I	2.406
GTEX-14A6H	4.148
GTEX-14ABY	8.944
GTEX-14AS3	5.754
GTEX-14B4R	1.896
GTEX-14BIL	0.9304
GTEX-14BIM	5.347
GTEX-14BIN	9.052
GTEX-14BMU	1.018
GTEX-14BMV	19.85
GTEX-14C38	3.274
GTEX-14C39	2.565
GTEX-14C5O	1.537
GTEX-14DAQ	4.147
GTEX-14DAR	1.545
GTEX-14E1K	3.116
GTEX-14E6C	13.85
GTEX-14E6D	3.686
GTEX-14E6E	2.067
GTEX-14E7W	9.441
GTEX-14H4A	1.382
GTEX-14ICK	2.854
GTEX-14ICL	2.564
