donor	expression
GTEX-111YS	5.973
GTEX-1122O	6.893
GTEX-1128S	6.668
GTEX-113IC	9.194
GTEX-113JC	2.736
GTEX-117XS	4.246
GTEX-117YW	5.355
GTEX-1192W	4.097
GTEX-1192X	1.399
GTEX-11DXW	6.356
GTEX-11DXX	7.249
GTEX-11DXY	4.933
GTEX-11DXZ	4.411
GTEX-11DYG	5.009
GTEX-11EI6	7.886
GTEX-11EM3	7.68
GTEX-11EMC	4.75
GTEX-11EQ8	5.811
GTEX-11EQ9	3.48
GTEX-11GS4	4.422
GTEX-11GSO	5.121
GTEX-11GSP	3.376
GTEX-11I78	6.587
GTEX-11LCK	6.02
GTEX-11NUK	3.836
GTEX-11NV4	5.615
GTEX-11O72	5.83
GTEX-11OC5	5.282
GTEX-11OF3	3.163
GTEX-11ONC	2.666
GTEX-11P7K	8.547
GTEX-11P81	6.547
GTEX-11P82	7.256
GTEX-11PRG	2.681
GTEX-11TT1	6.22
GTEX-11TTK	12.67
GTEX-11TUW	7.983
GTEX-11UD2	3.337
GTEX-11VI4	7.801
GTEX-11WQC	8.576
GTEX-11WQK	4.848
GTEX-11XUK	7.697
GTEX-11ZTS	3.914
GTEX-11ZTT	5.023
GTEX-11ZU8	1.998
GTEX-11ZUS	7.215
GTEX-11ZVC	5.716
GTEX-1211K	5.333
GTEX-12126	4.001
GTEX-1212Z	3.995
GTEX-12584	2.445
GTEX-12696	7.839
GTEX-1269C	2.576
GTEX-12BJ1	7.036
GTEX-12C56	4.77
GTEX-12KS4	4.946
GTEX-12WSC	6.735
GTEX-12WSD	5.026
GTEX-12WSE	4.123
GTEX-12WSF	5.871
GTEX-12WSG	5.673
GTEX-12WSH	5.983
GTEX-12WSI	3.339
GTEX-12WSJ	7.29
GTEX-12WSK	4.888
GTEX-12WSL	5.855
GTEX-12WSM	2.164
GTEX-12WSN	7.107
GTEX-12ZZW	4.478
GTEX-12ZZX	5.354
GTEX-13111	8.413
GTEX-13113	4.648
GTEX-1313W	4.481
GTEX-1314G	4.722
GTEX-131XE	4.161
GTEX-131XF	5.641
GTEX-131XG	5.775
GTEX-131XH	2.574
GTEX-131XW	3.499
GTEX-131YS	5.335
GTEX-132AR	9.885
GTEX-132NY	5.133
GTEX-132Q8	4.475
GTEX-132QS	4.818
GTEX-1339X	3.293
GTEX-1399R	7.028
GTEX-1399S	5.545
GTEX-1399U	6.314
GTEX-139D8	6.348
GTEX-139T6	5.511
GTEX-139T8	5.793
GTEX-139TS	6.579
GTEX-139TT	4.13
GTEX-139TU	6.982
GTEX-139UW	3.506
GTEX-13CF2	4.768
GTEX-13CF3	2.41
GTEX-13CIG	6.102
GTEX-13CZU	8.373
GTEX-13FTW	5.126
GTEX-13FTX	10.02
GTEX-13FTY	3.04
GTEX-13FTZ	2.687
GTEX-13FXS	2.717
GTEX-13G51	4.147
GTEX-13JUV	4.409
GTEX-13O61	7.777
GTEX-13OVG	3.327
GTEX-13OVH	4.553
GTEX-13OVI	2.102
GTEX-13OVJ	4.156
GTEX-13OVK	7.962
GTEX-13OVL	2.761
GTEX-13OW6	5.552
GTEX-13OW8	2.573
GTEX-13PL7	8.275
GTEX-13PLJ	3.544
GTEX-13S7M	4.854
GTEX-13S86	6.028
GTEX-13SLX	2.967
GTEX-13U4I	3.493
GTEX-13VXT	7.331
GTEX-13VXU	3.034
GTEX-13W3W	8.071
GTEX-1477Z	3.469
GTEX-147F3	6.719
GTEX-147F4	2.869
GTEX-147GR	3.254
GTEX-147JS	5.236
GTEX-148VI	2.437
GTEX-148VJ	5.169
GTEX-1497J	9.387
GTEX-14A5H	4.562
GTEX-14A5I	3.882
GTEX-14A6H	5.876
GTEX-14ABY	1.717
GTEX-14AS3	7.932
GTEX-14B4R	8.524
GTEX-14BIL	2.906
GTEX-14BIM	8.809
GTEX-14BIN	8.52
GTEX-14BMU	5.678
GTEX-14BMV	6.248
GTEX-14C38	5.258
GTEX-14C39	3.594
GTEX-14C5O	2.221
GTEX-14DAQ	8.18
GTEX-14DAR	5.986
GTEX-14E1K	7.6
GTEX-14E6C	9.016
GTEX-14E6D	6.902
GTEX-14E6E	8.502
GTEX-14E7W	6.68
GTEX-14H4A	7.452
GTEX-14ICK	7.529
GTEX-14ICL	9.291
GTEX-14JFF	5.979
GTEX-14JG1	3.842
GTEX-14JG6	3.909
GTEX-14JIY	2.48
GTEX-14LLW	5.615
GTEX-14LZ3	5.813
GTEX-14PHW	3.155
GTEX-14PHY	5.556
GTEX-14PII	2.767
GTEX-14PJ2	7.492
GTEX-14PJ3	8.902
GTEX-14PJ4	5.196
GTEX-14PJ5	6.289
GTEX-14PJ6	6.672
GTEX-14PJM	6.649
GTEX-14PJN	8.908
GTEX-14PJO	2.675
GTEX-14PJP	5.517
GTEX-14PK6	4.344
GTEX-14PKU	6.875
GTEX-14PKV	6.21
GTEX-14PN3	8.376
GTEX-14PN4	1.914
GTEX-14PQA	9.358
GTEX-14XAO	5.872
GTEX-15CHC	8.225
GTEX-15CHQ	2.819
GTEX-15CHR	8.993
GTEX-15D1Q	13.42
GTEX-15D79	5.595
GTEX-15DCD	8.347
GTEX-15DCE	5.636
GTEX-15DYW	4.716
GTEX-15DZA	8.361
GTEX-15EO6	2.237
GTEX-15ETS	10.12
GTEX-15EU6	3.34
GTEX-15G19	4.694
GTEX-15G1A	6.081
GTEX-15RIE	7.017
GTEX-15RIF	6.014
GTEX-15RIG	7.561
GTEX-15RJ7	5.113
GTEX-15RJE	4.04
GTEX-15SB6	6.581
GTEX-15SDE	6.621
GTEX-16AAH	3.578
GTEX-16BQI	8.084
GTEX-16MT8	1.786
GTEX-16MT9	7.857
GTEX-16MTA	6.816
GTEX-16NGA	6.929
GTEX-16NPV	10.03
GTEX-16NPX	7.658
GTEX-16XZY	8.508
GTEX-16XZZ	3.094
GTEX-16YQH	5.077
GTEX-16Z82	4.363
GTEX-178AV	4.209
GTEX-17EUY	7.45
GTEX-17EVP	3.956
GTEX-17EVQ	0.818
GTEX-17GQL	7.263
GTEX-17HG3	2.989
GTEX-17HGU	3.823
GTEX-17HHE	4.341
GTEX-17HHY	4.924
GTEX-17HII	2.819
GTEX-17JCI	5.353
GTEX-17KNJ	7.696
GTEX-17MFQ	5.864
GTEX-183FY	5.636
GTEX-183WM	4.496
GTEX-18465	5.425
GTEX-18A66	6.568
GTEX-18A67	9.046
GTEX-18A6Q	7.133
GTEX-18A7A	11.12
GTEX-18A7B	2.301
GTEX-18D9A	5.6
GTEX-18D9B	3.523
GTEX-18D9U	12.28
GTEX-18QFQ	10.61
GTEX-1A32A	4.779
GTEX-1A3MV	7.606
GTEX-1A3MW	4.455
GTEX-1A3MX	1.782
GTEX-1A8FM	5.276
GTEX-1A8G6	6.36
GTEX-1A8G7	5.174
GTEX-1AMEY	5.668
GTEX-1AMFI	7.104
GTEX-1AX8Z	5.471
GTEX-1AX9I	9.211
GTEX-1AX9J	4.903
GTEX-1AX9K	6.18
GTEX-1AYCT	5.17
GTEX-1AYD5	7.315
GTEX-1B8KE	11.71
GTEX-1B8KZ	2.163
GTEX-1B8L1	4.197
GTEX-1B8SF	4.94
GTEX-1B8SG	5.247
GTEX-1B932	8.779
GTEX-1B933	3.013
GTEX-1B97I	4.346
GTEX-1B97J	4.912
GTEX-1B996	5.529
GTEX-1BAJH	2.869
GTEX-1C2JI	7.676
GTEX-1C475	8.012
GTEX-1C4CL	5.702
GTEX-1C64N	4.57
GTEX-1C64O	8.562
GTEX-1C6VQ	0.8536
GTEX-1C6VR	2.086
GTEX-1C6VS	3.733
GTEX-1CAMR	7.689
GTEX-1CAMS	6.971
GTEX-1CB4E	6.469
GTEX-1CB4G	5.3
GTEX-1CB4H	7.25
GTEX-1CB4I	8.31
GTEX-1CB4J	1.471
GTEX-1E1VI	3.045
GTEX-1E2YA	5.059
GTEX-1EH9U	9.123
GTEX-1EKGG	2.744
GTEX-1EMGI	2.925
GTEX-1EN7A	7.985
GTEX-1EU9M	5.933
GTEX-1EWIQ	3.493
GTEX-1EX96	6.922
GTEX-1F48J	8.054
