donor	expression
GTEX-111YS	1.585
GTEX-1122O	1.962
GTEX-1128S	1.018
GTEX-113IC	5.685
GTEX-113JC	0.6475
GTEX-117XS	0.6694
GTEX-117YW	0.5478
GTEX-1192W	0.8783
GTEX-1192X	0.1138
GTEX-11DXW	2.643
GTEX-11DXX	1.146
GTEX-11DXY	0.8867
GTEX-11DXZ	2.619
GTEX-11DYG	0.8122
GTEX-11EI6	2.74
GTEX-11EM3	0.8026
GTEX-11EMC	0.3345
GTEX-11EQ8	0.3981
GTEX-11EQ9	1.199
GTEX-11GS4	0.8186
GTEX-11GSO	0.4602
GTEX-11GSP	0.525
GTEX-11I78	2.206
GTEX-11LCK	1.884
GTEX-11NUK	1.422
GTEX-11NV4	2.965
GTEX-11O72	0.5151
GTEX-11OC5	1.573
GTEX-11OF3	0.834
GTEX-11ONC	0.3687
GTEX-11P7K	1.493
GTEX-11P81	1.755
GTEX-11P82	2.287
GTEX-11PRG	0.3429
GTEX-11TT1	2.395
GTEX-11TTK	0.1626
GTEX-11TUW	2.522
GTEX-11UD2	0.8743
GTEX-11VI4	2.067
GTEX-11WQC	1.014
GTEX-11WQK	4.221
GTEX-11XUK	3.234
GTEX-11ZTS	1.565
GTEX-11ZTT	1.407
GTEX-11ZU8	0.2236
GTEX-11ZUS	2.0
GTEX-11ZVC	1.144
GTEX-1211K	1.102
GTEX-12126	0.9546
GTEX-1212Z	0.666
GTEX-12584	0.7803
GTEX-12696	1.941
GTEX-1269C	0.5996
GTEX-12BJ1	1.126
GTEX-12C56	1.314
GTEX-12KS4	2.047
GTEX-12WSC	1.515
GTEX-12WSD	2.272
GTEX-12WSE	1.15
GTEX-12WSF	0.5446
GTEX-12WSG	0.446
GTEX-12WSH	0.9206
GTEX-12WSI	0.67
GTEX-12WSJ	2.238
GTEX-12WSK	0.8405
GTEX-12WSL	0.9068
GTEX-12WSM	0.661
GTEX-12WSN	1.673
GTEX-12ZZW	0.2247
GTEX-12ZZX	1.659
GTEX-13111	3.741
GTEX-13113	0.6418
GTEX-1313W	0.8103
GTEX-1314G	0.6725
GTEX-131XE	1.279
GTEX-131XF	1.029
GTEX-131XG	1.149
GTEX-131XH	0.2605
GTEX-131XW	1.258
GTEX-131YS	1.69
GTEX-132AR	1.85
GTEX-132NY	1.656
GTEX-132Q8	0.5323
GTEX-132QS	1.409
GTEX-1339X	0.5562
GTEX-1399R	5.123
GTEX-1399S	1.684
GTEX-1399U	1.431
GTEX-139D8	1.231
GTEX-139T6	1.535
GTEX-139T8	1.408
GTEX-139TS	0.6012
GTEX-139TT	1.275
GTEX-139TU	2.044
GTEX-139UW	0.342
GTEX-13CF2	1.337
GTEX-13CF3	0.2834
GTEX-13CIG	0.3805
GTEX-13CZU	1.683
GTEX-13FTW	2.656
GTEX-13FTX	1.779
GTEX-13FTY	1.604
GTEX-13FTZ	1.146
GTEX-13FXS	1.427
GTEX-13G51	1.625
GTEX-13JUV	0.8416
GTEX-13O61	1.293
GTEX-13OVG	0.3819
GTEX-13OVH	0.5104
GTEX-13OVI	0.4357
GTEX-13OVJ	0.5906
GTEX-13OVK	0.5668
GTEX-13OVL	0.7592
GTEX-13OW6	2.355
GTEX-13OW8	0.7457
GTEX-13PL7	1.402
GTEX-13PLJ	1.722
GTEX-13S7M	1.336
GTEX-13S86	1.765
GTEX-13SLX	0.8225
GTEX-13U4I	3.595
GTEX-13VXT	1.664
GTEX-13VXU	0.8854
GTEX-13W3W	1.361
GTEX-1477Z	0.9137
GTEX-147F3	2.023
GTEX-147F4	0.3255
GTEX-147GR	1.32
GTEX-147JS	1.475
GTEX-148VI	1.032
GTEX-148VJ	0.7124
GTEX-1497J	0.907
GTEX-14A5H	0.5385
GTEX-14A5I	0.9929
GTEX-14A6H	1.649
GTEX-14ABY	1.543
GTEX-14AS3	4.174
GTEX-14B4R	1.185
GTEX-14BIL	0.3678
GTEX-14BIM	0.6816
GTEX-14BIN	2.049
GTEX-14BMU	1.392
GTEX-14BMV	2.321
GTEX-14C38	0.3867
GTEX-14C39	0.762
GTEX-14C5O	0.1541
GTEX-14DAQ	2.809
GTEX-14DAR	0.9796
GTEX-14E1K	1.572
GTEX-14E6C	1.552
GTEX-14E6D	1.737
GTEX-14E6E	1.777
GTEX-14E7W	1.415
GTEX-14H4A	1.362
GTEX-14ICK	2.033
GTEX-14ICL	2.806
GTEX-14JFF	2.063
GTEX-14JG1	1.091
GTEX-14JG6	1.624
GTEX-14JIY	0.4186
GTEX-14LLW	0.1137
GTEX-14LZ3	0.5175
GTEX-14PHW	0.9336
GTEX-14PHY	1.455
GTEX-14PII	0.5217
GTEX-14PJ2	1.982
GTEX-14PJ3	1.155
GTEX-14PJ4	2.168
GTEX-14PJ5	1.363
GTEX-14PJ6	1.049
GTEX-14PJM	1.412
GTEX-14PJN	1.514
GTEX-14PJO	0.5382
GTEX-14PJP	1.237
GTEX-14PK6	1.296
GTEX-14PKU	1.726
GTEX-14PKV	2.185
GTEX-14PN3	1.276
GTEX-14PN4	0.0615
GTEX-14PQA	0.4413
GTEX-14XAO	1.353
GTEX-15CHC	2.161
GTEX-15CHQ	1.274
GTEX-15CHR	2.266
GTEX-15D1Q	2.673
GTEX-15D79	3.088
GTEX-15DCD	3.717
GTEX-15DCE	1.784
GTEX-15DYW	2.755
GTEX-15DZA	1.947
GTEX-15EO6	0.08583
GTEX-15ETS	1.678
GTEX-15EU6	1.172
GTEX-15G19	1.701
GTEX-15G1A	1.128
GTEX-15RIE	2.108
GTEX-15RIF	1.693
GTEX-15RIG	2.204
GTEX-15RJ7	2.474
GTEX-15RJE	0.5153
GTEX-15SB6	1.558
GTEX-15SDE	6.349
GTEX-16AAH	0.6409
GTEX-16BQI	2.821
GTEX-16MT8	0.548
GTEX-16MT9	1.608
GTEX-16MTA	1.291
GTEX-16NGA	1.857
GTEX-16NPV	1.124
GTEX-16NPX	1.726
GTEX-16XZY	2.389
GTEX-16XZZ	0.1507
GTEX-16YQH	0.8688
GTEX-16Z82	2.065
GTEX-178AV	1.905
GTEX-17EUY	2.543
GTEX-17EVP	0.2291
GTEX-17EVQ	0.2282
GTEX-17GQL	1.865
GTEX-17HG3	1.496
GTEX-17HGU	0.781
GTEX-17HHE	2.938
GTEX-17HHY	1.196
GTEX-17HII	0.2652
GTEX-17JCI	1.077
GTEX-17KNJ	3.308
GTEX-17MFQ	3.167
GTEX-183FY	1.723
GTEX-183WM	1.577
GTEX-18465	0.9605
GTEX-18A66	2.43
GTEX-18A67	4.153
GTEX-18A6Q	1.988
GTEX-18A7A	1.628
GTEX-18A7B	0.2018
GTEX-18D9A	3.161
GTEX-18D9B	0.8537
GTEX-18D9U	4.018
GTEX-18QFQ	2.377
GTEX-1A32A	0.2764
GTEX-1A3MV	2.009
GTEX-1A3MW	0.8523
GTEX-1A3MX	0.2584
GTEX-1A8FM	0.736
GTEX-1A8G6	1.396
GTEX-1A8G7	1.34
GTEX-1AMEY	0.9261
GTEX-1AMFI	2.238
GTEX-1AX8Z	1.595
GTEX-1AX9I	1.616
GTEX-1AX9J	0.7204
GTEX-1AX9K	1.517
GTEX-1AYCT	1.591
GTEX-1AYD5	4.495
GTEX-1B8KE	2.924
GTEX-1B8KZ	0.7714
GTEX-1B8L1	1.666
GTEX-1B8SF	0.7833
GTEX-1B8SG	1.174
GTEX-1B932	2.682
GTEX-1B933	1.022
GTEX-1B97I	1.658
GTEX-1B97J	0.6415
GTEX-1B996	0.8426
GTEX-1BAJH	1.484
GTEX-1C2JI	3.851
GTEX-1C475	0.9713
GTEX-1C4CL	1.125
GTEX-1C64N	1.364
GTEX-1C64O	1.838
GTEX-1C6VQ	0.3614
GTEX-1C6VR	0.5568
GTEX-1C6VS	0.4215
GTEX-1CAMR	1.589
GTEX-1CAMS	1.473
GTEX-1CB4E	2.702
GTEX-1CB4G	1.33
GTEX-1CB4H	0.7178
GTEX-1CB4I	1.745
GTEX-1CB4J	0.3954
GTEX-1E1VI	0.6675
GTEX-1E2YA	1.52
GTEX-1EH9U	0.2924
GTEX-1EKGG	0.598
GTEX-1EMGI	1.126
GTEX-1EN7A	1.166
GTEX-1EU9M	0.7116
GTEX-1EWIQ	1.348
GTEX-1EX96	1.315
GTEX-1F48J	0.3563
GTEX-1F52S	0.3023
GTEX-1F5PK	0.7006
GTEX-1F6I4	0.9942
GTEX-1F6IF	0.5589
GTEX-1F75I	0.6081
GTEX-1F75W	1.539
GTEX-1F7RK	0.5844
GTEX-1F88F	2.624
GTEX-1GF9U	1.573
GTEX-1GF9V	0.7072
GTEX-1GF9W	0.4885
GTEX-1GF9X	1.174
GTEX-1GMR2	0.2926
GTEX-1GMR3	3.475
GTEX-1GMR8	0.3146
GTEX-1GMRU	0.7615
GTEX-1GN1U	0.9687
GTEX-1GN1V	0.9917
GTEX-1GN1W	1.092
GTEX-1GN2E	0.613
GTEX-1GN73	1.077
GTEX-1GPI6	0.7102
GTEX-1GPI7	1.95
GTEX-1GTWX	1.013
GTEX-1GZ2Q	0.8436
GTEX-1GZ4H	1.114
GTEX-1GZHY	0.8193
GTEX-1H11D	2.382
GTEX-1H1CY	0.348
GTEX-1H1DE	1.005
GTEX-1H1DF	0.9031
GTEX-1H1DG	0.1167
GTEX-1H1E6	0.7368
GTEX-1H23P	0.6555
GTEX-1H3NZ	2.77
GTEX-1H3O1	0.7092
GTEX-1H4P4	0.8176
GTEX-1HB9E	1.287
GTEX-1HBPI	0.9676
GTEX-1HBPM	0.6514
GTEX-1HC8U	2.392
GTEX-1HCU6	0.8267
GTEX-1HCU7	2.02
GTEX-1HCU8	1.809
GTEX-1HCU9	1.104
GTEX-1HCUA	0.8906
GTEX-1HCVE	0.4457
GTEX-1HFI6	2.154
GTEX-1HFI7	1.108
GTEX-1HKZK	1.504
GTEX-1HR98	0.6612
GTEX-1HR9M	0.1862
GTEX-1HSGN	1.88
GTEX-1HSKV	0.8832
GTEX-1HSMO	0.2371
GTEX-1HSMP	1.777
GTEX-1HSMQ	1.545
GTEX-1HT8W	1.481
GTEX-1HUB1	0.6117
GTEX-1I19N	1.048
GTEX-1I1CD	0.934
GTEX-1I1GP	0.5596
GTEX-1I1GQ	3.368
GTEX-1I1GR	0.4284
GTEX-1I1GS	0.2163
GTEX-1I1GT	1.63
GTEX-1I1GV	0.5854
GTEX-1I1HK	1.835
GTEX-1I4MK	0.9675
GTEX-1I6K6	2.782
GTEX-1I6K7	1.218
GTEX-1ICG6	1.66
GTEX-1ICLY	0.7592
GTEX-1IDFM	0.07132
GTEX-1IDJC	0.8754
GTEX-1IDJD	4.436
GTEX-1IDJE	4.405
GTEX-1IDJF	1.164
GTEX-1IDJH	1.285
GTEX-1IDJI	1.35
GTEX-1IDJU	3.392
GTEX-1IE54	0.4197
GTEX-1IGQW	0.7052
GTEX-1IKJJ	0.5212
GTEX-1IKK5	0.2656
GTEX-1IKOE	1.797
GTEX-1IKOH	0.4623
GTEX-1IL2U	2.014
GTEX-1IL2V	1.027
GTEX-1IOXB	0.7572
GTEX-1IY9M	2.295
GTEX-1J8EW	1.912
GTEX-1J8JJ	0.5435
GTEX-1J8Q2	0.09296
GTEX-1J8Q3	1.571
GTEX-1J8QM	1.119
GTEX-1JJ6O	0.2341
GTEX-1JJE9	0.1694
GTEX-1JJEA	0.7799
GTEX-1JK1U	1.362
GTEX-1JKYN	1.283
GTEX-1JKYR	1.07
GTEX-1JMLX	0.2302
GTEX-1JMOU	2.303
GTEX-1JMPY	2.047
GTEX-1JMPZ	0.2935
GTEX-1JMQI	0.4444
GTEX-1JMQJ	0.3119
GTEX-1JMQK	1.504
GTEX-1JMQL	0.6359
GTEX-1JN1M	1.334
GTEX-1JN6P	0.9932
GTEX-1JN76	1.572
GTEX-1K2DA	2.433
GTEX-1K2DU	0.9419
GTEX-1K9T9	2.996
GTEX-1KAFJ	1.268
GTEX-1KANA	1.024
GTEX-1KANB	4.289
GTEX-1KANC	1.195
GTEX-1KD4Q	0.4375
GTEX-1KD5A	0.4841
GTEX-1KWVE	0.7629
GTEX-1KXAM	2.114
GTEX-1L5NE	1.438
GTEX-1LB8K	1.295
GTEX-1LBAC	1.241
GTEX-1LC47	1.271
GTEX-1LG7Y	1.619
GTEX-1LG7Z	2.343
GTEX-1LGOU	1.132
GTEX-1LGRB	1.174
GTEX-1LH75	1.05
GTEX-1LKK1	0.2445
GTEX-1LNCM	1.001
GTEX-1LSNL	1.202
GTEX-1LSNM	0.9735
GTEX-1LSVX	0.6044
GTEX-1LVA9	0.4999
GTEX-1LVAM	1.716
GTEX-1LVAN	1.022
GTEX-1LVAO	1.087
GTEX-1M4P7	0.6658
GTEX-1M5QR	0.7274
GTEX-1MA7W	2.476
GTEX-1MA7X	0.5184
GTEX-1MCC2	1.463
GTEX-1MCQQ	0.4503
GTEX-1MCYP	0.84
GTEX-1MGNQ	1.593
GTEX-1MJIX	4.124
GTEX-1MJK2	0.5948
GTEX-1MJK3	3.227
GTEX-1MUQO	1.373
GTEX-1N2DW	0.6961
GTEX-1N2EE	0.5806
GTEX-1N2EF	1.046
GTEX-1N5O9	0.7202
GTEX-1NHNU	0.5436
GTEX-1NSGN	3.027
GTEX-1NUQO	2.593
GTEX-1NV8Z	0.5475
GTEX-1O97I	0.9186
GTEX-1O9I2	1.402
GTEX-1OFPY	0.6974
GTEX-1OJC3	3.748
GTEX-1OJC4	0.641
GTEX-1OKEX	0.801
GTEX-1P4AB	0.0722
GTEX-1PBJI	2.342
GTEX-1PBJJ	0.7222
GTEX-1PDJ9	0.9754
GTEX-1PFEY	1.484
GTEX-1PIEJ	3.077
GTEX-1PIGE	1.405
GTEX-1PIIG	0.801
GTEX-1POEN	0.7976
GTEX-1PPH6	0.6667
GTEX-1PPH7	0.4555
GTEX-1PPH8	2.179
GTEX-1PWST	0.1587
GTEX-1QAET	1.277
GTEX-1QCLY	1.252
GTEX-1QCLZ	1.394
GTEX-1QEPI	1.217
GTEX-1QMI2	0.7567
GTEX-1QP28	0.5702
GTEX-1QP29	1.276
GTEX-1QP66	1.812
GTEX-1QP67	1.834
GTEX-1QP9N	2.127
GTEX-1QPFJ	1.149
GTEX-1QW4Y	2.134
GTEX-1R46S	0.7501
GTEX-1R7EU	1.464
GTEX-1R7EV	0.7138
GTEX-1R9JW	0.9334
GTEX-1R9K4	0.211
GTEX-1R9K5	1.155
GTEX-1R9PM	2.446
GTEX-1R9PN	1.396
GTEX-1R9PO	0.4987
GTEX-1RAZA	0.7608
GTEX-1RAZQ	3.002
GTEX-1RAZR	4.23
GTEX-1RAZS	1.378
GTEX-1RB15	1.415
GTEX-1RDX4	1.268
GTEX-1RLM8	0.1596
GTEX-1RMOY	0.629
GTEX-1RNTQ	1.773
GTEX-1RQEC	0.5873
GTEX-1RQED	0.7414
GTEX-1S3DN	1.568
GTEX-1S5VW	0.4516
GTEX-1S5ZA	0.6997
GTEX-1S5ZU	0.5998
GTEX-1S82P	1.17
GTEX-1S82U	2.345
GTEX-1S82Y	1.625
GTEX-1S82Z	1.72
GTEX-1S831	1.243
GTEX-1S83E	0.9769
GTEX-N7MS	0.7502
GTEX-N7MT	2.974
GTEX-NFK9	1.472
GTEX-NPJ7	2.571
GTEX-NPJ8	0.5038
GTEX-O5YT	0.5866
GTEX-O5YW	1.959
GTEX-OHPK	1.369
GTEX-OHPL	1.321
GTEX-OHPM	0.8554
GTEX-OHPN	2.306
GTEX-OIZF	2.859
GTEX-OIZH	0.3865
GTEX-OIZI	5.589
GTEX-OOBJ	2.827
GTEX-OOBK	1.553
GTEX-OXRL	1.438
GTEX-OXRO	0.1797
GTEX-OXRP	0.2403
