donor	expression
GTEX-111YS	3.005
GTEX-1122O	3.218
GTEX-1128S	2.048
GTEX-113IC	12.77
GTEX-113JC	1.828
GTEX-117XS	2.028
GTEX-117YW	2.967
GTEX-1192W	2.74
GTEX-1192X	0.5466
GTEX-11DXW	4.167
GTEX-11DXX	1.576
GTEX-11DXY	3.456
GTEX-11DXZ	6.367
GTEX-11DYG	4.193
GTEX-11EI6	9.158
GTEX-11EM3	1.379
GTEX-11EMC	1.041
GTEX-11EQ8	2.436
GTEX-11EQ9	2.366
GTEX-11GS4	5.415
GTEX-11GSO	2.142
GTEX-11GSP	2.149
GTEX-11I78	2.647
GTEX-11LCK	3.187
GTEX-11NUK	3.225
GTEX-11NV4	9.935
GTEX-11O72	2.522
GTEX-11OC5	5.025
GTEX-11OF3	2.148
GTEX-11ONC	1.574
GTEX-11P7K	2.321
GTEX-11P81	4.778
GTEX-11P82	4.057
GTEX-11PRG	0.8599
GTEX-11TT1	4.627
GTEX-11TTK	1.018
GTEX-11TUW	2.889
GTEX-11UD2	2.476
GTEX-11VI4	3.283
GTEX-11WQC	8.585
GTEX-11WQK	7.665
GTEX-11XUK	5.875
GTEX-11ZTS	3.393
GTEX-11ZTT	2.527
GTEX-11ZU8	0.5844
GTEX-11ZUS	9.324
GTEX-11ZVC	3.46
GTEX-1211K	2.352
GTEX-12126	4.179
GTEX-1212Z	2.844
GTEX-12584	4.247
GTEX-12696	3.319
GTEX-1269C	1.2
GTEX-12BJ1	3.217
GTEX-12C56	1.746
GTEX-12KS4	7.062
GTEX-12WSC	8.967
GTEX-12WSD	8.262
GTEX-12WSE	3.881
GTEX-12WSF	2.557
GTEX-12WSG	3.013
GTEX-12WSH	3.384
GTEX-12WSI	1.707
GTEX-12WSJ	4.111
GTEX-12WSK	1.519
GTEX-12WSL	2.074
GTEX-12WSM	1.31
GTEX-12WSN	4.68
GTEX-12ZZW	0.8223
GTEX-12ZZX	4.94
GTEX-13111	3.487
GTEX-13113	1.298
GTEX-1313W	3.488
GTEX-1314G	2.308
GTEX-131XE	2.414
GTEX-131XF	1.124
GTEX-131XG	3.779
GTEX-131XH	1.086
GTEX-131XW	2.467
GTEX-131YS	4.696
GTEX-132AR	3.716
GTEX-132NY	3.112
GTEX-132Q8	0.9216
GTEX-132QS	2.142
GTEX-1339X	0.794
GTEX-1399R	5.322
GTEX-1399S	3.345
GTEX-1399U	2.083
GTEX-139D8	4.212
GTEX-139T6	3.196
GTEX-139T8	2.87
GTEX-139TS	3.048
GTEX-139TT	2.774
GTEX-139TU	8.534
GTEX-139UW	1.307
GTEX-13CF2	2.753
GTEX-13CF3	0.8731
GTEX-13CIG	2.031
GTEX-13CZU	4.786
GTEX-13FTW	3.917
GTEX-13FTX	3.61
GTEX-13FTY	2.89
GTEX-13FTZ	3.331
GTEX-13FXS	3.391
GTEX-13G51	4.138
GTEX-13JUV	3.475
GTEX-13O61	4.053
GTEX-13OVG	1.219
GTEX-13OVH	2.172
GTEX-13OVI	0.8766
GTEX-13OVJ	1.171
GTEX-13OVK	1.342
GTEX-13OVL	3.132
GTEX-13OW6	5.803
GTEX-13OW8	1.365
GTEX-13PL7	2.38
GTEX-13PLJ	3.184
GTEX-13S7M	3.515
GTEX-13S86	3.254
GTEX-13SLX	4.811
GTEX-13U4I	5.8
GTEX-13VXT	2.72
GTEX-13VXU	2.933
GTEX-13W3W	2.919
GTEX-1477Z	1.636
GTEX-147F3	2.637
GTEX-147F4	1.076
