donor	expression
GTEX-111YS	4.245
GTEX-1122O	20.66
GTEX-1128S	5.112
GTEX-113IC	14.61
GTEX-113JC	4.481
GTEX-117XS	0.9475
GTEX-117YW	2.1
GTEX-1192W	2.414
GTEX-1192X	1.276
GTEX-11DXW	2.84
GTEX-11DXX	11.77
GTEX-11DXY	5.391
GTEX-11DXZ	8.477
GTEX-11DYG	0.8921
GTEX-11EI6	14.81
GTEX-11EM3	19.48
GTEX-11EMC	0.653
GTEX-11EQ8	0.6829
GTEX-11EQ9	4.261
GTEX-11GS4	7.66
GTEX-11GSO	1.324
GTEX-11GSP	4.279
GTEX-11I78	10.55
GTEX-11LCK	13.46
GTEX-11NUK	4.805
GTEX-11NV4	12.4
GTEX-11O72	2.834
GTEX-11OC5	12.4
GTEX-11OF3	1.517
GTEX-11ONC	0.8569
GTEX-11P7K	3.238
GTEX-11P81	9.487
GTEX-11P82	3.649
GTEX-11PRG	0.6005
GTEX-11TT1	13.31
GTEX-11TTK	2.535
GTEX-11TUW	13.35
GTEX-11UD2	5.919
GTEX-11VI4	8.235
GTEX-11WQC	9.568
GTEX-11WQK	21.02
GTEX-11XUK	23.66
GTEX-11ZTS	1.354
GTEX-11ZTT	4.763
GTEX-11ZU8	1.849
GTEX-11ZUS	25.61
GTEX-11ZVC	11.57
GTEX-1211K	27.84
GTEX-12126	2.739
GTEX-1212Z	5.205
GTEX-12584	5.73
GTEX-12696	12.43
GTEX-1269C	2.055
GTEX-12BJ1	11.25
GTEX-12C56	5.124
GTEX-12KS4	6.831
GTEX-12WSC	8.483
GTEX-12WSD	9.434
GTEX-12WSE	5.065
GTEX-12WSF	2.585
GTEX-12WSG	3.709
GTEX-12WSH	11.41
GTEX-12WSI	2.016
GTEX-12WSJ	22.72
GTEX-12WSK	5.127
GTEX-12WSL	5.217
GTEX-12WSM	3.519
GTEX-12WSN	33.4
GTEX-12ZZW	3.397
GTEX-12ZZX	5.581
GTEX-13111	3.647
GTEX-13113	3.285
GTEX-1313W	2.07
GTEX-1314G	2.25
GTEX-131XE	1.234
GTEX-131XF	0.4779
GTEX-131XG	10.21
GTEX-131XH	1.229
GTEX-131XW	5.348
GTEX-131YS	2.568
GTEX-132AR	17.14
GTEX-132NY	4.369
GTEX-132Q8	3.38
GTEX-132QS	22.02
GTEX-1339X	8.991
GTEX-1399R	3.051
GTEX-1399S	13.66
GTEX-1399U	13.18
GTEX-139D8	8.736
GTEX-139T6	18.71
GTEX-139T8	5.237
GTEX-139TS	6.815
GTEX-139TT	1.537
GTEX-139TU	14.7
GTEX-139UW	3.41
GTEX-13CF2	2.24
GTEX-13CF3	4.732
GTEX-13CIG	3.156
GTEX-13CZU	21.96
GTEX-13FTW	12.34
