donor	expression
GTEX-111YS	4.609
GTEX-1122O	7.921
GTEX-1128S	9.563
GTEX-113IC	17.85
GTEX-113JC	3.891
GTEX-117XS	1.594
GTEX-117YW	4.197
GTEX-1192W	2.489
GTEX-1192X	0.4409
GTEX-11DXW	4.658
GTEX-11DXX	5.717
GTEX-11DXY	4.092
GTEX-11DXZ	7.611
GTEX-11DYG	1.852
GTEX-11EI6	12.5
GTEX-11EM3	6.0
GTEX-11EMC	1.086
GTEX-11EQ8	1.524
GTEX-11EQ9	2.642
GTEX-11GS4	7.365
GTEX-11GSO	1.632
GTEX-11GSP	3.788
GTEX-11I78	5.702
GTEX-11LCK	8.787
GTEX-11NUK	5.329
GTEX-11NV4	19.13
GTEX-11O72	3.365
GTEX-11OC5	13.78
GTEX-11OF3	2.352
GTEX-11ONC	1.39
GTEX-11P7K	2.75
GTEX-11P81	5.195
GTEX-11P82	3.47
GTEX-11PRG	1.115
GTEX-11TT1	8.283
GTEX-11TTK	0.7568
GTEX-11TUW	10.7
GTEX-11UD2	4.881
GTEX-11VI4	5.179
GTEX-11WQC	7.524
GTEX-11WQK	15.76
GTEX-11XUK	11.08
GTEX-11ZTS	2.555
GTEX-11ZTT	3.052
GTEX-11ZU8	0.8728
GTEX-11ZUS	15.75
GTEX-11ZVC	7.381
GTEX-1211K	8.846
GTEX-12126	3.198
GTEX-1212Z	3.918
GTEX-12584	5.328
GTEX-12696	10.09
GTEX-1269C	2.169
GTEX-12BJ1	5.756
GTEX-12C56	3.687
GTEX-12KS4	8.054
GTEX-12WSC	9.483
GTEX-12WSD	12.13
GTEX-12WSE	3.356
GTEX-12WSF	2.456
GTEX-12WSG	5.129
GTEX-12WSH	8.902
GTEX-12WSI	3.109
GTEX-12WSJ	11.64
GTEX-12WSK	2.385
GTEX-12WSL	3.531
GTEX-12WSM	1.56
GTEX-12WSN	12.56
GTEX-12ZZW	1.442
GTEX-12ZZX	6.844
GTEX-13111	6.348
GTEX-13113	2.329
GTEX-1313W	3.408
GTEX-1314G	4.259
GTEX-131XE	2.095
GTEX-131XF	0.7447
GTEX-131XG	7.917
GTEX-131XH	1.261
GTEX-131XW	3.25
GTEX-131YS	3.713
GTEX-132AR	12.98
GTEX-132NY	5.884
GTEX-132Q8	1.455
GTEX-132QS	10.37
GTEX-1339X	6.283
GTEX-1399R	5.051
GTEX-1399S	11.82
GTEX-1399U	7.806
GTEX-139D8	5.626
GTEX-139T6	8.989
GTEX-139T8	5.019
GTEX-139TS	4.404
GTEX-139TT	3.083
GTEX-139TU	11.84
GTEX-139UW	2.963
GTEX-13CF2	2.017
GTEX-13CF3	1.871
GTEX-13CIG	2.216
GTEX-13CZU	11.82
GTEX-13FTW	7.918
GTEX-13FTX	7.044
GTEX-13FTY	4.096
GTEX-13FTZ	2.881
GTEX-13FXS	3.204
GTEX-13G51	6.323
GTEX-13JUV	10.59
GTEX-13O61	8.236
GTEX-13OVG	1.652
GTEX-13OVH	2.492
GTEX-13OVI	1.903
GTEX-13OVJ	3.286
GTEX-13OVK	4.127
GTEX-13OVL	3.357
GTEX-13OW6	11.32
GTEX-13OW8	2.156
GTEX-13PL7	2.529
GTEX-13PLJ	5.83
GTEX-13S7M	6.249
GTEX-13S86	6.182
GTEX-13SLX	8.021
GTEX-13U4I	10.06
GTEX-13VXT	3.761
GTEX-13VXU	4.336
GTEX-13W3W	8.355
GTEX-1477Z	2.459
GTEX-147F3	5.496
GTEX-147F4	0.7238
GTEX-147GR	2.41
GTEX-147JS	4.926
GTEX-148VI	2.323
GTEX-148VJ	3.811
GTEX-1497J	8.552
GTEX-14A5H	4.489
