donor	expression
GTEX-111YS	10.7
GTEX-1122O	25.09
GTEX-1128S	8.018
GTEX-113IC	15.22
GTEX-113JC	7.565
GTEX-117XS	3.913
GTEX-117YW	4.107
GTEX-1192W	6.092
GTEX-1192X	0.6297
GTEX-11DXW	10.04
GTEX-11DXX	12.52
GTEX-11DXY	5.664
GTEX-11DXZ	12.26
GTEX-11DYG	5.607
GTEX-11EI6	11.95
GTEX-11EM3	21.13
GTEX-11EMC	4.913
GTEX-11EQ8	4.16
GTEX-11EQ9	6.824
GTEX-11GS4	7.089
GTEX-11GSO	6.849
GTEX-11GSP	5.509
GTEX-11I78	16.65
GTEX-11LCK	9.043
GTEX-11NUK	5.378
GTEX-11NV4	5.525
GTEX-11O72	6.545
GTEX-11OC5	12.98
GTEX-11OF3	3.117
GTEX-11ONC	1.26
GTEX-11P7K	18.51
GTEX-11P81	14.03
GTEX-11P82	16.11
GTEX-11PRG	1.731
GTEX-11TT1	8.032
GTEX-11TTK	1.603
GTEX-11TUW	16.58
GTEX-11UD2	2.68
GTEX-11VI4	16.02
GTEX-11WQC	12.43
GTEX-11WQK	0.2683
GTEX-11XUK	12.27
GTEX-11ZTS	4.613
GTEX-11ZTT	8.542
GTEX-11ZU8	1.716
GTEX-11ZUS	13.52
GTEX-11ZVC	15.35
GTEX-1211K	11.78
GTEX-12126	2.835
GTEX-1212Z	4.557
GTEX-12584	1.228
GTEX-12696	25.32
GTEX-1269C	3.969
GTEX-12BJ1	16.64
GTEX-12C56	8.927
GTEX-12KS4	9.126
GTEX-12WSC	5.92
GTEX-12WSD	6.609
GTEX-12WSE	1.521
GTEX-12WSF	5.189
GTEX-12WSG	3.938
GTEX-12WSH	15.87
GTEX-12WSI	2.09
GTEX-12WSJ	14.85
GTEX-12WSK	7.004
GTEX-12WSL	8.438
GTEX-12WSM	6.667
GTEX-12WSN	15.37
GTEX-12ZZW	3.54
GTEX-12ZZX	8.497
GTEX-13111	24.88
GTEX-13113	9.817
GTEX-1313W	3.665
GTEX-1314G	8.582
GTEX-131XE	4.813
GTEX-131XF	4.745
GTEX-131XG	5.395
GTEX-131XH	4.534
GTEX-131XW	6.794
GTEX-131YS	6.751
GTEX-132AR	11.92
GTEX-132NY	10.21
GTEX-132Q8	5.377
GTEX-132QS	9.156
GTEX-1339X	3.706
GTEX-1399R	18.62
GTEX-1399S	13.0
GTEX-1399U	14.74
GTEX-139D8	6.285
GTEX-139T6	16.25
GTEX-139T8	8.51
GTEX-139TS	10.3
GTEX-139TT	4.27
GTEX-139TU	12.57
GTEX-139UW	3.724
GTEX-13CF2	3.879
GTEX-13CF3	1.397
GTEX-13CIG	10.97
GTEX-13CZU	27.01
GTEX-13FTW	17.88
GTEX-13FTX	6.848
GTEX-13FTY	4.934
GTEX-13FTZ	2.473
GTEX-13FXS	4.505
GTEX-13G51	4.522
GTEX-13JUV	22.03
GTEX-13O61	23.67
GTEX-13OVG	8.459
GTEX-13OVH	3.779
GTEX-13OVI	5.874
GTEX-13OVJ	3.024
GTEX-13OVK	0.9545
GTEX-13OVL	3.097
GTEX-13OW6	8.789
GTEX-13OW8	3.269
GTEX-13PL7	14.11
GTEX-13PLJ	6.092
GTEX-13S7M	8.606
GTEX-13S86	8.997
GTEX-13SLX	3.879
GTEX-13U4I	14.15
GTEX-13VXT	20.97
GTEX-13VXU	2.178
GTEX-13W3W	18.9
GTEX-1477Z	2.467
GTEX-147F3	13.45
GTEX-147F4	1.978
GTEX-147GR	9.408
GTEX-147JS	6.594
GTEX-148VI	2.62
GTEX-148VJ	7.545
GTEX-1497J	15.33
GTEX-14A5H	3.44
GTEX-14A5I	5.844
GTEX-14A6H	11.25
GTEX-14ABY	6.968
GTEX-14AS3	30.48
GTEX-14B4R	18.9
GTEX-14BIL	5.116
GTEX-14BIM	6.615
GTEX-14BIN	8.941
GTEX-14BMU	10.83
GTEX-14BMV	13.21
GTEX-14C38	1.427
GTEX-14C39	5.652
GTEX-14C5O	1.826
GTEX-14DAQ	16.66
GTEX-14DAR	23.47
GTEX-14E1K	22.44
GTEX-14E6C	6.967
GTEX-14E6D	10.91
GTEX-14E6E	17.56
GTEX-14E7W	8.638
GTEX-14H4A	24.45
GTEX-14ICK	16.7
GTEX-14ICL	20.07
