donor	expression
GTEX-111YS	54.09
GTEX-1122O	56.62
GTEX-1128S	135.5
GTEX-113IC	49.15
GTEX-113JC	108.5
GTEX-117XS	93.07
GTEX-117YW	84.67
GTEX-1192W	121.7
GTEX-1192X	22.74
GTEX-11DXW	143.7
GTEX-11DXX	34.82
GTEX-11DXY	96.14
GTEX-11DXZ	48.41
GTEX-11DYG	117.9
GTEX-11EI6	132.3
GTEX-11EM3	52.95
GTEX-11EMC	76.05
GTEX-11EQ8	102.2
GTEX-11EQ9	32.19
GTEX-11GS4	108.6
GTEX-11GSO	171.9
GTEX-11GSP	108.0
GTEX-11I78	56.89
GTEX-11LCK	45.23
GTEX-11NUK	97.83
GTEX-11NV4	129.0
GTEX-11O72	167.6
GTEX-11OC5	237.8
GTEX-11OF3	67.8
GTEX-11ONC	54.85
GTEX-11P7K	69.97
GTEX-11P81	46.6
GTEX-11P82	33.19
GTEX-11PRG	76.85
GTEX-11TT1	70.16
GTEX-11TTK	61.13
GTEX-11TUW	179.8
GTEX-11UD2	72.47
GTEX-11VI4	46.65
GTEX-11WQC	208.5
GTEX-11WQK	50.83
GTEX-11XUK	57.11
GTEX-11ZTS	73.91
GTEX-11ZTT	47.52
GTEX-11ZU8	46.68
GTEX-11ZUS	355.5
GTEX-11ZVC	130.4
GTEX-1211K	52.09
GTEX-12126	106.8
GTEX-1212Z	61.16
GTEX-12584	35.66
GTEX-12696	182.1
GTEX-1269C	84.05
GTEX-12BJ1	57.14
GTEX-12C56	35.76
GTEX-12KS4	145.3
GTEX-12WSC	241.2
GTEX-12WSD	47.75
GTEX-12WSE	68.41
GTEX-12WSF	212.3
GTEX-12WSG	57.41
GTEX-12WSH	190.4
GTEX-12WSI	77.99
GTEX-12WSJ	49.43
GTEX-12WSK	25.44
GTEX-12WSL	52.38
GTEX-12WSM	104.2
GTEX-12WSN	66.05
GTEX-12ZZW	91.61
GTEX-12ZZX	88.18
GTEX-13111	59.55
GTEX-13113	29.35
GTEX-1313W	137.0
GTEX-1314G	75.04
GTEX-131XE	54.4
GTEX-131XF	47.41
GTEX-131XG	41.12
GTEX-131XH	83.4
GTEX-131XW	70.83
