donor	expression
GTEX-111YS	1.36
GTEX-1122O	1.284
GTEX-1128S	0.2035
GTEX-113IC	1.678
GTEX-113JC	0.2108
GTEX-117XS	0.0
GTEX-117YW	0.0
GTEX-1192W	0.3981
GTEX-1192X	0.1621
GTEX-11DXW	0.7346
GTEX-11DXX	1.484
GTEX-11DXY	0.06162
GTEX-11DXZ	1.419
GTEX-11DYG	0.7338
GTEX-11EI6	0.7137
GTEX-11EM3	1.023
GTEX-11EMC	0.9202
GTEX-11EQ8	0.4537
GTEX-11EQ9	0.3737
GTEX-11GS4	0.6738
GTEX-11GSO	0.5866
GTEX-11GSP	0.1181
GTEX-11I78	3.195
GTEX-11LCK	1.073
GTEX-11NUK	0.4564
GTEX-11NV4	0.3696
GTEX-11O72	0.4249
GTEX-11OC5	0.7471
GTEX-11OF3	0.4951
GTEX-11ONC	0.03389
GTEX-11P7K	0.8234
GTEX-11P81	1.25
GTEX-11P82	1.405
GTEX-11PRG	0.5428
GTEX-11TT1	0.2863
GTEX-11TTK	0.3089
GTEX-11TUW	1.833
GTEX-11UD2	0.05932
GTEX-11VI4	1.05
GTEX-11WQC	1.517
GTEX-11WQK	0.3295
GTEX-11XUK	0.7509
GTEX-11ZTS	0.1205
GTEX-11ZTT	0.7574
GTEX-11ZU8	0.091
GTEX-11ZUS	1.018
GTEX-11ZVC	0.3695
GTEX-1211K	1.121
GTEX-12126	0.16
GTEX-1212Z	0.3349
GTEX-12584	0.1283
GTEX-12696	1.402
GTEX-1269C	0.0
GTEX-12BJ1	1.121
GTEX-12C56	1.26
GTEX-12KS4	0.3645
GTEX-12WSC	0.2539
GTEX-12WSD	0.2898
GTEX-12WSE	0.4097
GTEX-12WSF	0.2821
GTEX-12WSG	0.2824
GTEX-12WSH	0.7798
GTEX-12WSI	0.2246
GTEX-12WSJ	2.002
GTEX-12WSK	1.581
GTEX-12WSL	1.938
GTEX-12WSM	0.3296
GTEX-12WSN	0.9533
GTEX-12ZZW	0.1883
GTEX-12ZZX	0.5561
GTEX-13111	3.99
GTEX-13113	0.7837
GTEX-1313W	0.0
GTEX-1314G	0.2395
GTEX-131XE	0.5694
GTEX-131XF	1.303
GTEX-131XG	0.6774
GTEX-131XH	0.0
GTEX-131XW	0.06401
GTEX-131YS	0.8124
GTEX-132AR	0.9136
GTEX-132NY	0.1913
GTEX-132Q8	0.3914
GTEX-132QS	0.9217
GTEX-1339X	0.4046
GTEX-1399R	1.904
GTEX-1399S	1.361
GTEX-1399U	1.216
GTEX-139D8	0.2506
GTEX-139T6	1.181
GTEX-139T8	0.2639
GTEX-139TS	1.122
GTEX-139TT	0.2936
GTEX-139TU	0.4912
GTEX-139UW	0.2598
GTEX-13CF2	0.2646
GTEX-13CF3	0.2423
GTEX-13CIG	2.13
GTEX-13CZU	2.527
GTEX-13FTW	1.47
GTEX-13FTX	0.8754
GTEX-13FTY	0.4154
GTEX-13FTZ	0.09073
GTEX-13FXS	0.264
GTEX-13G51	0.1909
GTEX-13JUV	0.3689
GTEX-13O61	3.341
GTEX-13OVG	0.9794
GTEX-13OVH	0.277
GTEX-13OVI	1.057
GTEX-13OVJ	0.1683
GTEX-13OVK	0.8074
GTEX-13OVL	0.472
GTEX-13OW6	0.4719
GTEX-13OW8	0.1932
GTEX-13PL7	1.395
GTEX-13PLJ	0.5451
GTEX-13S7M	0.4994
GTEX-13S86	2.485
GTEX-13SLX	0.0837
GTEX-13U4I	0.7879
GTEX-13VXT	1.564
GTEX-13VXU	0.1305
GTEX-13W3W	1.27
GTEX-1477Z	0.283
GTEX-147F3	0.9297
GTEX-147F4	0.1952
GTEX-147GR	0.3471
GTEX-147JS	0.194
GTEX-148VI	0.06536
GTEX-148VJ	0.1097
GTEX-1497J	1.292
GTEX-14A5H	0.2557
GTEX-14A5I	0.04878
GTEX-14A6H	0.5139
GTEX-14ABY	0.0
GTEX-14AS3	1.858
GTEX-14B4R	1.228
GTEX-14BIL	0.3056
GTEX-14BIM	0.4531
GTEX-14BIN	0.6255
GTEX-14BMU	1.757
GTEX-14BMV	0.7266
GTEX-14C38	0.2504
GTEX-14C39	0.2832
GTEX-14C5O	0.02744
GTEX-14DAQ	0.7504
GTEX-14DAR	1.327
GTEX-14E1K	2.051
GTEX-14E6C	0.9743
GTEX-14E6D	0.275
GTEX-14E6E	1.669
GTEX-14E7W	0.8178
GTEX-14H4A	1.045
GTEX-14ICK	3.175
GTEX-14ICL	1.499
GTEX-14JFF	0.2502
GTEX-14JG1	0.1793
GTEX-14JG6	0.8955
GTEX-14JIY	0.1626
GTEX-14LLW	0.5267
GTEX-14LZ3	0.9829
GTEX-14PHW	0.1856
GTEX-14PHY	0.5818
GTEX-14PII	0.1239
GTEX-14PJ2	0.9735
GTEX-14PJ3	1.459
GTEX-14PJ4	0.9016
GTEX-14PJ5	0.7617
GTEX-14PJ6	1.163
GTEX-14PJM	0.58
GTEX-14PJN	2.83
GTEX-14PJO	0.2853
GTEX-14PJP	2.074
GTEX-14PK6	1.55
GTEX-14PKU	1.093
GTEX-14PKV	1.633
GTEX-14PN3	2.512
GTEX-14PN4	0.08762
GTEX-14PQA	0.943
GTEX-14XAO	1.806
GTEX-15CHC	2.052
GTEX-15CHQ	0.2503
GTEX-15CHR	2.747
GTEX-15D1Q	0.7051
GTEX-15D79	1.2
GTEX-15DCD	0.8306
GTEX-15DCE	1.979
GTEX-15DYW	0.3413
GTEX-15DZA	1.413
GTEX-15EO6	0.2446
GTEX-15ETS	3.0
GTEX-15EU6	2.386
GTEX-15G19	0.05983
GTEX-15G1A	1.855
GTEX-15RIE	2.588
GTEX-15RIF	2.014
GTEX-15RIG	3.768
GTEX-15RJ7	1.893
GTEX-15RJE	0.3212
GTEX-15SB6	2.735
GTEX-15SDE	2.257
GTEX-16AAH	1.704
GTEX-16BQI	1.319
GTEX-16MT8	0.2602
GTEX-16MT9	0.9285
GTEX-16MTA	1.776
GTEX-16NGA	0.5683
GTEX-16NPV	0.2668
GTEX-16NPX	0.0
GTEX-16XZY	2.253
GTEX-16XZZ	0.1288
GTEX-16YQH	0.2476
GTEX-16Z82	0.3077
GTEX-178AV	1.292
GTEX-17EUY	2.056
GTEX-17EVP	0.3916
GTEX-17EVQ	0.0
GTEX-17GQL	2.089
GTEX-17HG3	0.7576
GTEX-17HGU	0.5934
GTEX-17HHE	0.9301
GTEX-17HHY	0.5451
GTEX-17HII	0.3779
GTEX-17JCI	0.3357
GTEX-17KNJ	4.35
GTEX-17MFQ	3.471
GTEX-183FY	5.605
GTEX-183WM	0.7269
GTEX-18465	0.8049
GTEX-18A66	1.677
GTEX-18A67	4.797
GTEX-18A6Q	0.6701
GTEX-18A7A	0.2937
GTEX-18A7B	0.0
GTEX-18D9A	0.6672
GTEX-18D9B	0.3379
GTEX-18D9U	3.732
GTEX-18QFQ	3.924
GTEX-1A32A	0.105
GTEX-1A3MV	2.254
GTEX-1A3MW	1.14
GTEX-1A3MX	0.3068
GTEX-1A8FM	0.06168
GTEX-1A8G6	0.3183
GTEX-1A8G7	0.2864
GTEX-1AMEY	0.7761
GTEX-1AMFI	1.581
GTEX-1AX8Z	2.497
GTEX-1AX9I	0.2341
GTEX-1AX9J	0.6082
GTEX-1AX9K	2.972
GTEX-1AYCT	1.133
GTEX-1AYD5	0.4293
GTEX-1B8KE	4.853
GTEX-1B8KZ	0.5112
GTEX-1B8L1	0.1826
GTEX-1B8SF	0.3188
GTEX-1B8SG	0.9406
GTEX-1B932	2.562
GTEX-1B933	0.3064
GTEX-1B97I	0.5775
GTEX-1B97J	0.7616
GTEX-1B996	0.3791
GTEX-1BAJH	0.2297
GTEX-1C2JI	3.312
GTEX-1C475	2.185
GTEX-1C4CL	0.5062
GTEX-1C64N	0.438
GTEX-1C64O	0.973
GTEX-1C6VQ	0.1287
GTEX-1C6VR	0.09916
GTEX-1C6VS	0.7097
GTEX-1CAMR	3.79
GTEX-1CAMS	1.543
GTEX-1CB4E	3.928
GTEX-1CB4G	0.4846
GTEX-1CB4H	0.5507
GTEX-1CB4I	2.17
GTEX-1CB4J	0.1878
GTEX-1E1VI	0.3084
GTEX-1E2YA	0.7915
GTEX-1EH9U	0.4687
GTEX-1EKGG	0.2086
GTEX-1EMGI	0.1783
GTEX-1EN7A	0.1703
GTEX-1EU9M	0.4174
GTEX-1EWIQ	0.33
GTEX-1EX96	0.4243
GTEX-1F48J	1.967
GTEX-1F52S	0.1846
GTEX-1F5PK	2.735
GTEX-1F6I4	0.2023
GTEX-1F6IF	0.5096
GTEX-1F75I	1.256
GTEX-1F75W	0.0756
GTEX-1F7RK	0.666
GTEX-1F88F	0.6231
GTEX-1GF9U	1.582
GTEX-1GF9V	0.0
GTEX-1GF9W	0.1265
GTEX-1GF9X	3.277
GTEX-1GMR2	0.3411
GTEX-1GMR3	2.836
