donor	expression
GTEX-111YS	0.9699
GTEX-1122O	1.725
GTEX-1128S	2.496
GTEX-113IC	6.49
GTEX-113JC	0.5435
GTEX-117XS	0.5713
GTEX-117YW	0.9749
GTEX-1192W	0.9048
GTEX-1192X	0.1075
GTEX-11DXW	1.434
GTEX-11DXX	1.408
GTEX-11DXY	0.817
GTEX-11DXZ	3.336
GTEX-11DYG	0.3908
GTEX-11EI6	5.539
GTEX-11EM3	1.693
GTEX-11EMC	0.2178
GTEX-11EQ8	0.2673
GTEX-11EQ9	0.5663
GTEX-11GS4	2.665
GTEX-11GSO	0.2694
GTEX-11GSP	1.038
GTEX-11I78	1.731
GTEX-11LCK	0.9556
GTEX-11NUK	2.051
GTEX-11NV4	3.36
GTEX-11O72	0.3585
GTEX-11OC5	2.155
GTEX-11OF3	0.5932
GTEX-11ONC	0.2646
GTEX-11P7K	0.7547
GTEX-11P81	1.333
GTEX-11P82	1.123
GTEX-11PRG	0.2638
GTEX-11TT1	1.87
GTEX-11TTK	0.2639
GTEX-11TUW	1.89
GTEX-11UD2	1.416
GTEX-11VI4	1.469
GTEX-11WQC	3.928
GTEX-11WQK	6.229
GTEX-11XUK	3.54
GTEX-11ZTS	1.119
GTEX-11ZTT	0.7744
GTEX-11ZU8	0.1273
GTEX-11ZUS	5.427
GTEX-11ZVC	1.712
GTEX-1211K	0.6771
GTEX-12126	1.194
GTEX-1212Z	1.299
GTEX-12584	1.65
GTEX-12696	1.756
GTEX-1269C	0.5348
GTEX-12BJ1	0.8104
GTEX-12C56	0.7836
GTEX-12KS4	4.116
GTEX-12WSC	6.226
GTEX-12WSD	2.789
GTEX-12WSE	0.8223
GTEX-12WSF	0.6511
GTEX-12WSG	0.839
GTEX-12WSH	1.274
GTEX-12WSI	0.8271
GTEX-12WSJ	1.911
GTEX-12WSK	0.7255
GTEX-12WSL	0.6055
GTEX-12WSM	0.2497
GTEX-12WSN	1.872
GTEX-12ZZW	0.3606
GTEX-12ZZX	2.089
GTEX-13111	1.063
GTEX-13113	0.2771
GTEX-1313W	1.535
GTEX-1314G	0.6563
GTEX-131XE	0.5326
GTEX-131XF	0.1919
GTEX-131XG	1.669
GTEX-131XH	0.4009
GTEX-131XW	0.9053
GTEX-131YS	1.18
GTEX-132AR	3.22
GTEX-132NY	0.836
