donor	expression
GTEX-111YS	42.78
GTEX-1122O	40.37
GTEX-1128S	52.44
GTEX-113IC	132.3
GTEX-113JC	21.37
GTEX-117XS	42.51
GTEX-117YW	67.26
GTEX-1192W	47.13
GTEX-1192X	4.457
GTEX-11DXW	93.27
GTEX-11DXX	22.92
GTEX-11DXY	50.81
GTEX-11DXZ	50.91
GTEX-11DYG	39.06
GTEX-11EI6	65.35
GTEX-11EM3	31.76
GTEX-11EMC	11.09
GTEX-11EQ8	41.15
GTEX-11EQ9	21.47
GTEX-11GS4	42.83
GTEX-11GSO	31.68
GTEX-11GSP	24.33
GTEX-11I78	41.25
GTEX-11LCK	38.58
GTEX-11NUK	64.36
GTEX-11NV4	139.6
GTEX-11O72	31.59
GTEX-11OC5	108.7
GTEX-11OF3	33.6
GTEX-11ONC	27.29
GTEX-11P7K	30.96
GTEX-11P81	38.96
GTEX-11P82	48.11
GTEX-11PRG	35.66
GTEX-11TT1	35.04
GTEX-11TTK	9.251
GTEX-11TUW	62.76
GTEX-11UD2	51.32
GTEX-11VI4	30.58
GTEX-11WQC	77.16
GTEX-11WQK	89.1
GTEX-11XUK	45.26
GTEX-11ZTS	62.47
GTEX-11ZTT	27.21
GTEX-11ZU8	6.428
GTEX-11ZUS	73.88
GTEX-11ZVC	36.02
GTEX-1211K	25.71
GTEX-12126	57.56
GTEX-1212Z	24.49
GTEX-12584	27.75
GTEX-12696	59.51
GTEX-1269C	24.78
GTEX-12BJ1	37.5
GTEX-12C56	26.84
GTEX-12KS4	66.31
GTEX-12WSC	101.3
GTEX-12WSD	90.66
GTEX-12WSE	21.06
GTEX-12WSF	35.22
GTEX-12WSG	40.16
GTEX-12WSH	51.69
GTEX-12WSI	26.2
GTEX-12WSJ	47.64
GTEX-12WSK	14.21
GTEX-12WSL	33.89
GTEX-12WSM	11.54
GTEX-12WSN	39.11
GTEX-12ZZW	11.68
GTEX-12ZZX	86.1
GTEX-13111	74.8
GTEX-13113	16.4
GTEX-1313W	35.68
GTEX-1314G	55.54
GTEX-131XE	40.65
GTEX-131XF	25.41
GTEX-131XG	29.29
GTEX-131XH	18.0
