donor	expression
GTEX-111YS	2.966
GTEX-1122O	5.716
GTEX-1128S	0.2898
GTEX-113IC	6.009
GTEX-113JC	0.9436
GTEX-117XS	0.3621
GTEX-117YW	0.7621
GTEX-1192W	5.229
GTEX-1192X	0.09892
GTEX-11DXW	2.74
GTEX-11DXX	3.332
GTEX-11DXY	1.604
GTEX-11DXZ	7.141
GTEX-11DYG	2.434
GTEX-11EI6	1.96
GTEX-11EM3	4.848
GTEX-11EMC	0.5615
GTEX-11EQ8	0.8306
GTEX-11EQ9	1.477
GTEX-11GS4	1.982
GTEX-11GSO	1.881
GTEX-11GSP	0.9609
GTEX-11I78	7.63
GTEX-11LCK	2.468
GTEX-11NUK	0.5571
GTEX-11NV4	2.32
GTEX-11O72	1.1
GTEX-11OC5	0.7598
GTEX-11OF3	1.96
GTEX-11ONC	0.2206
GTEX-11P7K	9.491
GTEX-11P81	5.182
GTEX-11P82	4.782
GTEX-11PRG	0.9274
GTEX-11TT1	1.048
GTEX-11TTK	0.1759
GTEX-11TUW	1.492
GTEX-11UD2	0.3378
GTEX-11VI4	3.131
GTEX-11WQC	4.938
GTEX-11WQK	0.3128
GTEX-11XUK	4.166
GTEX-11ZTS	0.8336
GTEX-11ZTT	2.501
GTEX-11ZU8	0.5553
GTEX-11ZUS	5.299
GTEX-11ZVC	1.941
GTEX-1211K	1.688
GTEX-12126	1.562
GTEX-1212Z	1.635
GTEX-12584	0.2783
GTEX-12696	1.331
GTEX-1269C	0.4344
GTEX-12BJ1	4.062
GTEX-12C56	2.307
GTEX-12KS4	1.582
GTEX-12WSC	2.014
GTEX-12WSD	2.044
GTEX-12WSE	2.417
GTEX-12WSF	3.252
GTEX-12WSG	1.187
GTEX-12WSH	0.9229
GTEX-12WSI	0.5939
GTEX-12WSJ	3.68
GTEX-12WSK	1.544
GTEX-12WSL	2.915
GTEX-12WSM	1.494
GTEX-12WSN	2.172
GTEX-12ZZW	0.5822
GTEX-12ZZX	1.448
GTEX-13111	5.959
GTEX-13113	1.488
GTEX-1313W	0.3757
GTEX-1314G	0.3898
GTEX-131XE	2.757
GTEX-131XF	0.5631
GTEX-131XG	1.837
GTEX-131XH	1.057
GTEX-131XW	0.4167
GTEX-131YS	1.558
GTEX-132AR	1.487
GTEX-132NY	2.283
GTEX-132Q8	1.353
GTEX-132QS	1.982
GTEX-1339X	0.4938
GTEX-1399R	2.926
GTEX-1399S	2.216
GTEX-1399U	3.026
GTEX-139D8	0.8667
GTEX-139T6	3.108
GTEX-139T8	0.8588
GTEX-139TS	6.585
GTEX-139TT	1.344
GTEX-139TU	1.256
GTEX-139UW	0.3171
GTEX-13CF2	1.421
GTEX-13CF3	0.7557
GTEX-13CIG	3.592
GTEX-13CZU	3.585
GTEX-13FTW	2.75
GTEX-13FTX	2.099
GTEX-13FTY	0.7887
GTEX-13FTZ	0.849
GTEX-13FXS	0.8162
GTEX-13G51	1.553
GTEX-13JUV	0.3752
GTEX-13O61	6.133
GTEX-13OVG	1.801
GTEX-13OVH	0.3944
GTEX-13OVI	1.333
GTEX-13OVJ	0.445
GTEX-13OVK	0.6183
GTEX-13OVL	0.256
GTEX-13OW6	0.512
GTEX-13OW8	0.4322
GTEX-13PL7	10.02
GTEX-13PLJ	1.521
GTEX-13S7M	0.7619
GTEX-13S86	2.54
GTEX-13SLX	0.8513
GTEX-13U4I	1.43
GTEX-13VXT	6.402
GTEX-13VXU	0.3185
GTEX-13W3W	3.698
GTEX-1477Z	0.7828
GTEX-147F3	2.685
GTEX-147F4	1.072
GTEX-147GR	1.93
GTEX-147JS	1.684
GTEX-148VI	0.4787
GTEX-148VJ	0.8481
GTEX-1497J	1.175
GTEX-14A5H	0.2497
GTEX-14A5I	0.3175
GTEX-14A6H	2.389
GTEX-14ABY	0.0
GTEX-14AS3	8.164
GTEX-14B4R	4.996
GTEX-14BIL	0.5329
GTEX-14BIM	0.6848
GTEX-14BIN	2.205
GTEX-14BMU	3.367
GTEX-14BMV	0.5321
GTEX-14C38	0.8151
GTEX-14C39	0.9985
GTEX-14C5O	0.5581
GTEX-14DAQ	1.984
GTEX-14DAR	3.872
GTEX-14E1K	8.275
GTEX-14E6C	0.5488
GTEX-14E6D	0.839
GTEX-14E6E	4.636
GTEX-14E7W	1.901
GTEX-14H4A	3.764
GTEX-14ICK	5.847
GTEX-14ICL	6.274
GTEX-14JFF	0.8142
GTEX-14JG1	0.3892
GTEX-14JG6	1.579
GTEX-14JIY	0.6175
GTEX-14LLW	0.6923
GTEX-14LZ3	2.057
GTEX-14PHW	0.1007
GTEX-14PHY	1.42
GTEX-14PII	0.2016
GTEX-14PJ2	2.574
GTEX-14PJ3	4.888
GTEX-14PJ4	1.907
GTEX-14PJ5	2.479
GTEX-14PJ6	3.018
GTEX-14PJM	1.475
GTEX-14PJN	5.081
GTEX-14PJO	0.8995
GTEX-14PJP	1.322
GTEX-14PK6	2.683
GTEX-14PKU	2.264
GTEX-14PKV	5.482
GTEX-14PN3	2.797
GTEX-14PN4	0.1069
GTEX-14PQA	4.689
GTEX-14XAO	2.465
GTEX-15CHC	7.514
GTEX-15CHQ	0.7637
GTEX-15CHR	5.529
GTEX-15D1Q	3.041
GTEX-15D79	1.953
GTEX-15DCD	2.239
GTEX-15DCE	2.269
GTEX-15DYW	0.833
GTEX-15DZA	2.888
GTEX-15EO6	0.4643
GTEX-15ETS	4.958
GTEX-15EU6	4.815
GTEX-15G19	0.0
GTEX-15G1A	1.308
GTEX-15RIE	2.519
GTEX-15RIF	6.988
GTEX-15RIG	7.154
GTEX-15RJ7	2.261
GTEX-15RJE	1.232
GTEX-15SB6	3.741
GTEX-15SDE	3.773
GTEX-16AAH	2.13
GTEX-16BQI	4.394
GTEX-16MT8	0.1412
GTEX-16MT9	1.964
GTEX-16MTA	2.786
GTEX-16NGA	7.427
GTEX-16NPV	1.172
GTEX-16NPX	1.013
GTEX-16XZY	2.245
GTEX-16XZZ	0.4543
GTEX-16YQH	1.779
GTEX-16Z82	0.2504
GTEX-178AV	3.744
GTEX-17EUY	3.004
GTEX-17EVP	1.168
GTEX-17EVQ	0.5291
GTEX-17GQL	2.623
GTEX-17HG3	0.9246
GTEX-17HGU	0.7646
GTEX-17HHE	2.859
GTEX-17HHY	2.107
GTEX-17HII	1.691
GTEX-17JCI	1.873
GTEX-17KNJ	6.341
GTEX-17MFQ	5.931
GTEX-183FY	4.862
GTEX-183WM	3.871
GTEX-18465	1.79
GTEX-18A66	1.848
GTEX-18A67	6.723
GTEX-18A6Q	1.537
GTEX-18A7A	1.29
GTEX-18A7B	0.7018
GTEX-18D9A	1.14
GTEX-18D9B	0.6048
GTEX-18D9U	2.213
GTEX-18QFQ	5.253
GTEX-1A32A	0.4272
GTEX-1A3MV	2.726
GTEX-1A3MW	0.7259
GTEX-1A3MX	0.3495
GTEX-1A8FM	0.6022
GTEX-1A8G6	1.101
GTEX-1A8G7	1.01
GTEX-1AMEY	2.905
GTEX-1AMFI	6.225
GTEX-1AX8Z	3.536
GTEX-1AX9I	0.9526
GTEX-1AX9J	4.021
GTEX-1AX9K	4.045
GTEX-1AYCT	0.7836
GTEX-1AYD5	1.456
GTEX-1B8KE	3.554
GTEX-1B8KZ	1.414
GTEX-1B8L1	1.931
GTEX-1B8SF	1.621
GTEX-1B8SG	1.318
GTEX-1B932	1.943
GTEX-1B933	0.6232
GTEX-1B97I	1.41
GTEX-1B97J	1.983
GTEX-1B996	1.302
GTEX-1BAJH	0.6356
GTEX-1C2JI	4.947
GTEX-1C475	3.556
GTEX-1C4CL	0.7895
GTEX-1C64N	2.851
GTEX-1C64O	13.04
GTEX-1C6VQ	0.1396
GTEX-1C6VR	0.4437
GTEX-1C6VS	0.4442
GTEX-1CAMR	14.02
GTEX-1CAMS	3.715
GTEX-1CB4E	16.56
GTEX-1CB4G	1.111
GTEX-1CB4H	0.5761
GTEX-1CB4I	5.127
GTEX-1CB4J	0.191
GTEX-1E1VI	2.3
GTEX-1E2YA	0.2373
GTEX-1EH9U	3.517
GTEX-1EKGG	0.7073
GTEX-1EMGI	0.9066
GTEX-1EN7A	2.287
GTEX-1EU9M	0.4367
GTEX-1EWIQ	0.6521
GTEX-1EX96	2.417
GTEX-1F48J	3.769
GTEX-1F52S	0.8512
GTEX-1F5PK	8.542
GTEX-1F6I4	1.207
GTEX-1F6IF	5.131
GTEX-1F75I	3.278
GTEX-1F75W	0.6767
GTEX-1F7RK	5.473
GTEX-1F88F	0.9577
GTEX-1GF9U	3.261
GTEX-1GF9V	1.216
GTEX-1GF9W	0.7207
GTEX-1GF9X	2.444
GTEX-1GMR2	1.11
GTEX-1GMR3	7.814
GTEX-1GMR8	0.4863
GTEX-1GMRU	0.2629
GTEX-1GN1U	2.426
GTEX-1GN1V	0.5148
GTEX-1GN1W	2.351
GTEX-1GN2E	1.249
GTEX-1GN73	0.8026
GTEX-1GPI6	0.3622
GTEX-1GPI7	4.841
GTEX-1GTWX	0.5035
GTEX-1GZ2Q	2.738
GTEX-1GZ4H	3.228
GTEX-1GZHY	0.6648
GTEX-1H11D	7.962
GTEX-1H1CY	4.204
GTEX-1H1DE	2.699
GTEX-1H1DF	1.027
GTEX-1H1DG	0.1623
GTEX-1H1E6	2.562
GTEX-1H23P	0.449
GTEX-1H3NZ	1.274
GTEX-1H3O1	0.8895
GTEX-1H4P4	3.206
GTEX-1HB9E	1.57
GTEX-1HBPI	1.122
GTEX-1HBPM	0.1798
GTEX-1HC8U	4.17
GTEX-1HCU6	0.213
GTEX-1HCU7	0.8602
GTEX-1HCU8	0.5244
GTEX-1HCU9	4.627
GTEX-1HCUA	2.621
GTEX-1HCVE	2.273
GTEX-1HFI6	1.366
GTEX-1HFI7	3.168
GTEX-1HKZK	3.113
GTEX-1HR98	0.438
GTEX-1HR9M	0.8632
GTEX-1HSGN	5.597
GTEX-1HSKV	1.144
GTEX-1HSMO	0.8245
GTEX-1HSMP	2.141
GTEX-1HSMQ	3.835
GTEX-1HT8W	1.385
GTEX-1HUB1	1.182
GTEX-1I19N	5.706
GTEX-1I1CD	0.1804
GTEX-1I1GP	0.499
GTEX-1I1GQ	1.779
GTEX-1I1GR	2.703
GTEX-1I1GS	0.472
GTEX-1I1GT	2.984
GTEX-1I1GV	2.088
GTEX-1I1HK	3.96
GTEX-1I4MK	1.262
GTEX-1I6K6	4.202
GTEX-1I6K7	6.498
GTEX-1ICG6	3.459
GTEX-1ICLY	0.7875
GTEX-1IDFM	0.5291
GTEX-1IDJC	1.522
GTEX-1IDJD	4.061
GTEX-1IDJE	5.477
GTEX-1IDJF	4.106
GTEX-1IDJH	4.891
GTEX-1IDJI	3.329
GTEX-1IDJU	4.535
GTEX-1IE54	1.312
GTEX-1IGQW	1.056
GTEX-1IKJJ	0.7414
GTEX-1IKK5	0.8526
GTEX-1IKOE	2.368
GTEX-1IKOH	1.229
GTEX-1IL2U	0.3921
GTEX-1IL2V	2.516
GTEX-1IOXB	1.43
GTEX-1IY9M	1.419
GTEX-1J8EW	2.216
GTEX-1J8JJ	0.168
GTEX-1J8Q2	0.6466
GTEX-1J8Q3	1.393
GTEX-1J8QM	2.103
GTEX-1JJ6O	0.2714
GTEX-1JJE9	0.5439
GTEX-1JJEA	1.507
GTEX-1JK1U	2.559
GTEX-1JKYN	2.775
GTEX-1JKYR	6.519
GTEX-1JMLX	0.5071
GTEX-1JMOU	2.032
GTEX-1JMPY	2.608
GTEX-1JMPZ	0.05671
GTEX-1JMQI	1.091
GTEX-1JMQJ	0.4339
GTEX-1JMQK	0.2517
GTEX-1JMQL	0.1229
GTEX-1JN1M	0.4504
GTEX-1JN6P	0.6908
GTEX-1JN76	4.759
GTEX-1K2DA	8.148
GTEX-1K2DU	0.5199
GTEX-1K9T9	0.7856
GTEX-1KAFJ	3.238
GTEX-1KANA	4.601
GTEX-1KANB	4.165
GTEX-1KANC	2.651
GTEX-1KD4Q	0.3689
GTEX-1KD5A	1.18
GTEX-1KWVE	1.307
GTEX-1KXAM	3.717
GTEX-1L5NE	1.897
GTEX-1LB8K	0.6556
GTEX-1LBAC	1.941
GTEX-1LC47	0.6382
GTEX-1LG7Y	1.835
GTEX-1LG7Z	2.884
GTEX-1LGOU	2.832
GTEX-1LGRB	2.238
GTEX-1LH75	0.4869
GTEX-1LKK1	0.21
GTEX-1LNCM	4.312
GTEX-1LSNL	2.058
GTEX-1LSNM	1.914
GTEX-1LSVX	2.852
GTEX-1LVA9	1.67
GTEX-1LVAM	4.973
GTEX-1LVAN	2.515
GTEX-1LVAO	0.4725
GTEX-1M4P7	2.05
GTEX-1M5QR	1.323
GTEX-1MA7W	1.614
GTEX-1MA7X	0.6009
GTEX-1MCC2	2.773
GTEX-1MCQQ	1.943
GTEX-1MCYP	7.005
GTEX-1MGNQ	4.792
GTEX-1MJIX	8.529
GTEX-1MJK2	1.58
GTEX-1MJK3	3.113
GTEX-1MUQO	4.276
GTEX-1N2DW	0.3278
GTEX-1N2EE	0.63
GTEX-1N2EF	0.3118
GTEX-1N5O9	4.755
GTEX-1NHNU	1.778
GTEX-1NSGN	11.22
GTEX-1NUQO	3.395
GTEX-1NV8Z	0.6347
GTEX-1O97I	0.5399
GTEX-1O9I2	0.7753
GTEX-1OFPY	2.566
GTEX-1OJC3	5.102
GTEX-1OJC4	4.777
GTEX-1OKEX	2.11
GTEX-1P4AB	0.1674
GTEX-1PBJI	0.3851
GTEX-1PBJJ	0.6916
GTEX-1PDJ9	4.213
GTEX-1PFEY	3.761
GTEX-1PIEJ	4.185
GTEX-1PIGE	4.331
GTEX-1PIIG	1.106
GTEX-1POEN	1.233
GTEX-1PPH6	0.6101
GTEX-1PPH7	7.109
GTEX-1PPH8	15.12
GTEX-1PWST	0.1226
GTEX-1QAET	0.4229
GTEX-1QCLY	1.863
GTEX-1QCLZ	5.163
GTEX-1QEPI	0.3297
GTEX-1QMI2	0.9268
GTEX-1QP28	3.81
GTEX-1QP29	3.132
GTEX-1QP66	1.681
GTEX-1QP67	13.62
GTEX-1QP9N	5.767
GTEX-1QPFJ	1.598
GTEX-1QW4Y	4.203
GTEX-1R46S	1.078
GTEX-1R7EU	4.359
GTEX-1R7EV	1.217
GTEX-1R9JW	2.544
GTEX-1R9K4	0.3976
GTEX-1R9K5	4.609
GTEX-1R9PM	10.74
GTEX-1R9PN	2.832
GTEX-1R9PO	0.5477
GTEX-1RAZA	1.816
GTEX-1RAZQ	2.93
GTEX-1RAZR	5.007
GTEX-1RAZS	1.723
GTEX-1RB15	4.875
GTEX-1RDX4	0.6531
GTEX-1RLM8	0.2908
GTEX-1RMOY	1.75
GTEX-1RNTQ	8.335
GTEX-1RQEC	0.3142
GTEX-1RQED	2.248
GTEX-1S3DN	5.584
GTEX-1S5VW	1.382
GTEX-1S5ZA	3.52
GTEX-1S5ZU	1.564
GTEX-1S82P	3.875
GTEX-1S82U	7.362
GTEX-1S82Y	4.838
GTEX-1S82Z	4.793
GTEX-1S831	4.758
GTEX-1S83E	3.766
GTEX-N7MS	1.739
GTEX-N7MT	2.058
GTEX-NFK9	0.6824
GTEX-NPJ7	2.561
GTEX-NPJ8	0.04172
GTEX-O5YT	1.434
GTEX-O5YW	12.14
GTEX-OHPK	4.46
GTEX-OHPL	2.631
GTEX-OHPM	1.814
GTEX-OHPN	0.3433
GTEX-OIZF	13.77
GTEX-OIZH	3.92
GTEX-OIZI	7.137
GTEX-OOBJ	2.979
GTEX-OOBK	2.352
GTEX-OXRL	7.502
GTEX-OXRO	1.917
GTEX-OXRP	0.8912
GTEX-P44G	0.2617
GTEX-P44H	1.277
GTEX-P4PP	4.15
GTEX-P4PQ	8.73
GTEX-P4QS	0.9991
GTEX-P78B	2.714
GTEX-PLZ4	3.125
GTEX-PLZ5	1.748
GTEX-PLZ6	9.047
GTEX-POMQ	1.873
GTEX-POYW	0.7657
GTEX-PSDG	1.098
GTEX-PVOW	0.845
GTEX-PW2O	1.472
GTEX-PWCY	2.412
GTEX-PWN1	4.131
GTEX-PX3G	2.549
GTEX-Q2AG	2.832
GTEX-Q2AH	1.247
GTEX-Q2AI	1.562
GTEX-Q734	2.518
GTEX-QCQG	6.888
GTEX-QDT8	1.721
GTEX-QDVJ	0.8114
GTEX-QDVN	1.106
GTEX-QEG4	2.959
GTEX-QEG5	1.171
GTEX-QESD	0.6955
