donor	expression
GTEX-111YS	18.88
GTEX-1122O	65.68
GTEX-1128S	13.29
GTEX-113IC	51.0
GTEX-113JC	9.438
GTEX-117XS	4.423
GTEX-117YW	7.282
GTEX-1192W	7.118
GTEX-1192X	1.393
GTEX-11DXW	11.36
GTEX-11DXX	45.86
GTEX-11DXY	10.66
GTEX-11DXZ	26.5
GTEX-11DYG	5.391
GTEX-11EI6	22.69
GTEX-11EM3	56.67
GTEX-11EMC	2.642
GTEX-11EQ8	2.578
GTEX-11EQ9	15.92
GTEX-11GS4	12.85
GTEX-11GSO	5.219
GTEX-11GSP	8.724
GTEX-11I78	43.34
GTEX-11LCK	53.5
GTEX-11NUK	10.14
GTEX-11NV4	20.07
GTEX-11O72	10.38
GTEX-11OC5	27.31
GTEX-11OF3	4.632
GTEX-11ONC	2.692
GTEX-11P7K	18.39
GTEX-11P81	41.61
GTEX-11P82	22.64
GTEX-11PRG	1.447
GTEX-11TT1	40.24
GTEX-11TTK	1.831
GTEX-11TUW	22.53
GTEX-11UD2	8.019
GTEX-11VI4	35.21
GTEX-11WQC	21.28
GTEX-11WQK	15.63
GTEX-11XUK	62.94
GTEX-11ZTS	6.269
GTEX-11ZTT	19.71
GTEX-11ZU8	1.612
GTEX-11ZUS	24.11
GTEX-11ZVC	22.69
GTEX-1211K	61.33
GTEX-12126	7.87
GTEX-1212Z	9.038
GTEX-12584	9.72
GTEX-12696	32.29
GTEX-1269C	4.301
GTEX-12BJ1	41.36
GTEX-12C56	20.82
GTEX-12KS4	14.92
GTEX-12WSC	16.16
GTEX-12WSD	18.68
GTEX-12WSE	9.158
GTEX-12WSF	8.233
GTEX-12WSG	11.86
GTEX-12WSH	19.83
GTEX-12WSI	3.468
GTEX-12WSJ	54.71
GTEX-12WSK	17.92
GTEX-12WSL	22.72
GTEX-12WSM	7.575
GTEX-12WSN	64.34
GTEX-12ZZW	3.049
GTEX-12ZZX	14.58
GTEX-13111	29.89
GTEX-13113	10.57
GTEX-1313W	6.899
GTEX-1314G	5.726
GTEX-131XE	5.596
GTEX-131XF	2.773
GTEX-131XG	37.54
GTEX-131XH	3.354
GTEX-131XW	9.456
GTEX-131YS	7.551
GTEX-132AR	47.95
GTEX-132NY	20.53
GTEX-132Q8	5.313
GTEX-132QS	56.69
GTEX-1339X	23.24
GTEX-1399R	16.22
GTEX-1399S	50.4
GTEX-1399U	46.36
GTEX-139D8	14.15
GTEX-139T6	56.4
GTEX-139T8	10.21
GTEX-139TS	20.35
GTEX-139TT	5.39
GTEX-139TU	21.87
GTEX-139UW	5.156
GTEX-13CF2	6.32
GTEX-13CF3	10.54
GTEX-13CIG	7.994
