donor	expression
GTEX-111YS	0.4242
GTEX-1122O	1.409
GTEX-1128S	0.0
GTEX-113IC	0.04674
GTEX-113JC	0.02935
GTEX-117XS	0.0
GTEX-117YW	0.0
GTEX-1192W	0.0
GTEX-1192X	0.0
GTEX-11DXW	0.01705
GTEX-11DXX	0.03305
GTEX-11DXY	0.0
GTEX-11DXZ	0.0
GTEX-11DYG	0.0
GTEX-11EI6	0.0
GTEX-11EM3	0.03352
GTEX-11EMC	0.0183
GTEX-11EQ8	0.0
GTEX-11EQ9	0.0
GTEX-11GS4	0.0
GTEX-11GSO	0.01922
GTEX-11GSP	0.0
GTEX-11I78	1.808
GTEX-11LCK	1.04
GTEX-11NUK	0.0
GTEX-11NV4	0.0
GTEX-11O72	0.0
GTEX-11OC5	0.2427
GTEX-11OF3	0.0
GTEX-11ONC	0.0
GTEX-11P7K	0.0
GTEX-11P81	0.1326
GTEX-11P82	0.0
GTEX-11PRG	0.0
GTEX-11TT1	0.7838
GTEX-11TTK	0.0
GTEX-11TUW	0.06126
GTEX-11UD2	0.01652
GTEX-11VI4	0.2598
GTEX-11WQC	0.02012
GTEX-11WQK	0.0
GTEX-11XUK	0.03802
GTEX-11ZTS	0.0
GTEX-11ZTT	0.04962
GTEX-11ZU8	0.0
GTEX-11ZUS	0.0
GTEX-11ZVC	0.0
GTEX-1211K	0.0
GTEX-12126	0.0297
GTEX-1212Z	0.0
GTEX-12584	0.02381
GTEX-12696	0.0
GTEX-1269C	0.0
GTEX-12BJ1	0.6382
GTEX-12C56	0.0
GTEX-12KS4	0.0
GTEX-12WSC	0.0
GTEX-12WSD	0.0
GTEX-12WSE	0.0
GTEX-12WSF	0.0
GTEX-12WSG	0.0
GTEX-12WSH	0.0
GTEX-12WSI	0.0
GTEX-12WSJ	0.04129
GTEX-12WSK	0.0
GTEX-12WSL	0.0
GTEX-12WSM	0.0
GTEX-12WSN	3.238
GTEX-12ZZW	0.05243
GTEX-12ZZX	0.0
GTEX-13111	0.1674
GTEX-13113	0.0
GTEX-1313W	0.0
GTEX-1314G	0.0
GTEX-131XE	0.06342
GTEX-131XF	0.102
GTEX-131XG	0.02096
GTEX-131XH	0.0
GTEX-131XW	0.01782
GTEX-131YS	0.0
GTEX-132AR	0.03914
GTEX-132NY	0.0
GTEX-132Q8	0.0
GTEX-132QS	2.786
GTEX-1339X	0.7135
GTEX-1399R	0.0
GTEX-1399S	2.311
GTEX-1399U	0.5975
GTEX-139D8	0.03489
GTEX-139T6	0.03867
GTEX-139T8	0.02939
GTEX-139TS	0.0
GTEX-139TT	0.0
GTEX-139TU	0.03908
GTEX-139UW	0.07235
GTEX-13CF2	0.0
GTEX-13CF3	0.1462
GTEX-13CIG	0.0
GTEX-13CZU	1.173
GTEX-13FTW	1.76
GTEX-13FTX	0.0
GTEX-13FTY	0.03856
GTEX-13FTZ	0.0
GTEX-13FXS	0.0
GTEX-13G51	0.0
GTEX-13JUV	0.05136
GTEX-13O61	0.0
GTEX-13OVG	0.0
GTEX-13OVH	0.01928
GTEX-13OVI	0.01471
GTEX-13OVJ	0.0
GTEX-13OVK	0.0
GTEX-13OVL	0.0
GTEX-13OW6	0.0438
GTEX-13OW8	0.01345
GTEX-13PL7	0.0
GTEX-13PLJ	0.04336
GTEX-13S7M	0.0
GTEX-13S86	0.0
GTEX-13SLX	0.0
GTEX-13U4I	0.3713
GTEX-13VXT	0.0
GTEX-13VXU	0.0
GTEX-13W3W	0.01861
GTEX-1477Z	0.0
GTEX-147F3	0.0
GTEX-147F4	0.0
GTEX-147GR	0.0
GTEX-147JS	0.0
GTEX-148VI	0.0
GTEX-148VJ	0.01528
GTEX-1497J	0.04233
GTEX-14A5H	0.02848
GTEX-14A5I	0.0
GTEX-14A6H	0.08177
GTEX-14ABY	0.0
GTEX-14AS3	0.0
