donor	expression
GTEX-111YS	16.53
GTEX-1122O	10.62
GTEX-1128S	12.74
GTEX-113IC	37.93
GTEX-113JC	7.849
GTEX-117XS	13.04
GTEX-117YW	18.67
GTEX-1192W	16.78
GTEX-1192X	2.097
GTEX-11DXW	31.68
GTEX-11DXX	6.806
GTEX-11DXY	15.33
GTEX-11DXZ	20.34
GTEX-11DYG	14.54
GTEX-11EI6	24.85
GTEX-11EM3	8.722
GTEX-11EMC	9.381
GTEX-11EQ8	15.43
GTEX-11EQ9	7.929
GTEX-11GS4	14.92
GTEX-11GSO	14.05
GTEX-11GSP	10.69
GTEX-11I78	16.68
GTEX-11LCK	10.22
GTEX-11NUK	20.9
GTEX-11NV4	41.07
GTEX-11O72	10.55
GTEX-11OC5	33.04
GTEX-11OF3	11.26
GTEX-11ONC	9.175
GTEX-11P7K	16.43
GTEX-11P81	12.01
GTEX-11P82	14.18
GTEX-11PRG	9.314
GTEX-11TT1	15.81
GTEX-11TTK	5.066
GTEX-11TUW	30.66
GTEX-11UD2	13.06
GTEX-11VI4	12.47
GTEX-11WQC	23.33
GTEX-11WQK	30.61
GTEX-11XUK	23.86
GTEX-11ZTS	19.84
GTEX-11ZTT	10.75
GTEX-11ZU8	3.206
GTEX-11ZUS	21.72
GTEX-11ZVC	15.86
GTEX-1211K	7.521
GTEX-12126	18.05
GTEX-1212Z	8.6
GTEX-12584	11.83
GTEX-12696	34.7
GTEX-1269C	9.055
GTEX-12BJ1	12.17
GTEX-12C56	8.36
GTEX-12KS4	24.57
GTEX-12WSC	34.14
GTEX-12WSD	25.87
GTEX-12WSE	10.77
GTEX-12WSF	12.45
GTEX-12WSG	15.84
GTEX-12WSH	17.13
GTEX-12WSI	9.881
GTEX-12WSJ	16.18
GTEX-12WSK	5.811
GTEX-12WSL	10.05
GTEX-12WSM	4.987
GTEX-12WSN	16.7
GTEX-12ZZW	4.468
GTEX-12ZZX	20.57
GTEX-13111	28.03
GTEX-13113	4.743
GTEX-1313W	9.639
GTEX-1314G	14.36
GTEX-131XE	10.09
GTEX-131XF	14.72
GTEX-131XG	11.18
GTEX-131XH	6.846
GTEX-131XW	13.46
GTEX-131YS	27.4
GTEX-132AR	18.64
GTEX-132NY	19.42
GTEX-132Q8	6.778
GTEX-132QS	8.204
GTEX-1339X	2.47
GTEX-1399R	31.17
GTEX-1399S	13.89
GTEX-1399U	10.62
GTEX-139D8	26.02
GTEX-139T6	10.89
GTEX-139T8	19.69
GTEX-139TS	15.57
GTEX-139TT	16.5
GTEX-139TU	27.33
GTEX-139UW	9.725
GTEX-13CF2	15.99
GTEX-13CF3	3.794
GTEX-13CIG	9.667
GTEX-13CZU	18.29
GTEX-13FTW	18.29
GTEX-13FTX	12.8
GTEX-13FTY	15.71
GTEX-13FTZ	12.19
GTEX-13FXS	16.16
GTEX-13G51	19.11
GTEX-13JUV	18.91
GTEX-13O61	16.3
GTEX-13OVG	4.752
GTEX-13OVH	10.77
GTEX-13OVI	5.175
GTEX-13OVJ	7.789
GTEX-13OVK	4.52
GTEX-13OVL	13.66
GTEX-13OW6	27.54
GTEX-13OW8	8.017
GTEX-13PL7	9.656
GTEX-13PLJ	14.32
GTEX-13S7M	12.72
GTEX-13S86	13.72
GTEX-13SLX	15.86
GTEX-13U4I	20.32
GTEX-13VXT	12.88
GTEX-13VXU	10.62
GTEX-13W3W	11.82
GTEX-1477Z	10.39
GTEX-147F3	9.717
GTEX-147F4	4.819
GTEX-147GR	14.44
GTEX-147JS	18.41
GTEX-148VI	11.74
GTEX-148VJ	9.392
GTEX-1497J	17.34
GTEX-14A5H	10.35
GTEX-14A5I	9.458
GTEX-14A6H	24.26
GTEX-14ABY	12.4
GTEX-14AS3	27.84
GTEX-14B4R	9.167
GTEX-14BIL	5.042
GTEX-14BIM	15.13
GTEX-14BIN	24.71
GTEX-14BMU	10.63
GTEX-14BMV	25.02
GTEX-14C38	7.339
GTEX-14C39	8.588
GTEX-14C5O	4.359
GTEX-14DAQ	32.44
GTEX-14DAR	11.88
GTEX-14E1K	16.65
GTEX-14E6C	26.38
GTEX-14E6D	25.67
GTEX-14E6E	15.63
GTEX-14E7W	25.26
GTEX-14H4A	9.923
GTEX-14ICK	18.17
GTEX-14ICL	20.75
GTEX-14JFF	29.08
GTEX-14JG1	13.04
GTEX-14JG6	11.32
GTEX-14JIY	5.914
GTEX-14LLW	5.42
GTEX-14LZ3	9.365
GTEX-14PHW	9.335
GTEX-14PHY	14.25
GTEX-14PII	7.399
GTEX-14PJ2	20.85
GTEX-14PJ3	10.31
GTEX-14PJ4	16.06
GTEX-14PJ5	12.31
GTEX-14PJ6	11.53
GTEX-14PJM	19.67
GTEX-14PJN	9.873
GTEX-14PJO	5.765
GTEX-14PJP	5.711
GTEX-14PK6	13.84
GTEX-14PKU	10.41
GTEX-14PKV	11.75
GTEX-14PN3	11.61
GTEX-14PN4	2.041
GTEX-14PQA	10.14
GTEX-14XAO	7.116
GTEX-15CHC	14.28
GTEX-15CHQ	10.61
GTEX-15CHR	15.58
GTEX-15D1Q	22.35
GTEX-15D79	19.3
GTEX-15DCD	27.97
GTEX-15DCE	8.451
GTEX-15DYW	29.78
GTEX-15DZA	14.87
GTEX-15EO6	2.094
GTEX-15ETS	9.556
GTEX-15EU6	4.978
GTEX-15G19	21.25
GTEX-15G1A	6.614
GTEX-15RIE	18.38
GTEX-15RIF	10.49
GTEX-15RIG	16.86
GTEX-15RJ7	19.9
GTEX-15RJE	7.198
GTEX-15SB6	11.41
GTEX-15SDE	39.69
GTEX-16AAH	4.12
GTEX-16BQI	12.07
GTEX-16MT8	6.131
GTEX-16MT9	16.91
GTEX-16MTA	10.92
GTEX-16NGA	11.34
GTEX-16NPV	15.91
GTEX-16NPX	31.52
GTEX-16XZY	12.87
GTEX-16XZZ	4.241
GTEX-16YQH	14.28
GTEX-16Z82	22.34
GTEX-178AV	15.77
GTEX-17EUY	16.86
GTEX-17EVP	8.653
GTEX-17EVQ	2.667
GTEX-17GQL	14.33
GTEX-17HG3	12.56
GTEX-17HGU	17.84
GTEX-17HHE	20.72
GTEX-17HHY	15.6
GTEX-17HII	4.457
GTEX-17JCI	18.77
GTEX-17KNJ	16.86
GTEX-17MFQ	19.71
GTEX-183FY	14.27
GTEX-183WM	31.78
GTEX-18465	12.73
GTEX-18A66	18.45
GTEX-18A67	19.63
GTEX-18A6Q	22.24
GTEX-18A7A	17.28
GTEX-18A7B	4.056
GTEX-18D9A	18.3
GTEX-18D9B	8.986
GTEX-18D9U	34.73
GTEX-18QFQ	17.89
GTEX-1A32A	11.71
GTEX-1A3MV	15.25
GTEX-1A3MW	10.68
GTEX-1A3MX	2.492
GTEX-1A8FM	8.448
GTEX-1A8G6	19.58
GTEX-1A8G7	19.82
