donor	expression
GTEX-111YS	1.232
GTEX-1122O	0.8958
GTEX-1128S	13.49
GTEX-113IC	6.696
GTEX-113JC	1.421
GTEX-117XS	4.113
GTEX-117YW	4.375
GTEX-1192W	4.231
GTEX-1192X	1.092
GTEX-11DXW	4.158
GTEX-11DXX	4.095
GTEX-11DXY	5.248
GTEX-11DXZ	1.416
GTEX-11DYG	8.033
GTEX-11EI6	9.041
GTEX-11EM3	0.584
GTEX-11EMC	1.523
GTEX-11EQ8	10.52
GTEX-11EQ9	1.036
GTEX-11GS4	3.521
GTEX-11GSO	2.902
GTEX-11GSP	1.358
GTEX-11I78	1.333
GTEX-11LCK	3.27
GTEX-11NUK	7.012
GTEX-11NV4	24.87
GTEX-11O72	5.788
GTEX-11OC5	12.89
GTEX-11OF3	4.59
GTEX-11ONC	1.534
GTEX-11P7K	1.332
GTEX-11P81	1.347
GTEX-11P82	0.5969
GTEX-11PRG	7.783
GTEX-11TT1	2.623
GTEX-11TTK	1.199
GTEX-11TUW	1.818
GTEX-11UD2	3.006
GTEX-11VI4	3.269
GTEX-11WQC	5.063
GTEX-11WQK	18.12
GTEX-11XUK	4.71
GTEX-11ZTS	5.523
GTEX-11ZTT	0.6244
GTEX-11ZU8	0.4905
GTEX-11ZUS	7.68
GTEX-11ZVC	2.499
GTEX-1211K	1.571
GTEX-12126	6.095
GTEX-1212Z	1.565
GTEX-12584	3.964
GTEX-12696	2.687
GTEX-1269C	4.777
GTEX-12BJ1	2.581
GTEX-12C56	2.792
GTEX-12KS4	2.947
GTEX-12WSC	10.2
GTEX-12WSD	5.833
GTEX-12WSE	6.295
GTEX-12WSF	3.396
GTEX-12WSG	7.612
GTEX-12WSH	7.872
GTEX-12WSI	9.08
GTEX-12WSJ	5.515
GTEX-12WSK	1.461
GTEX-12WSL	2.786
GTEX-12WSM	2.538
GTEX-12WSN	4.591
GTEX-12ZZW	1.259
GTEX-12ZZX	5.455
GTEX-13111	0.766
GTEX-13113	0.338
GTEX-1313W	2.347
GTEX-1314G	1.756
GTEX-131XE	1.688
GTEX-131XF	1.799
GTEX-131XG	5.194
GTEX-131XH	2.801
GTEX-131XW	4.417
GTEX-131YS	12.76
GTEX-132AR	4.925
GTEX-132NY	3.575
GTEX-132Q8	3.534
GTEX-132QS	2.413
GTEX-1339X	5.307
GTEX-1399R	1.483
GTEX-1399S	9.995
GTEX-1399U	1.542
GTEX-139D8	7.769
GTEX-139T6	0.3743
GTEX-139T8	8.193
GTEX-139TS	1.72
GTEX-139TT	3.087
GTEX-139TU	6.355
GTEX-139UW	2.521
GTEX-13CF2	2.738
GTEX-13CF3	1.175
GTEX-13CIG	4.008
GTEX-13CZU	4.611
GTEX-13FTW	2.694
GTEX-13FTX	1.093
