donor	expression
GTEX-111YS	5.239
GTEX-1122O	5.044
GTEX-1128S	2.487
GTEX-113IC	8.853
GTEX-113JC	5.484
GTEX-117XS	2.707
GTEX-117YW	3.293
GTEX-1192W	7.045
GTEX-1192X	0.1569
GTEX-11DXW	5.894
GTEX-11DXX	1.465
GTEX-11DXY	2.833
GTEX-11DXZ	3.865
GTEX-11DYG	3.387
GTEX-11EI6	4.943
GTEX-11EM3	3.786
GTEX-11EMC	5.009
GTEX-11EQ8	1.299
GTEX-11EQ9	3.384
GTEX-11GS4	3.712
GTEX-11GSO	8.314
GTEX-11GSP	3.124
GTEX-11I78	3.266
GTEX-11LCK	5.42
GTEX-11NUK	4.61
GTEX-11NV4	3.219
GTEX-11O72	5.439
GTEX-11OC5	4.187
GTEX-11OF3	3.945
GTEX-11ONC	2.951
GTEX-11P7K	4.958
GTEX-11P81	6.796
GTEX-11P82	10.26
GTEX-11PRG	2.442
GTEX-11TT1	4.479
GTEX-11TTK	3.422
GTEX-11TUW	13.84
GTEX-11UD2	3.817
GTEX-11VI4	2.793
GTEX-11WQC	6.223
GTEX-11WQK	0.4783
GTEX-11XUK	6.672
GTEX-11ZTS	4.287
GTEX-11ZTT	4.419
GTEX-11ZU8	0.9907
GTEX-11ZUS	3.201
GTEX-11ZVC	11.95
GTEX-1211K	4.421
GTEX-12126	4.361
GTEX-1212Z	3.187
GTEX-12584	2.876
GTEX-12696	11.31
GTEX-1269C	5.838
GTEX-12BJ1	3.845
GTEX-12C56	4.352
GTEX-12KS4	10.23
GTEX-12WSC	5.466
GTEX-12WSD	7.199
GTEX-12WSE	2.23
GTEX-12WSF	2.867
GTEX-12WSG	2.027
GTEX-12WSH	4.494
GTEX-12WSI	1.331
GTEX-12WSJ	5.632
GTEX-12WSK	2.973
GTEX-12WSL	2.302
GTEX-12WSM	1.959
GTEX-12WSN	5.289
GTEX-12ZZW	1.33
GTEX-12ZZX	3.552
GTEX-13111	17.72
GTEX-13113	2.68
GTEX-1313W	3.0
GTEX-1314G	4.219
GTEX-131XE	4.133
GTEX-131XF	7.681
GTEX-131XG	1.785
GTEX-131XH	1.796
GTEX-131XW	3.005
GTEX-131YS	4.464
GTEX-132AR	2.278
GTEX-132NY	6.078
GTEX-132Q8	0.7575
GTEX-132QS	4.269
GTEX-1339X	1.501
GTEX-1399R	6.986
GTEX-1399S	5.051
GTEX-1399U	4.638
GTEX-139D8	1.364
GTEX-139T6	4.906
GTEX-139T8	2.068
GTEX-139TS	13.55
GTEX-139TT	2.735
GTEX-139TU	4.211
GTEX-139UW	2.357
GTEX-13CF2	4.378
GTEX-13CF3	1.798
GTEX-13CIG	2.885
GTEX-13CZU	5.612
GTEX-13FTW	10.52
GTEX-13FTX	0.8026
GTEX-13FTY	2.881
GTEX-13FTZ	3.622
GTEX-13FXS	2.223
GTEX-13G51	4.895
GTEX-13JUV	4.374
GTEX-13O61	6.756
GTEX-13OVG	2.668
GTEX-13OVH	7.154
GTEX-13OVI	1.521
GTEX-13OVJ	2.483
GTEX-13OVK	0.5975
GTEX-13OVL	9.173
GTEX-13OW6	4.77
GTEX-13OW8	16.66
GTEX-13PL7	1.304
GTEX-13PLJ	3.127
GTEX-13S7M	2.749
GTEX-13S86	1.454
GTEX-13SLX	2.025
GTEX-13U4I	6.305
GTEX-13VXT	5.627
GTEX-13VXU	1.915
GTEX-13W3W	8.182
GTEX-1477Z	1.013
GTEX-147F3	4.813
GTEX-147F4	1.7
GTEX-147GR	5.934
GTEX-147JS	4.632
GTEX-148VI	2.245
GTEX-148VJ	4.911
GTEX-1497J	2.979
GTEX-14A5H	2.252
GTEX-14A5I	2.879
GTEX-14A6H	3.623
GTEX-14ABY	0.0
GTEX-14AS3	6.323
GTEX-14B4R	2.466
GTEX-14BIL	3.613
GTEX-14BIM	3.602
GTEX-14BIN	7.432
GTEX-14BMU	2.221
GTEX-14BMV	5.098
GTEX-14C38	2.811
GTEX-14C39	5.321
GTEX-14C5O	0.1195
GTEX-14DAQ	9.259
GTEX-14DAR	3.985
GTEX-14E1K	4.273
GTEX-14E6C	5.802
GTEX-14E6D	7.184
GTEX-14E6E	4.065
GTEX-14E7W	10.83
GTEX-14H4A	7.607
GTEX-14ICK	5.849
GTEX-14ICL	3.696
GTEX-14JFF	6.203
GTEX-14JG1	3.008
GTEX-14JG6	3.431
GTEX-14JIY	1.652
GTEX-14LLW	2.098
GTEX-14LZ3	3.058
GTEX-14PHW	1.018
GTEX-14PHY	1.584
GTEX-14PII	2.478
GTEX-14PJ2	8.032
GTEX-14PJ3	5.928
GTEX-14PJ4	4.777
GTEX-14PJ5	3.464
GTEX-14PJ6	3.161
GTEX-14PJM	5.648
GTEX-14PJN	5.326
GTEX-14PJO	1.639
GTEX-14PJP	10.27
GTEX-14PK6	2.585
GTEX-14PKU	3.582
GTEX-14PKV	3.556
GTEX-14PN3	5.246
GTEX-14PN4	1.526
GTEX-14PQA	3.143
GTEX-14XAO	3.435
GTEX-15CHC	3.326
GTEX-15CHQ	1.332
GTEX-15CHR	4.803
GTEX-15D1Q	17.47
GTEX-15D79	2.032
GTEX-15DCD	7.435
GTEX-15DCE	3.917
GTEX-15DYW	3.656
GTEX-15DZA	6.369
GTEX-15EO6	0.9073
GTEX-15ETS	3.969
GTEX-15EU6	2.286
GTEX-15G19	0.6369
GTEX-15G1A	4.967
GTEX-15RIE	2.102
GTEX-15RIF	3.181
GTEX-15RIG	6.126
GTEX-15RJ7	5.516
GTEX-15RJE	3.219
GTEX-15SB6	6.617
GTEX-15SDE	2.627
GTEX-16AAH	1.532
GTEX-16BQI	7.291
GTEX-16MT8	1.826
GTEX-16MT9	3.115
GTEX-16MTA	1.861
GTEX-16NGA	5.809
GTEX-16NPV	1.962
GTEX-16NPX	7.258
GTEX-16XZY	8.144
GTEX-16XZZ	1.392
GTEX-16YQH	5.57
GTEX-16Z82	3.927
GTEX-178AV	3.002
GTEX-17EUY	3.732
GTEX-17EVP	3.569
GTEX-17EVQ	0.5034
GTEX-17GQL	7.105
GTEX-17HG3	3.574
GTEX-17HGU	5.288
GTEX-17HHE	5.317
GTEX-17HHY	3.33
GTEX-17HII	2.445
GTEX-17JCI	3.667
GTEX-17KNJ	12.63
GTEX-17MFQ	4.451
GTEX-183FY	7.732
GTEX-183WM	20.1
GTEX-18465	3.09
GTEX-18A66	6.359
GTEX-18A67	3.843
GTEX-18A6Q	4.687
GTEX-18A7A	3.638
GTEX-18A7B	0.9142
GTEX-18D9A	1.388
GTEX-18D9B	2.812
GTEX-18D9U	5.999
GTEX-18QFQ	9.799
GTEX-1A32A	3.379
GTEX-1A3MV	5.452
GTEX-1A3MW	3.885
GTEX-1A3MX	0.8906
GTEX-1A8FM	3.432
GTEX-1A8G6	5.159
GTEX-1A8G7	6.236
GTEX-1AMEY	4.256
GTEX-1AMFI	3.208
GTEX-1AX8Z	10.59
GTEX-1AX9I	8.535
GTEX-1AX9J	5.003
GTEX-1AX9K	6.615
