donor	expression
GTEX-111YS	0.03183
GTEX-1122O	0.04419
GTEX-1128S	0.4167
GTEX-113IC	0.4909
GTEX-113JC	0.0925
GTEX-117XS	0.3533
GTEX-117YW	0.2739
GTEX-1192W	0.6488
GTEX-1192X	0.04741
GTEX-11DXW	1.271
GTEX-11DXX	0.1042
GTEX-11DXY	0.1081
GTEX-11DXZ	0.3074
GTEX-11DYG	0.6934
GTEX-11EI6	0.8872
GTEX-11EM3	0.03521
GTEX-11EMC	0.2499
GTEX-11EQ8	0.94
GTEX-11EQ9	0.1405
GTEX-11GS4	0.6671
GTEX-11GSO	0.545
GTEX-11GSP	0.4145
GTEX-11I78	0.1206
GTEX-11LCK	0.1365
GTEX-11NUK	0.6008
GTEX-11NV4	0.6949
GTEX-11O72	0.3615
GTEX-11OC5	1.111
GTEX-11OF3	0.4537
GTEX-11ONC	0.2478
GTEX-11P7K	0.1739
GTEX-11P81	0.06963
GTEX-11P82	0.5357
GTEX-11PRG	0.3493
GTEX-11TT1	1.047
GTEX-11TTK	0.3252
GTEX-11TUW	3.453
GTEX-11UD2	1.648
GTEX-11VI4	0.5458
GTEX-11WQC	0.317
GTEX-11WQK	0.1606
GTEX-11XUK	0.5191
GTEX-11ZTS	0.5993
GTEX-11ZTT	0.1694
GTEX-11ZU8	0.05323
GTEX-11ZUS	0.506
GTEX-11ZVC	0.9925
GTEX-1211K	0.0164
GTEX-12126	0.1872
GTEX-1212Z	0.1633
GTEX-12584	0.6879
GTEX-12696	0.9569
GTEX-1269C	0.4372
GTEX-12BJ1	0.149
GTEX-12C56	0.08189
GTEX-12KS4	1.422
GTEX-12WSC	0.3713
GTEX-12WSD	0.4239
GTEX-12WSE	0.734
GTEX-12WSF	0.3713
GTEX-12WSG	0.4543
GTEX-12WSH	0.2903
GTEX-12WSI	0.2299
GTEX-12WSJ	0.1735
GTEX-12WSK	0.3965
GTEX-12WSL	0.1718
GTEX-12WSM	0.1377
GTEX-12WSN	0.1859
GTEX-12ZZW	0.04406
GTEX-12ZZX	0.2277
GTEX-13111	0.1279
GTEX-13113	0.0
GTEX-1313W	0.4245
GTEX-1314G	0.9108
GTEX-131XE	0.1332
GTEX-131XF	0.04762
GTEX-131XG	0.03302
GTEX-131XH	0.1085
GTEX-131XW	0.4119
GTEX-131YS	0.5262
GTEX-132AR	0.555
GTEX-132NY	0.2052
GTEX-132Q8	0.372
GTEX-132QS	0.6162
GTEX-1339X	0.1282
GTEX-1399R	0.2475
