donor	expression
GTEX-111YS	3.341
GTEX-1122O	5.182
GTEX-1128S	4.778
GTEX-113IC	5.328
GTEX-113JC	1.779
GTEX-117XS	3.262
GTEX-117YW	5.691
GTEX-1192W	3.375
GTEX-1192X	0.4259
GTEX-11DXW	6.257
GTEX-11DXX	1.814
GTEX-11DXY	3.528
GTEX-11DXZ	2.645
GTEX-11DYG	3.677
GTEX-11EI6	6.336
GTEX-11EM3	4.928
GTEX-11EMC	2.895
GTEX-11EQ8	1.339
GTEX-11EQ9	2.319
GTEX-11GS4	3.893
GTEX-11GSO	4.538
GTEX-11GSP	2.978
GTEX-11I78	4.105
GTEX-11LCK	3.763
GTEX-11NUK	4.939
GTEX-11NV4	7.265
GTEX-11O72	4.883
GTEX-11OC5	6.216
GTEX-11OF3	3.323
GTEX-11ONC	2.254
GTEX-11P7K	4.068
GTEX-11P81	3.638
GTEX-11P82	4.035
GTEX-11PRG	2.342
GTEX-11TT1	2.712
GTEX-11TTK	1.948
GTEX-11TUW	7.11
GTEX-11UD2	2.379
GTEX-11VI4	4.314
GTEX-11WQC	4.617
GTEX-11WQK	6.98
GTEX-11XUK	4.097
GTEX-11ZTS	4.367
GTEX-11ZTT	2.976
GTEX-11ZU8	1.334
GTEX-11ZUS	7.853
GTEX-11ZVC	4.976
GTEX-1211K	3.264
GTEX-12126	3.85
GTEX-1212Z	2.486
GTEX-12584	3.211
GTEX-12696	7.013
GTEX-1269C	2.016
GTEX-12BJ1	4.22
GTEX-12C56	2.178
GTEX-12KS4	6.688
GTEX-12WSC	7.952
GTEX-12WSD	5.678
GTEX-12WSE	3.577
GTEX-12WSF	2.731
GTEX-12WSG	2.526
GTEX-12WSH	2.569
GTEX-12WSI	2.112
GTEX-12WSJ	4.962
GTEX-12WSK	2.156
GTEX-12WSL	2.534
GTEX-12WSM	1.726
GTEX-12WSN	2.865
GTEX-12ZZW	1.302
GTEX-12ZZX	5.499
GTEX-13111	7.295
GTEX-13113	1.373
GTEX-1313W	3.449
GTEX-1314G	3.617
GTEX-131XE	1.492
GTEX-131XF	3.761
GTEX-131XG	2.316
GTEX-131XH	1.488
GTEX-131XW	3.621
GTEX-131YS	5.706
GTEX-132AR	4.014
GTEX-132NY	5.247
GTEX-132Q8	3.133
GTEX-132QS	2.231
GTEX-1339X	0.9933
GTEX-1399R	5.325
GTEX-1399S	2.484
GTEX-1399U	3.453
GTEX-139D8	3.042
GTEX-139T6	3.054
GTEX-139T8	3.547
GTEX-139TS	4.444
GTEX-139TT	4.285
GTEX-139TU	4.678
GTEX-139UW	2.192
GTEX-13CF2	4.984
GTEX-13CF3	0.6422
GTEX-13CIG	2.185
GTEX-13CZU	4.705
GTEX-13FTW	4.898
GTEX-13FTX	6.283
GTEX-13FTY	3.035
GTEX-13FTZ	3.627
GTEX-13FXS	3.344
GTEX-13G51	5.241
GTEX-13JUV	6.659
GTEX-13O61	5.627
GTEX-13OVG	1.861
GTEX-13OVH	2.643
GTEX-13OVI	1.337
GTEX-13OVJ	2.676
GTEX-13OVK	3.659
GTEX-13OVL	3.389
GTEX-13OW6	4.423
GTEX-13OW8	1.63
GTEX-13PL7	3.567
GTEX-13PLJ	4.835
GTEX-13S7M	5.577
GTEX-13S86	2.262
GTEX-13SLX	3.525
GTEX-13U4I	3.982
GTEX-13VXT	4.474
GTEX-13VXU	3.026
GTEX-13W3W	3.808
GTEX-1477Z	4.61
GTEX-147F3	3.266
GTEX-147F4	2.606
GTEX-147GR	3.48
GTEX-147JS	5.233
GTEX-148VI	2.097
GTEX-148VJ	5.136
GTEX-1497J	5.666
GTEX-14A5H	2.384
GTEX-14A5I	3.191
GTEX-14A6H	6.214
GTEX-14ABY	3.521
GTEX-14AS3	5.439
GTEX-14B4R	6.25
GTEX-14BIL	1.987
GTEX-14BIM	5.238
GTEX-14BIN	6.642
GTEX-14BMU	2.077
GTEX-14BMV	5.889
GTEX-14C38	3.429
GTEX-14C39	3.146
GTEX-14C5O	1.29
GTEX-14DAQ	7.429
GTEX-14DAR	2.525
GTEX-14E1K	3.953
GTEX-14E6C	7.909
GTEX-14E6D	6.807
GTEX-14E6E	3.924
GTEX-14E7W	7.158
GTEX-14H4A	6.474
GTEX-14ICK	5.17
GTEX-14ICL	4.572
GTEX-14JFF	5.492
GTEX-14JG1	3.2
GTEX-14JG6	3.53
GTEX-14JIY	2.092
GTEX-14LLW	2.589
GTEX-14LZ3	2.525
GTEX-14PHW	9.822
GTEX-14PHY	2.525
GTEX-14PII	1.536
GTEX-14PJ2	4.49
GTEX-14PJ3	4.665
GTEX-14PJ4	3.841
GTEX-14PJ5	2.697
GTEX-14PJ6	2.55
GTEX-14PJM	5.48
GTEX-14PJN	3.734
GTEX-14PJO	1.618
GTEX-14PJP	1.735
GTEX-14PK6	1.938
GTEX-14PKU	2.281
GTEX-14PKV	5.082
GTEX-14PN3	4.288
GTEX-14PN4	0.7755
GTEX-14PQA	3.797
GTEX-14XAO	2.315
GTEX-15CHC	3.931
GTEX-15CHQ	2.172
GTEX-15CHR	3.639
GTEX-15D1Q	11.7
GTEX-15D79	4.315
GTEX-15DCD	6.591
GTEX-15DCE	2.6
GTEX-15DYW	4.032
GTEX-15DZA	3.074
GTEX-15EO6	0.6145
GTEX-15ETS	4.104
GTEX-15EU6	2.112
GTEX-15G19	3.881
GTEX-15G1A	1.79
GTEX-15RIE	2.007
GTEX-15RIF	4.201
GTEX-15RIG	3.718
GTEX-15RJ7	2.869
GTEX-15RJE	2.291
GTEX-15SB6	3.07
GTEX-15SDE	4.476
GTEX-16AAH	1.591
GTEX-16BQI	2.892
GTEX-16MT8	1.452
GTEX-16MT9	2.551
GTEX-16MTA	2.035
GTEX-16NGA	3.881
GTEX-16NPV	3.505
GTEX-16NPX	5.897
GTEX-16XZY	3.625
GTEX-16XZZ	1.592
GTEX-16YQH	3.492
GTEX-16Z82	3.532
GTEX-178AV	1.959
GTEX-17EUY	2.527
GTEX-17EVP	3.159
GTEX-17EVQ	0.7645
GTEX-17GQL	4.623
GTEX-17HG3	4.054
GTEX-17HGU	2.237
GTEX-17HHE	2.635
GTEX-17HHY	4.109
GTEX-17HII	1.64
GTEX-17JCI	4.226
GTEX-17KNJ	3.125
GTEX-17MFQ	3.924
GTEX-183FY	4.478
GTEX-183WM	2.381
GTEX-18465	4.305
GTEX-18A66	2.85
GTEX-18A67	3.273
GTEX-18A6Q	7.448
GTEX-18A7A	3.501
GTEX-18A7B	1.505
GTEX-18D9A	3.138
GTEX-18D9B	2.065
GTEX-18D9U	7.69
GTEX-18QFQ	5.147
GTEX-1A32A	2.403
GTEX-1A3MV	4.667
GTEX-1A3MW	2.461
GTEX-1A3MX	0.5346
GTEX-1A8FM	3.514
GTEX-1A8G6	5.667
GTEX-1A8G7	4.0
GTEX-1AMEY	3.177
GTEX-1AMFI	5.001
GTEX-1AX8Z	3.806
GTEX-1AX9I	6.174
GTEX-1AX9J	2.723
GTEX-1AX9K	3.445
GTEX-1AYCT	1.16
GTEX-1AYD5	8.135
GTEX-1B8KE	6.835
GTEX-1B8KZ	1.195
GTEX-1B8L1	5.896
GTEX-1B8SF	2.712
GTEX-1B8SG	3.729
GTEX-1B932	4.798
GTEX-1B933	2.359
GTEX-1B97I	2.2
GTEX-1B97J	2.619
GTEX-1B996	3.914
GTEX-1BAJH	3.286
GTEX-1C2JI	4.505
GTEX-1C475	4.492
GTEX-1C4CL	1.453
GTEX-1C64N	2.219
GTEX-1C64O	3.249
GTEX-1C6VQ	1.038
GTEX-1C6VR	2.42
GTEX-1C6VS	1.789
GTEX-1CAMR	2.505
GTEX-1CAMS	2.56
GTEX-1CB4E	3.456
GTEX-1CB4G	6.659
GTEX-1CB4H	5.157
GTEX-1CB4I	3.379
GTEX-1CB4J	2.13
GTEX-1E1VI	2.268
GTEX-1E2YA	4.793
GTEX-1EH9U	3.45
GTEX-1EKGG	3.107
GTEX-1EMGI	3.939
GTEX-1EN7A	4.499
GTEX-1EU9M	4.858
GTEX-1EWIQ	2.742
GTEX-1EX96	5.115
GTEX-1F48J	3.931
GTEX-1F52S	1.881
GTEX-1F5PK	3.456
GTEX-1F6I4	2.472
GTEX-1F6IF	2.837
GTEX-1F75I	2.181
GTEX-1F75W	4.428
GTEX-1F7RK	2.413
GTEX-1F88F	6.665
GTEX-1GF9U	2.078
GTEX-1GF9V	3.713
GTEX-1GF9W	3.745
GTEX-1GF9X	1.879
GTEX-1GMR2	1.274
GTEX-1GMR3	3.854
GTEX-1GMR8	1.312
GTEX-1GMRU	2.464
GTEX-1GN1U	3.321
GTEX-1GN1V	4.544
GTEX-1GN1W	3.097
GTEX-1GN2E	3.119
GTEX-1GN73	4.07
GTEX-1GPI6	2.004
GTEX-1GPI7	3.563
GTEX-1GTWX	2.149
GTEX-1GZ2Q	2.736
GTEX-1GZ4H	2.469
GTEX-1GZHY	4.31
GTEX-1H11D	2.627
GTEX-1H1CY	1.22
GTEX-1H1DE	1.343
GTEX-1H1DF	2.928
GTEX-1H1DG	0.8369
GTEX-1H1E6	1.461
GTEX-1H23P	2.507
GTEX-1H3NZ	5.147
GTEX-1H3O1	3.129
GTEX-1H4P4	2.516
GTEX-1HB9E	3.825
GTEX-1HBPI	4.054
GTEX-1HBPM	2.763
GTEX-1HC8U	4.218
GTEX-1HCU6	5.198
GTEX-1HCU7	3.533
GTEX-1HCU8	4.189
GTEX-1HCU9	3.347
GTEX-1HCUA	1.91
GTEX-1HCVE	5.709
GTEX-1HFI6	6.149
GTEX-1HFI7	3.078
GTEX-1HKZK	3.154
GTEX-1HR98	1.656
GTEX-1HR9M	1.614
GTEX-1HSGN	4.11
GTEX-1HSKV	2.324
GTEX-1HSMO	1.384
GTEX-1HSMP	1.902
GTEX-1HSMQ	4.477
GTEX-1HT8W	4.52
GTEX-1HUB1	3.927
GTEX-1I19N	3.781
GTEX-1I1CD	4.257
GTEX-1I1GP	3.885
GTEX-1I1GQ	7.056
GTEX-1I1GR	2.419
GTEX-1I1GS	1.258
GTEX-1I1GT	4.793
GTEX-1I1GV	3.62
GTEX-1I1HK	5.946
GTEX-1I4MK	1.704
GTEX-1I6K6	3.076
GTEX-1I6K7	2.849
GTEX-1ICG6	4.472
GTEX-1ICLY	2.984
GTEX-1IDFM	1.596
GTEX-1IDJC	2.501
GTEX-1IDJD	3.523
GTEX-1IDJE	4.557
GTEX-1IDJF	3.323
GTEX-1IDJH	7.103
GTEX-1IDJI	2.185
GTEX-1IDJU	7.479
GTEX-1IE54	2.215
GTEX-1IGQW	2.964
GTEX-1IKJJ	2.114
GTEX-1IKK5	1.292
GTEX-1IKOE	2.145
GTEX-1IKOH	1.634
GTEX-1IL2U	3.859
GTEX-1IL2V	3.982
GTEX-1IOXB	4.719
GTEX-1IY9M	7.176
GTEX-1J8EW	6.143
GTEX-1J8JJ	2.161
GTEX-1J8Q2	2.755
GTEX-1J8Q3	2.331
GTEX-1J8QM	2.705
GTEX-1JJ6O	1.604
GTEX-1JJE9	0.9708
GTEX-1JJEA	3.711
GTEX-1JK1U	1.723
GTEX-1JKYN	2.461
GTEX-1JKYR	2.577
GTEX-1JMLX	1.293
GTEX-1JMOU	5.84
GTEX-1JMPY	3.982
GTEX-1JMPZ	0.7663
GTEX-1JMQI	1.123
GTEX-1JMQJ	1.863
GTEX-1JMQK	3.001
GTEX-1JMQL	1.879
GTEX-1JN1M	3.384
GTEX-1JN6P	9.367
GTEX-1JN76	2.949
GTEX-1K2DA	4.418
GTEX-1K2DU	4.548
GTEX-1K9T9	5.608
GTEX-1KAFJ	1.89
GTEX-1KANA	2.321
GTEX-1KANB	7.309
GTEX-1KANC	2.248
GTEX-1KD4Q	1.275
GTEX-1KD5A	2.602
GTEX-1KWVE	4.529
GTEX-1KXAM	3.902
GTEX-1L5NE	1.691
GTEX-1LB8K	3.877
GTEX-1LBAC	1.689
GTEX-1LC47	4.938
GTEX-1LG7Y	2.835
GTEX-1LG7Z	2.78
GTEX-1LGOU	3.88
GTEX-1LGRB	2.726
GTEX-1LH75	9.525
GTEX-1LKK1	1.417
GTEX-1LNCM	5.081
GTEX-1LSNL	5.254
GTEX-1LSNM	1.826
GTEX-1LSVX	2.433
GTEX-1LVA9	2.578
GTEX-1LVAM	2.085
GTEX-1LVAN	1.597
GTEX-1LVAO	5.445
GTEX-1M4P7	3.114
GTEX-1M5QR	1.385
GTEX-1MA7W	3.296
GTEX-1MA7X	1.45
GTEX-1MCC2	2.088
GTEX-1MCQQ	2.312
GTEX-1MCYP	2.141
GTEX-1MGNQ	3.934
GTEX-1MJIX	6.196
GTEX-1MJK2	2.706
GTEX-1MJK3	4.981
GTEX-1MUQO	2.047
GTEX-1N2DW	1.967
GTEX-1N2EE	2.56
GTEX-1N2EF	4.893
GTEX-1N5O9	4.565
GTEX-1NHNU	2.333
GTEX-1NSGN	4.01
GTEX-1NUQO	3.934
GTEX-1NV8Z	2.65
GTEX-1O97I	4.211
GTEX-1O9I2	6.011
GTEX-1OFPY	0.9378
GTEX-1OJC3	4.667
GTEX-1OJC4	3.135
GTEX-1OKEX	2.731
