donor	expression
GTEX-111YS	0.1887
GTEX-1122O	0.3929
GTEX-1128S	3.44
GTEX-113IC	0.4365
GTEX-113JC	1.188
GTEX-117XS	0.992
GTEX-117YW	1.407
GTEX-1192W	0.986
GTEX-1192X	0.2108
GTEX-11DXW	3.184
GTEX-11DXX	0.0
GTEX-11DXY	0.2137
GTEX-11DXZ	0.0911
GTEX-11DYG	0.7829
GTEX-11EI6	1.469
GTEX-11EM3	0.1043
GTEX-11EMC	0.3988
GTEX-11EQ8	0.1966
GTEX-11EQ9	0.0
GTEX-11GS4	0.7189
GTEX-11GSO	0.658
GTEX-11GSP	1.16
GTEX-11I78	0.1787
GTEX-11LCK	0.2427
GTEX-11NUK	1.286
GTEX-11NV4	7.231
GTEX-11O72	0.4687
GTEX-11OC5	1.511
GTEX-11OF3	0.7439
GTEX-11ONC	0.94
GTEX-11P7K	0.1586
GTEX-11P81	0.3095
GTEX-11P82	0.1477
GTEX-11PRG	0.3764
GTEX-11TT1	0.0
GTEX-11TTK	0.589
GTEX-11TUW	0.3814
GTEX-11UD2	0.3085
GTEX-11VI4	1.415
GTEX-11WQC	1.503
GTEX-11WQK	2.475
GTEX-11XUK	0.0
GTEX-11ZTS	1.254
GTEX-11ZTT	0.2317
GTEX-11ZU8	0.0
GTEX-11ZUS	1.588
GTEX-11ZVC	1.689
GTEX-1211K	0.09718
GTEX-12126	1.11
GTEX-1212Z	1.355
GTEX-12584	0.8154
GTEX-12696	1.756
GTEX-1269C	0.5553
GTEX-12BJ1	0.2649
GTEX-12C56	0.06067
GTEX-12KS4	0.8425
GTEX-12WSC	3.411
GTEX-12WSD	0.9211
GTEX-12WSE	1.243
GTEX-12WSF	0.8967
GTEX-12WSG	1.55
GTEX-12WSH	1.352
GTEX-12WSI	0.3894
GTEX-12WSJ	0.257
GTEX-12WSK	0.0
GTEX-12WSL	0.1018
GTEX-12WSM	0.3265
GTEX-12WSN	0.2204
GTEX-12ZZW	0.3917
GTEX-12ZZX	1.446
GTEX-13111	0.0
GTEX-13113	0.09058
GTEX-1313W	1.601
GTEX-1314G	0.2492
GTEX-131XE	0.1974
GTEX-131XF	0.0
GTEX-131XG	0.3915
GTEX-131XH	0.3217
GTEX-131XW	1.11
GTEX-131YS	0.7042
GTEX-132AR	0.3655
GTEX-132NY	0.6633
GTEX-132Q8	0.9329
GTEX-132QS	0.2283
GTEX-1339X	0.0
GTEX-1399R	0.3668
GTEX-1399S	0.0
GTEX-1399U	0.0
GTEX-139D8	1.629
GTEX-139T6	0.1204
GTEX-139T8	0.8234
GTEX-139TS	1.741
GTEX-139TT	0.4454
GTEX-139TU	1.217
GTEX-139UW	0.901
GTEX-13CF2	1.376
