donor	expression
GTEX-111YS	8.435
GTEX-1122O	13.12
GTEX-1128S	5.905
GTEX-113IC	22.54
GTEX-113JC	4.555
GTEX-117XS	1.32
GTEX-117YW	3.808
GTEX-1192W	4.529
GTEX-1192X	0.7037
GTEX-11DXW	6.145
GTEX-11DXX	6.889
GTEX-11DXY	5.442
GTEX-11DXZ	10.73
GTEX-11DYG	2.271
GTEX-11EI6	14.87
GTEX-11EM3	9.827
GTEX-11EMC	1.817
GTEX-11EQ8	3.523
GTEX-11EQ9	7.599
GTEX-11GS4	6.872
GTEX-11GSO	2.631
GTEX-11GSP	4.677
GTEX-11I78	9.712
GTEX-11LCK	8.935
GTEX-11NUK	6.186
GTEX-11NV4	15.94
GTEX-11O72	2.961
GTEX-11OC5	11.13
GTEX-11OF3	2.286
GTEX-11ONC	1.127
GTEX-11P7K	6.617
GTEX-11P81	13.4
GTEX-11P82	10.81
GTEX-11PRG	0.9886
GTEX-11TT1	11.69
GTEX-11TTK	1.073
GTEX-11TUW	16.09
GTEX-11UD2	9.384
GTEX-11VI4	10.93
GTEX-11WQC	10.41
GTEX-11WQK	18.39
GTEX-11XUK	18.65
GTEX-11ZTS	3.242
GTEX-11ZTT	5.812
GTEX-11ZU8	0.7805
GTEX-11ZUS	14.61
GTEX-11ZVC	10.01
GTEX-1211K	10.47
GTEX-12126	4.631
GTEX-1212Z	4.563
GTEX-12584	5.343
GTEX-12696	14.6
GTEX-1269C	2.736
GTEX-12BJ1	7.594
GTEX-12C56	5.248
GTEX-12KS4	11.5
GTEX-12WSC	10.85
GTEX-12WSD	13.9
GTEX-12WSE	4.382
GTEX-12WSF	3.167
GTEX-12WSG	6.14
GTEX-12WSH	8.603
GTEX-12WSI	2.129
GTEX-12WSJ	16.71
GTEX-12WSK	7.866
GTEX-12WSL	7.375
GTEX-12WSM	2.184
GTEX-12WSN	15.03
GTEX-12ZZW	1.013
GTEX-12ZZX	8.797
GTEX-13111	13.33
GTEX-13113	4.216
GTEX-1313W	4.89
GTEX-1314G	5.621
GTEX-131XE	3.955
GTEX-131XF	1.586
GTEX-131XG	8.887
GTEX-131XH	1.69
GTEX-131XW	3.85
GTEX-131YS	6.218
GTEX-132AR	19.38
GTEX-132NY	4.956
GTEX-132Q8	1.71
GTEX-132QS	18.72
GTEX-1339X	5.127
GTEX-1399R	8.759
GTEX-1399S	12.33
GTEX-1399U	7.832
GTEX-139D8	8.665
GTEX-139T6	12.56
GTEX-139T8	5.331
GTEX-139TS	5.705
GTEX-139TT	3.071
GTEX-139TU	13.11
GTEX-139UW	3.371
GTEX-13CF2	3.496
GTEX-13CF3	2.694
GTEX-13CIG	4.847
GTEX-13CZU	15.19
GTEX-13FTW	11.56
GTEX-13FTX	5.63
GTEX-13FTY	4.472
GTEX-13FTZ	3.843
GTEX-13FXS	4.271
GTEX-13G51	6.691
GTEX-13JUV	6.133
GTEX-13O61	16.33
GTEX-13OVG	5.086
GTEX-13OVH	3.776
GTEX-13OVI	3.312
GTEX-13OVJ	3.439
GTEX-13OVK	3.008
GTEX-13OVL	4.331
GTEX-13OW6	11.84
GTEX-13OW8	2.71
GTEX-13PL7	4.841
GTEX-13PLJ	6.085
GTEX-13S7M	5.79
GTEX-13S86	11.11
GTEX-13SLX	5.531
GTEX-13U4I	15.27
GTEX-13VXT	6.872
GTEX-13VXU	3.39
GTEX-13W3W	13.69
GTEX-1477Z	2.265
GTEX-147F3	13.75
GTEX-147F4	1.054
GTEX-147GR	5.182
GTEX-147JS	6.41
GTEX-148VI	1.896
GTEX-148VJ	4.903
GTEX-1497J	7.453
GTEX-14A5H	7.973
GTEX-14A5I	4.99
GTEX-14A6H	10.77
GTEX-14ABY	7.408
GTEX-14AS3	29.07
GTEX-14B4R	7.256
GTEX-14BIL	2.996
GTEX-14BIM	3.455
GTEX-14BIN	11.63
GTEX-14BMU	9.591
GTEX-14BMV	14.62
GTEX-14C38	4.063
GTEX-14C39	3.089
GTEX-14C5O	1.354
GTEX-14DAQ	11.88
GTEX-14DAR	10.64
GTEX-14E1K	13.33
GTEX-14E6C	11.49
GTEX-14E6D	13.02
GTEX-14E6E	13.8
GTEX-14E7W	9.452
GTEX-14H4A	9.44
GTEX-14ICK	10.94
GTEX-14ICL	19.02
GTEX-14JFF	5.907
GTEX-14JG1	7.23
GTEX-14JG6	12.23
GTEX-14JIY	3.375
GTEX-14LLW	1.544
GTEX-14LZ3	4.892
GTEX-14PHW	2.987
GTEX-14PHY	6.007
GTEX-14PII	3.07
GTEX-14PJ2	13.49
GTEX-14PJ3	6.339
GTEX-14PJ4	7.285
GTEX-14PJ5	8.743
GTEX-14PJ6	6.624
GTEX-14PJM	14.52
GTEX-14PJN	9.705
GTEX-14PJO	2.598
GTEX-14PJP	11.73
GTEX-14PK6	9.659
GTEX-14PKU	10.85
GTEX-14PKV	13.64
GTEX-14PN3	14.59
GTEX-14PN4	1.308
GTEX-14PQA	3.684
GTEX-14XAO	13.62
GTEX-15CHC	9.909
GTEX-15CHQ	4.784
GTEX-15CHR	22.52
GTEX-15D1Q	17.52
GTEX-15D79	11.15
GTEX-15DCD	9.928
GTEX-15DCE	7.724
GTEX-15DYW	9.674
GTEX-15DZA	7.597
GTEX-15EO6	1.381
GTEX-15ETS	8.448
GTEX-15EU6	8.116
GTEX-15G19	10.21
GTEX-15G1A	11.4
GTEX-15RIE	7.78
GTEX-15RIF	10.52
GTEX-15RIG	10.02
GTEX-15RJ7	7.805
GTEX-15RJE	1.895
GTEX-15SB6	9.343
GTEX-15SDE	18.99
GTEX-16AAH	5.801
GTEX-16BQI	12.14
GTEX-16MT8	1.644
GTEX-16MT9	9.216
GTEX-16MTA	8.9
GTEX-16NGA	10.61
GTEX-16NPV	5.367
GTEX-16NPX	2.61
GTEX-16XZY	8.531
GTEX-16XZZ	2.629
GTEX-16YQH	4.754
GTEX-16Z82	9.302
GTEX-178AV	5.54
GTEX-17EUY	13.45
GTEX-17EVP	2.917
GTEX-17EVQ	0.5922
GTEX-17GQL	3.072
GTEX-17HG3	5.315
GTEX-17HGU	3.341
GTEX-17HHE	6.617
GTEX-17HHY	4.43
GTEX-17HII	1.541
GTEX-17JCI	5.201
GTEX-17KNJ	18.26
GTEX-17MFQ	12.66
GTEX-183FY	12.68
GTEX-183WM	15.3
GTEX-18465	6.592
GTEX-18A66	13.56
GTEX-18A67	10.67
GTEX-18A6Q	15.95
GTEX-18A7A	8.434
GTEX-18A7B	1.792
GTEX-18D9A	15.84
GTEX-18D9B	3.377
GTEX-18D9U	17.47
GTEX-18QFQ	13.04
GTEX-1A32A	6.204
GTEX-1A3MV	7.546
GTEX-1A3MW	11.35
GTEX-1A3MX	1.741
GTEX-1A8FM	1.463
GTEX-1A8G6	6.808
GTEX-1A8G7	7.329
GTEX-1AMEY	5.468
GTEX-1AMFI	10.91
GTEX-1AX8Z	10.51
GTEX-1AX9I	6.496
GTEX-1AX9J	17.66
