donor	expression
GTEX-111YS	189.8
GTEX-1122O	269.7
GTEX-1128S	222.2
GTEX-113IC	145.1
GTEX-113JC	61.06
GTEX-117XS	47.3
GTEX-117YW	78.6
GTEX-1192W	81.09
GTEX-1192X	5.528
GTEX-11DXW	99.56
GTEX-11DXX	264.5
GTEX-11DXY	36.32
GTEX-11DXZ	106.5
GTEX-11DYG	47.36
GTEX-11EI6	80.25
GTEX-11EM3	186.9
GTEX-11EMC	78.19
GTEX-11EQ8	26.85
GTEX-11EQ9	126.1
GTEX-11GS4	77.85
GTEX-11GSO	84.57
GTEX-11GSP	77.36
GTEX-11I78	316.5
GTEX-11LCK	373.3
GTEX-11NUK	52.23
GTEX-11NV4	62.79
GTEX-11O72	122.3
GTEX-11OC5	388.6
GTEX-11OF3	32.08
GTEX-11ONC	35.08
GTEX-11P7K	182.5
GTEX-11P81	203.5
GTEX-11P82	243.8
GTEX-11PRG	35.38
GTEX-11TT1	330.5
GTEX-11TTK	24.8
GTEX-11TUW	462.6
GTEX-11UD2	137.7
GTEX-11VI4	151.8
GTEX-11WQC	110.5
GTEX-11WQK	38.53
GTEX-11XUK	295.1
GTEX-11ZTS	66.98
GTEX-11ZTT	122.8
GTEX-11ZU8	10.7
GTEX-11ZUS	69.74
GTEX-11ZVC	191.4
GTEX-1211K	326.5
GTEX-12126	66.62
GTEX-1212Z	67.58
GTEX-12584	49.52
GTEX-12696	321.1
GTEX-1269C	59.48
GTEX-12BJ1	239.7
GTEX-12C56	119.9
GTEX-12KS4	104.8
GTEX-12WSC	78.48
GTEX-12WSD	50.68
GTEX-12WSE	28.74
GTEX-12WSF	58.28
GTEX-12WSG	129.6
GTEX-12WSH	86.02
GTEX-12WSI	23.39
GTEX-12WSJ	341.0
GTEX-12WSK	104.7
GTEX-12WSL	230.2
GTEX-12WSM	28.26
GTEX-12WSN	331.9
GTEX-12ZZW	33.69
GTEX-12ZZX	54.11
GTEX-13111	310.8
GTEX-13113	99.68
GTEX-1313W	45.82
GTEX-1314G	109.4
GTEX-131XE	116.5
GTEX-131XF	153.5
GTEX-131XG	249.3
GTEX-131XH	22.1
GTEX-131XW	76.6
GTEX-131YS	61.44
GTEX-132AR	200.3
GTEX-132NY	177.8
GTEX-132Q8	48.02
GTEX-132QS	358.7
GTEX-1339X	287.2
GTEX-1399R	170.5
GTEX-1399S	477.0
GTEX-1399U	243.2
GTEX-139D8	81.22
GTEX-139T6	192.1
GTEX-139T8	28.99
GTEX-139TS	146.0
GTEX-139TT	44.5
GTEX-139TU	105.0
GTEX-139UW	99.03
GTEX-13CF2	59.46
GTEX-13CF3	95.49
GTEX-13CIG	88.92
GTEX-13CZU	245.4
GTEX-13FTW	250.4
GTEX-13FTX	116.8
GTEX-13FTY	56.23
GTEX-13FTZ	32.5
GTEX-13FXS	66.41
GTEX-13G51	37.75
GTEX-13JUV	330.3
GTEX-13O61	295.4
GTEX-13OVG	134.7
GTEX-13OVH	104.9
GTEX-13OVI	98.91
GTEX-13OVJ	59.46
GTEX-13OVK	29.5
GTEX-13OVL	52.25
GTEX-13OW6	83.97
GTEX-13OW8	27.24
GTEX-13PL7	111.3
GTEX-13PLJ	67.26
GTEX-13S7M	98.54
GTEX-13S86	220.8
GTEX-13SLX	58.62
GTEX-13U4I	132.2
GTEX-13VXT	213.7
GTEX-13VXU	38.55
GTEX-13W3W	289.1
GTEX-1477Z	23.87
GTEX-147F3	204.2
GTEX-147F4	32.69
GTEX-147GR	77.53
GTEX-147JS	48.91
GTEX-148VI	54.92
GTEX-148VJ	161.2
GTEX-1497J	258.0
GTEX-14A5H	115.5
GTEX-14A5I	180.4
GTEX-14A6H	177.0
GTEX-14ABY	58.21
GTEX-14AS3	123.7
GTEX-14B4R	224.3
GTEX-14BIL	31.69
GTEX-14BIM	192.4
GTEX-14BIN	83.44
GTEX-14BMU	236.0
GTEX-14BMV	146.9
GTEX-14C38	154.0
GTEX-14C39	54.52
GTEX-14C5O	15.41
GTEX-14DAQ	93.52
GTEX-14DAR	155.4
GTEX-14E1K	203.8
GTEX-14E6C	205.5
GTEX-14E6D	104.5
GTEX-14E6E	355.9
GTEX-14E7W	88.58
GTEX-14H4A	218.7
GTEX-14ICK	321.8
GTEX-14ICL	124.4
GTEX-14JFF	61.13
GTEX-14JG1	35.39
GTEX-14JG6	140.7
GTEX-14JIY	25.11
GTEX-14LLW	48.24
GTEX-14LZ3	83.1
GTEX-14PHW	49.34
GTEX-14PHY	149.8
GTEX-14PII	55.54
GTEX-14PJ2	125.6
GTEX-14PJ3	254.6
GTEX-14PJ4	349.3
GTEX-14PJ5	259.0
GTEX-14PJ6	137.2
GTEX-14PJM	109.9
GTEX-14PJN	167.3
GTEX-14PJO	26.93
GTEX-14PJP	395.7
GTEX-14PK6	159.2
GTEX-14PKU	279.3
GTEX-14PKV	352.7
GTEX-14PN3	178.2
GTEX-14PN4	59.83
GTEX-14PQA	104.1
GTEX-14XAO	393.3
GTEX-15CHC	148.2
GTEX-15CHQ	21.4
GTEX-15CHR	235.7
GTEX-15D1Q	378.7
GTEX-15D79	90.67
GTEX-15DCD	89.28
GTEX-15DCE	108.7
GTEX-15DYW	50.44
GTEX-15DZA	329.7
GTEX-15EO6	12.11
GTEX-15ETS	317.8
GTEX-15EU6	177.9
GTEX-15G19	39.23
GTEX-15G1A	440.4
GTEX-15RIE	94.69
GTEX-15RIF	344.9
GTEX-15RIG	207.0
GTEX-15RJ7	188.6
GTEX-15RJE	101.6
GTEX-15SB6	232.4
GTEX-15SDE	166.8
GTEX-16AAH	98.7
GTEX-16BQI	264.2
GTEX-16MT8	37.47
GTEX-16MT9	69.27
GTEX-16MTA	122.7
GTEX-16NGA	174.5
GTEX-16NPV	124.3
GTEX-16NPX	213.4
GTEX-16XZY	289.0
GTEX-16XZZ	44.58
GTEX-16YQH	104.2
GTEX-16Z82	78.0
GTEX-178AV	103.4
GTEX-17EUY	254.6
GTEX-17EVP	50.65
GTEX-17EVQ	13.99
GTEX-17GQL	248.9
