donor	expression
GTEX-111YS	0.03401
GTEX-1122O	0.3305
GTEX-1128S	0.1431
GTEX-113IC	0.1705
GTEX-113JC	0.04942
GTEX-117XS	0.01987
GTEX-117YW	0.03902
GTEX-1192W	0.03555
GTEX-1192X	0.01266
GTEX-11DXW	0.07652
GTEX-11DXX	0.04637
GTEX-11DXY	0.04814
GTEX-11DXZ	0.1806
GTEX-11DYG	0.03528
GTEX-11EI6	0.1673
GTEX-11EM3	0.1505
GTEX-11EMC	0.03081
GTEX-11EQ8	0.02363
GTEX-11EQ9	0.06674
GTEX-11GS4	0.04859
GTEX-11GSO	0.01078
GTEX-11GSP	0.06151
GTEX-11I78	0.6924
GTEX-11LCK	0.2406
GTEX-11NUK	0.107
GTEX-11NV4	0.132
GTEX-11O72	0.006035
GTEX-11OC5	0.05836
GTEX-11OF3	0.03094
GTEX-11ONC	0.0
GTEX-11P7K	0.1286
GTEX-11P81	0.1488
GTEX-11P82	0.06654
GTEX-11PRG	0.02544
GTEX-11TT1	0.1193
GTEX-11TTK	0.009652
GTEX-11TUW	0.0
GTEX-11UD2	0.1112
GTEX-11VI4	0.5284
GTEX-11WQC	0.5419
GTEX-11WQK	0.9867
GTEX-11XUK	0.1173
GTEX-11ZTS	0.08475
GTEX-11ZTT	0.04177
GTEX-11ZU8	0.0
GTEX-11ZUS	0.159
GTEX-11ZVC	0.105
GTEX-1211K	0.254
GTEX-12126	0.175
GTEX-1212Z	0.03488
GTEX-12584	0.07349
GTEX-12696	0.04868
GTEX-1269C	0.0
GTEX-12BJ1	0.1751
GTEX-12C56	0.01094
GTEX-12KS4	0.2563
GTEX-12WSC	0.1388
GTEX-12WSD	0.2943
GTEX-12WSE	0.04801
GTEX-12WSF	0.03673
GTEX-12WSG	0.09561
GTEX-12WSH	0.2437
GTEX-12WSI	0.0
GTEX-12WSJ	0.1043
GTEX-12WSK	0.05648
GTEX-12WSL	0.1193
GTEX-12WSM	0.02943
GTEX-12WSN	0.05958
GTEX-12ZZW	0.0
GTEX-12ZZX	0.06951
GTEX-13111	0.01708
GTEX-13113	0.09796
GTEX-1313W	0.05154
GTEX-1314G	0.08982
GTEX-131XE	0.05338
GTEX-131XF	0.06996
GTEX-131XG	0.2058
GTEX-131XH	0.05798
GTEX-131XW	0.03001
GTEX-131YS	0.4352
GTEX-132AR	0.08785
GTEX-132NY	0.009963
GTEX-132Q8	0.09173
GTEX-132QS	0.04115
GTEX-1339X	0.01054
GTEX-1399R	0.04958
GTEX-1399S	0.06078
GTEX-1399U	0.1118
GTEX-139D8	0.03916
GTEX-139T6	0.0651
GTEX-139T8	0.03298
GTEX-139TS	0.1108
GTEX-139TT	0.03441
GTEX-139TU	0.2961
GTEX-139UW	0.0406
GTEX-13CF2	0.01654
GTEX-13CF3	0.0
GTEX-13CIG	0.0
GTEX-13CZU	0.1012
GTEX-13FTW	0.09185
GTEX-13FTX	0.1008
GTEX-13FTY	0.02164
GTEX-13FTZ	0.04253
GTEX-13FXS	0.09074
GTEX-13G51	0.1044
GTEX-13JUV	0.02882
GTEX-13O61	0.06692
GTEX-13OVG	0.01134
GTEX-13OVH	0.02164
GTEX-13OVI	0.1568
GTEX-13OVJ	0.03287
GTEX-13OVK	0.02968
GTEX-13OVL	0.03073
GTEX-13OW6	0.1802
GTEX-13OW8	0.01509
GTEX-13PL7	0.1353
GTEX-13PLJ	0.06083
