donor	expression
GTEX-111YS	36.94
GTEX-1122O	54.67
GTEX-1128S	49.08
GTEX-113IC	62.81
GTEX-113JC	17.78
GTEX-117XS	15.42
GTEX-117YW	38.64
GTEX-1192W	37.81
GTEX-1192X	2.634
GTEX-11DXW	51.47
GTEX-11DXX	45.16
GTEX-11DXY	38.74
GTEX-11DXZ	30.36
GTEX-11DYG	27.53
GTEX-11EI6	60.84
GTEX-11EM3	44.6
GTEX-11EMC	16.75
GTEX-11EQ8	16.95
GTEX-11EQ9	21.86
GTEX-11GS4	35.78
GTEX-11GSO	18.81
GTEX-11GSP	29.26
GTEX-11I78	57.2
GTEX-11LCK	85.53
GTEX-11NUK	35.23
GTEX-11NV4	103.2
GTEX-11O72	28.14
GTEX-11OC5	72.89
GTEX-11OF3	13.71
GTEX-11ONC	11.32
GTEX-11P7K	42.23
GTEX-11P81	63.46
GTEX-11P82	39.98
GTEX-11PRG	15.64
GTEX-11TT1	50.27
GTEX-11TTK	11.88
GTEX-11TUW	73.52
GTEX-11UD2	19.51
GTEX-11VI4	45.8
GTEX-11WQC	58.09
GTEX-11WQK	43.87
GTEX-11XUK	47.26
GTEX-11ZTS	32.36
GTEX-11ZTT	25.1
GTEX-11ZU8	4.105
GTEX-11ZUS	83.48
GTEX-11ZVC	58.9
GTEX-1211K	46.27
GTEX-12126	30.7
GTEX-1212Z	19.8
GTEX-12584	20.17
GTEX-12696	77.67
GTEX-1269C	17.25
GTEX-12BJ1	78.83
GTEX-12C56	28.13
GTEX-12KS4	52.14
GTEX-12WSC	76.94
GTEX-12WSD	46.22
GTEX-12WSE	36.78
GTEX-12WSF	37.54
GTEX-12WSG	28.23
GTEX-12WSH	66.28
GTEX-12WSI	10.43
GTEX-12WSJ	67.97
GTEX-12WSK	18.41
GTEX-12WSL	46.52
GTEX-12WSM	20.68
GTEX-12WSN	62.26
GTEX-12ZZW	12.47
GTEX-12ZZX	30.53
GTEX-13111	42.2
GTEX-13113	12.61
GTEX-1313W	21.82
GTEX-1314G	15.46
GTEX-131XE	11.39
GTEX-131XF	25.83
