donor	expression
GTEX-111YS	1.641
GTEX-1122O	1.723
GTEX-1128S	4.023
GTEX-113IC	6.573
GTEX-113JC	1.147
GTEX-117XS	2.156
GTEX-117YW	2.614
GTEX-1192W	4.164
GTEX-1192X	0.2371
GTEX-11DXW	5.116
GTEX-11DXX	0.9261
GTEX-11DXY	2.441
GTEX-11DXZ	2.665
GTEX-11DYG	2.524
GTEX-11EI6	2.342
GTEX-11EM3	1.535
GTEX-11EMC	2.82
GTEX-11EQ8	1.73
GTEX-11EQ9	1.586
GTEX-11GS4	2.1
GTEX-11GSO	2.883
GTEX-11GSP	1.382
GTEX-11I78	1.461
GTEX-11LCK	2.094
GTEX-11NUK	3.33
GTEX-11NV4	5.212
GTEX-11O72	2.225
GTEX-11OC5	4.409
GTEX-11OF3	2.456
GTEX-11ONC	0.9812
GTEX-11P7K	1.743
GTEX-11P81	2.929
GTEX-11P82	4.786
GTEX-11PRG	2.427
GTEX-11TT1	1.532
GTEX-11TTK	0.8897
GTEX-11TUW	6.227
GTEX-11UD2	2.314
GTEX-11VI4	1.417
GTEX-11WQC	4.531
GTEX-11WQK	4.531
GTEX-11XUK	2.786
GTEX-11ZTS	2.848
GTEX-11ZTT	2.687
GTEX-11ZU8	0.4915
GTEX-11ZUS	2.947
GTEX-11ZVC	2.687
GTEX-1211K	1.362
GTEX-12126	3.105
GTEX-1212Z	1.005
GTEX-12584	0.9045
GTEX-12696	3.974
GTEX-1269C	1.217
GTEX-12BJ1	1.253
GTEX-12C56	1.418
GTEX-12KS4	3.409
GTEX-12WSC	4.97
GTEX-12WSD	2.87
GTEX-12WSE	1.229
GTEX-12WSF	2.025
GTEX-12WSG	1.257
GTEX-12WSH	1.34
GTEX-12WSI	1.036
GTEX-12WSJ	2.169
GTEX-12WSK	0.8
GTEX-12WSL	2.132
GTEX-12WSM	0.7064
GTEX-12WSN	1.669
GTEX-12ZZW	0.6045
GTEX-12ZZX	2.645
GTEX-13111	6.191
GTEX-13113	0.972
GTEX-1313W	1.623
GTEX-1314G	1.919
GTEX-131XE	2.149
GTEX-131XF	3.56
GTEX-131XG	1.146
GTEX-131XH	0.8259
GTEX-131XW	1.287
GTEX-131YS	4.484
GTEX-132AR	1.318
GTEX-132NY	2.746
GTEX-132Q8	1.38
GTEX-132QS	0.7309
GTEX-1339X	0.2833
GTEX-1399R	6.769
GTEX-1399S	1.663
GTEX-1399U	1.62
GTEX-139D8	2.472
GTEX-139T6	2.209
GTEX-139T8	1.797
GTEX-139TS	2.535
GTEX-139TT	2.561
GTEX-139TU	2.78
GTEX-139UW	1.569
GTEX-13CF2	2.207
GTEX-13CF3	0.3271
GTEX-13CIG	2.852
GTEX-13CZU	2.771
GTEX-13FTW	2.139
GTEX-13FTX	1.092
GTEX-13FTY	3.386
GTEX-13FTZ	1.531
GTEX-13FXS	2.36
GTEX-13G51	2.198
GTEX-13JUV	4.054
GTEX-13O61	2.467
GTEX-13OVG	0.8926
GTEX-13OVH	1.917
GTEX-13OVI	0.6817
GTEX-13OVJ	0.5365
GTEX-13OVK	0.2922
GTEX-13OVL	2.472
GTEX-13OW6	3.564
GTEX-13OW8	1.304
GTEX-13PL7	1.393
GTEX-13PLJ	1.764
GTEX-13S7M	1.339
GTEX-13S86	2.151
GTEX-13SLX	1.457
GTEX-13U4I	3.219
GTEX-13VXT	3.424
GTEX-13VXU	1.514
GTEX-13W3W	1.995
GTEX-1477Z	1.197
GTEX-147F3	1.465
GTEX-147F4	0.9226
GTEX-147GR	3.628
GTEX-147JS	3.386
GTEX-148VI	0.9904
GTEX-148VJ	2.165
GTEX-1497J	2.201
