donor	expression
GTEX-111YS	31.31
GTEX-1122O	30.85
GTEX-1128S	96.03
GTEX-113IC	131.1
GTEX-113JC	36.41
GTEX-117XS	48.82
GTEX-117YW	68.25
GTEX-1192W	67.69
GTEX-1192X	3.227
GTEX-11DXW	102.5
GTEX-11DXX	20.2
GTEX-11DXY	40.72
GTEX-11DXZ	50.99
GTEX-11DYG	69.15
GTEX-11EI6	54.11
GTEX-11EM3	23.23
GTEX-11EMC	29.57
GTEX-11EQ8	41.69
GTEX-11EQ9	14.0
GTEX-11GS4	30.54
GTEX-11GSO	57.8
GTEX-11GSP	31.79
GTEX-11I78	43.13
GTEX-11LCK	21.82
GTEX-11NUK	64.75
GTEX-11NV4	117.4
GTEX-11O72	36.83
GTEX-11OC5	221.7
GTEX-11OF3	44.03
GTEX-11ONC	18.27
GTEX-11P7K	42.25
GTEX-11P81	37.47
GTEX-11P82	26.71
GTEX-11PRG	54.31
GTEX-11TT1	41.88
GTEX-11TTK	11.03
GTEX-11TUW	163.5
GTEX-11UD2	31.89
GTEX-11VI4	36.07
GTEX-11WQC	103.1
GTEX-11WQK	78.73
GTEX-11XUK	31.39
GTEX-11ZTS	56.37
GTEX-11ZTT	26.88
GTEX-11ZU8	8.311
GTEX-11ZUS	58.42
GTEX-11ZVC	37.2
GTEX-1211K	24.0
GTEX-12126	88.35
GTEX-1212Z	20.53
GTEX-12584	24.63
GTEX-12696	90.62
GTEX-1269C	23.54
GTEX-12BJ1	37.9
GTEX-12C56	24.4
GTEX-12KS4	41.41
GTEX-12WSC	90.29
GTEX-12WSD	51.85
GTEX-12WSE	25.02
GTEX-12WSF	59.71
GTEX-12WSG	44.34
GTEX-12WSH	34.47
GTEX-12WSI	27.1
GTEX-12WSJ	29.92
GTEX-12WSK	15.99
GTEX-12WSL	40.76
GTEX-12WSM	26.4
GTEX-12WSN	46.26
GTEX-12ZZW	11.51
GTEX-12ZZX	65.34
GTEX-13111	81.67
GTEX-13113	15.47
GTEX-1313W	27.76
GTEX-1314G	51.03
GTEX-131XE	35.02
GTEX-131XF	66.77
GTEX-131XG	21.06
GTEX-131XH	33.75
GTEX-131XW	46.05
GTEX-131YS	99.27
GTEX-132AR	38.56
GTEX-132NY	62.17
GTEX-132Q8	31.09
GTEX-132QS	29.22
GTEX-1339X	14.85
GTEX-1399R	115.6
GTEX-1399S	44.36
GTEX-1399U	28.3
GTEX-139D8	38.29
GTEX-139T6	26.07
GTEX-139T8	50.59
GTEX-139TS	88.76
GTEX-139TT	50.69
GTEX-139TU	58.15
GTEX-139UW	25.42
GTEX-13CF2	52.25
GTEX-13CF3	6.19
GTEX-13CIG	51.97
GTEX-13CZU	41.18
GTEX-13FTW	58.69
GTEX-13FTX	17.3
GTEX-13FTY	61.45
GTEX-13FTZ	38.64
GTEX-13FXS	100.5
GTEX-13G51	49.17
GTEX-13JUV	115.9
GTEX-13O61	57.14
GTEX-13OVG	18.0
GTEX-13OVH	38.68
GTEX-13OVI	22.99
GTEX-13OVJ	10.63
GTEX-13OVK	4.436
GTEX-13OVL	36.69
GTEX-13OW6	66.35
GTEX-13OW8	19.75
GTEX-13PL7	25.03
GTEX-13PLJ	58.34
GTEX-13S7M	30.8
GTEX-13S86	54.33
GTEX-13SLX	35.07
GTEX-13U4I	36.06
GTEX-13VXT	48.49
GTEX-13VXU	39.98
GTEX-13W3W	40.63
GTEX-1477Z	19.22
GTEX-147F3	24.31
GTEX-147F4	21.2
GTEX-147GR	59.6
GTEX-147JS	56.56
GTEX-148VI	40.72
GTEX-148VJ	56.1
GTEX-1497J	104.8
GTEX-14A5H	50.27
GTEX-14A5I	30.72
GTEX-14A6H	54.75
GTEX-14ABY	86.35
GTEX-14AS3	99.24
GTEX-14B4R	43.79
GTEX-14BIL	13.65
GTEX-14BIM	67.9
GTEX-14BIN	84.86
GTEX-14BMU	31.32
GTEX-14BMV	94.55
GTEX-14C38	12.83
GTEX-14C39	24.73
GTEX-14C5O	15.0
GTEX-14DAQ	68.3
GTEX-14DAR	29.84
GTEX-14E1K	54.82
GTEX-14E6C	59.92
GTEX-14E6D	55.52
GTEX-14E6E	26.22
GTEX-14E7W	59.88
GTEX-14H4A	22.24
GTEX-14ICK	41.48
GTEX-14ICL	41.1
GTEX-14JFF	59.71
GTEX-14JG1	41.11
GTEX-14JG6	13.36
GTEX-14JIY	14.5
GTEX-14LLW	19.37
GTEX-14LZ3	33.83
GTEX-14PHW	21.06
GTEX-14PHY	22.56
GTEX-14PII	22.56
GTEX-14PJ2	69.01
GTEX-14PJ3	41.12
GTEX-14PJ4	69.79
GTEX-14PJ5	18.25
GTEX-14PJ6	25.65
GTEX-14PJM	53.48
GTEX-14PJN	33.64
GTEX-14PJO	11.06
GTEX-14PJP	25.19
GTEX-14PK6	32.43
GTEX-14PKU	22.7
GTEX-14PKV	58.72
GTEX-14PN3	27.64
GTEX-14PN4	7.429
GTEX-14PQA	39.89
GTEX-14XAO	23.85
GTEX-15CHC	30.3
GTEX-15CHQ	20.78
GTEX-15CHR	54.27
GTEX-15D1Q	72.99
GTEX-15D79	63.08
GTEX-15DCD	64.76
GTEX-15DCE	21.22
GTEX-15DYW	94.0
GTEX-15DZA	31.83
GTEX-15EO6	4.48
GTEX-15ETS	55.05
GTEX-15EU6	16.03
GTEX-15G19	60.4
GTEX-15G1A	32.57
GTEX-15RIE	62.48
GTEX-15RIF	39.89
GTEX-15RIG	34.43
GTEX-15RJ7	55.32
GTEX-15RJE	49.88
GTEX-15SB6	54.96
GTEX-15SDE	84.97
GTEX-16AAH	10.31
GTEX-16BQI	33.41
GTEX-16MT8	10.59
GTEX-16MT9	55.72
GTEX-16MTA	24.44
GTEX-16NGA	26.97
GTEX-16NPV	56.64
GTEX-16NPX	103.0
GTEX-16XZY	59.08
GTEX-16XZZ	11.73
GTEX-16YQH	36.58
GTEX-16Z82	35.26
GTEX-178AV	30.53
GTEX-17EUY	66.2
GTEX-17EVP	39.87
GTEX-17EVQ	4.282
GTEX-17GQL	67.29
GTEX-17HG3	39.32
GTEX-17HGU	49.32
GTEX-17HHE	41.87
GTEX-17HHY	46.77
GTEX-17HII	20.06
GTEX-17JCI	60.82
GTEX-17KNJ	48.91
GTEX-17MFQ	47.51
GTEX-183FY	59.16
GTEX-183WM	26.67
GTEX-18465	49.17
GTEX-18A66	51.04
GTEX-18A67	84.57
GTEX-18A6Q	69.22
GTEX-18A7A	43.67
GTEX-18A7B	15.8
GTEX-18D9A	21.5
GTEX-18D9B	18.42
GTEX-18D9U	84.23
GTEX-18QFQ	72.57
GTEX-1A32A	52.84
GTEX-1A3MV	30.4
GTEX-1A3MW	28.49
GTEX-1A3MX	9.616
GTEX-1A8FM	21.89
GTEX-1A8G6	60.91
GTEX-1A8G7	39.41
GTEX-1AMEY	25.34
GTEX-1AMFI	45.14
GTEX-1AX8Z	68.71
GTEX-1AX9I	65.87
GTEX-1AX9J	27.67
GTEX-1AX9K	26.49
GTEX-1AYCT	18.46
GTEX-1AYD5	178.3
GTEX-1B8KE	85.98
GTEX-1B8KZ	11.91
GTEX-1B8L1	87.54
GTEX-1B8SF	50.0
GTEX-1B8SG	70.38
GTEX-1B932	74.52
GTEX-1B933	23.94
GTEX-1B97I	12.15
GTEX-1B97J	18.31
GTEX-1B996	34.99
GTEX-1BAJH	45.89
GTEX-1C2JI	42.49
GTEX-1C475	39.44
GTEX-1C4CL	22.92
GTEX-1C64N	47.06
GTEX-1C64O	49.99
GTEX-1C6VQ	3.259
GTEX-1C6VR	33.0
GTEX-1C6VS	15.46
GTEX-1CAMR	48.57
GTEX-1CAMS	28.49
GTEX-1CB4E	35.39
GTEX-1CB4G	57.69
GTEX-1CB4H	84.26
GTEX-1CB4I	38.06
GTEX-1CB4J	17.1
GTEX-1E1VI	30.62
GTEX-1E2YA	37.74
GTEX-1EH9U	28.21
GTEX-1EKGG	31.54
GTEX-1EMGI	54.46
GTEX-1EN7A	61.42
GTEX-1EU9M	69.82
GTEX-1EWIQ	40.94
GTEX-1EX96	35.29
GTEX-1F48J	101.4
GTEX-1F52S	25.85
GTEX-1F5PK	32.23
GTEX-1F6I4	31.92
GTEX-1F6IF	32.55
GTEX-1F75I	32.21
GTEX-1F75W	48.16
GTEX-1F7RK	40.64
GTEX-1F88F	50.98
GTEX-1GF9U	39.57
GTEX-1GF9V	50.73
GTEX-1GF9W	29.82
GTEX-1GF9X	49.6
GTEX-1GMR2	11.51
GTEX-1GMR3	68.03
GTEX-1GMR8	20.19
GTEX-1GMRU	22.81
GTEX-1GN1U	36.25
GTEX-1GN1V	54.83
GTEX-1GN1W	30.41
GTEX-1GN2E	27.55
GTEX-1GN73	103.8
GTEX-1GPI6	22.97
GTEX-1GPI7	49.9
GTEX-1GTWX	29.33
GTEX-1GZ2Q	54.23
GTEX-1GZ4H	45.99
GTEX-1GZHY	23.88
GTEX-1H11D	39.53
GTEX-1H1CY	20.3
GTEX-1H1DE	23.82
GTEX-1H1DF	31.13
GTEX-1H1DG	16.05
GTEX-1H1E6	13.61
GTEX-1H23P	30.01
GTEX-1H3NZ	107.6
GTEX-1H3O1	21.28
GTEX-1H4P4	25.68
GTEX-1HB9E	25.66
GTEX-1HBPI	39.21
GTEX-1HBPM	30.16
GTEX-1HC8U	98.28
GTEX-1HCU6	70.77
GTEX-1HCU7	81.07
GTEX-1HCU8	77.18
GTEX-1HCU9	31.62
GTEX-1HCUA	44.47
GTEX-1HCVE	66.14
GTEX-1HFI6	107.9
GTEX-1HFI7	21.72
GTEX-1HKZK	41.1
GTEX-1HR98	35.7
GTEX-1HR9M	15.47
GTEX-1HSGN	50.03
GTEX-1HSKV	35.24
GTEX-1HSMO	14.47
GTEX-1HSMP	22.85
GTEX-1HSMQ	46.94
GTEX-1HT8W	39.48
GTEX-1HUB1	61.81
GTEX-1I19N	28.04
GTEX-1I1CD	29.28
GTEX-1I1GP	41.77
GTEX-1I1GQ	63.97
GTEX-1I1GR	38.74
GTEX-1I1GS	14.38
GTEX-1I1GT	34.62
GTEX-1I1GV	45.15
GTEX-1I1HK	50.32
GTEX-1I4MK	16.61
GTEX-1I6K6	52.0
GTEX-1I6K7	30.42
GTEX-1ICG6	24.33
GTEX-1ICLY	28.39
GTEX-1IDFM	18.82
GTEX-1IDJC	17.68
GTEX-1IDJD	81.24
GTEX-1IDJE	72.75
GTEX-1IDJF	31.11
GTEX-1IDJH	53.26
GTEX-1IDJI	28.63
GTEX-1IDJU	73.28
GTEX-1IE54	22.49
GTEX-1IGQW	44.88
GTEX-1IKJJ	31.62
GTEX-1IKK5	22.57
GTEX-1IKOE	44.72
GTEX-1IKOH	14.58
GTEX-1IL2U	51.3
GTEX-1IL2V	43.98
GTEX-1IOXB	59.61
GTEX-1IY9M	115.9
GTEX-1J8EW	64.82
GTEX-1J8JJ	19.28
GTEX-1J8Q2	35.15
GTEX-1J8Q3	18.64
GTEX-1J8QM	16.01
GTEX-1JJ6O	14.09
GTEX-1JJE9	4.977
GTEX-1JJEA	46.84
GTEX-1JK1U	35.32
GTEX-1JKYN	24.51
GTEX-1JKYR	43.93
GTEX-1JMLX	14.78
GTEX-1JMOU	76.42
GTEX-1JMPY	47.9
GTEX-1JMPZ	6.069
GTEX-1JMQI	10.25
GTEX-1JMQJ	17.31
GTEX-1JMQK	23.72
GTEX-1JMQL	25.55
GTEX-1JN1M	17.7
GTEX-1JN6P	72.55
GTEX-1JN76	26.47
GTEX-1K2DA	66.97
GTEX-1K2DU	19.45
GTEX-1K9T9	170.3
GTEX-1KAFJ	25.06
GTEX-1KANA	27.77
GTEX-1KANB	121.8
GTEX-1KANC	22.55
GTEX-1KD4Q	5.669
GTEX-1KD5A	19.69
GTEX-1KWVE	56.39
GTEX-1KXAM	29.76
GTEX-1L5NE	19.56
GTEX-1LB8K	62.71
GTEX-1LBAC	31.04
GTEX-1LC47	30.05
GTEX-1LG7Y	28.69
GTEX-1LG7Z	38.4
GTEX-1LGOU	27.18
GTEX-1LGRB	44.96
GTEX-1LH75	65.61
GTEX-1LKK1	2.996
GTEX-1LNCM	87.48
GTEX-1LSNL	57.24
GTEX-1LSNM	17.57
GTEX-1LSVX	27.19
GTEX-1LVA9	29.21
GTEX-1LVAM	31.1
GTEX-1LVAN	16.43
GTEX-1LVAO	32.79
GTEX-1M4P7	23.29
GTEX-1M5QR	19.75
GTEX-1MA7W	18.83
GTEX-1MA7X	13.73
GTEX-1MCC2	20.19
GTEX-1MCQQ	28.25
GTEX-1MCYP	17.5
GTEX-1MGNQ	41.03
